index,smiles,selfies,logP,qed,SAS
217637,"O=C(/C=C/c1nc2ccccc2s1)N1CCC[C@@H]1Cc1cccc(F)c1
",[O][=C][Branch1][S][/C][=C][/C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][N][C][C][C][C@@H1][Ring1][Branch1][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],4.6823,0.600327806829,2.80609936200245
102139,"[N-]=[N+]=NCCNC(=O)CSc1ccccc1
",[N-1][=N+1][=N][C][C][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1],2.2052,0.270819088242,2.28119061581656
226984,"Cn1c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc21
",[C][N][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C],3.1485,0.513182715569,1.82831304608862
112040,"Cc1ccc(Cl)cc1NC(=O)Cn1cc(-c2ccccc2)[n+]2c1CCC2
",[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=C][Ring1][O][C][C][C][Ring1][Branch1],3.98932,0.672040281472,2.62411995100212
21592,"CC(C)(C)c1ccc(C2(C(=O)OC[C@@H]3CCC(=O)N3)CC2)cc1
",[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch2][C][Branch1][P][C][=Branch1][C][=O][O][C][C@@H1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring1],2.8375,0.863249962648,2.99669559114594
202751,"Cc1cnc(CNCc2c[nH+]cn2C2CC2)cn1
",[C][C][=C][N][=C][Branch1][S][C][N][C][C][=C][NH1+1][=C][N][Ring1][Branch1][C][C][C][Ring1][Ring1][C][=N][Ring1][P],1.02532,0.866041683292,3.65220980469014
165256,"CCOC(=O)c1ccc(N2C=C(C(=O)N3CCCC3)S(=O)(=O)c3ccccc32)cc1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][=C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2],3.2525,0.68681748987,2.49799240377891
55597,"CCCN1CCC(=NNC(=O)c2csc(C)c2C)CC1
",[C][C][C][N][C][C][C][=Branch2][Ring1][C][=N][N][C][=Branch1][C][=O][C][=C][S][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][C][Ring1][P],2.95654,0.859311333049,2.65678914703979
163372,"N#Cc1cncc(N2CCC[C@@H]([NH3+])C2)c1
",[N][#C][C][=C][N][=C][C][Branch1][N][N][C][C][C][C@@H1][Branch1][C][NH3+1][C][Ring1][#Branch1][=C][Ring1][=N],0.16398,0.724959582735,3.73135998220986
188985,"C[C@H](SC1CCCCC1)C(=O)N(C)CC(=O)NC1CC1
",[C][C@H1][Branch1][#Branch2][S][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1],2.1778,0.820045335217,2.92182893624087
124011,"C[C@@H](CNC(=O)c1cc(F)c(F)c(F)c1F)Oc1ccccc1F
",[C][C@@H1][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][F][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],3.5794,0.498490868504,2.7087178867437
132007,"Cc1cccc(-c2ncc(C[NH+]3CCC4(CC3)NC(=O)C[C@H]4C(=O)[O-])cn2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][=N][C][=C][Branch2][Ring1][#Branch2][C][NH1+1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@H1][Ring1][Branch2][C][=Branch1][C][=O][O-1][C][=N][Ring2][Ring1][Branch1][=C][Ring2][Ring1][O],-0.74448,0.760347495474,4.92003484034753
9653,"CCSCC[C@H](C)N(C)C(=O)Nc1cncc(C)c1
",[C][C][S][C][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][N][=C][C][Branch1][C][C][=C][Ring1][#Branch1],3.38542,0.797116338598,3.11405053515394
248946,"CC(=O)Nc1ccc(C(=O)N2CCC[C@H](CCC(=O)N3CCCC3)C2)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=C][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],2.8998,0.858024221112,2.44819606572441
210771,"C=CCOc1ccc(C(=O)N(C)[C@H]2CCC[C@@H](C)C2)cc1OC
",[C][=C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][=C][Ring1][P][O][C],3.9107,0.721965677295,2.93063338527798
127101,"COc1ccc(CC(=O)NC[C@@H]2CCCN(C(=O)Cc3csc(C)n3)C2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][P][C][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][C][C][=N][Ring1][=Branch1][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],2.60012,0.772031043797,2.6327211925051
230980,"C[C@H]1CCC[C@@H](N[NH+]2CCN(C)CC2)C1
",[C][C@H1][C][C][C][C@@H1][Branch1][=N][N][NH1+1][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][Ring1][=C],-0.1,0.686865606332,4.70337685968588
41256,"C[NH+]1CCN(c2ccc(F)cc2C[NH2+]C2CC2)CC1
",[C][NH1+1][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][NH2+1][C][C][C][Ring1][Ring1][C][C][Ring2][Ring1][C],-0.6138,0.776770991092,4.49593355890913
43404,"COc1ccc(S(N)(=O)=O)cc1C(=O)N1CCCCC1
",[C][O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],0.9687,0.912986716628,1.83220586532151
219367,"CC(C)(C)S(=O)(=O)CCNC(=O)N1CCC[C@H]1CO
",[C][C][Branch1][C][C][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][O],0.366,0.800756067569,2.98192339905926
235424,"Cc1cccc(OCC(=O)NNC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][=N][O][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Cl][=C][Ring2][Ring1][Branch2],2.39662,0.625819821921,1.97704387831711
136713,"COc1cc(/C=N\NC(=O)COc2ccc(Br)cc2C#N)ccc1O
",[C][O][C][=C][C][Branch2][Ring1][#Branch1][/C][=N][\N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][#N][=C][C][=C][Ring2][Ring1][=Branch1][O],2.56408,0.567852581846,2.27615826914367
233039,"COCC(=O)N1CCN(Cn2ncnc2-c2ccccc2Cl)CC1
",[C][O][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][C][C][N][N][=C][N][=C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring2][Ring1][Ring1],1.3466,0.823858746987,2.35541608158199
134820,"O=C(Nc1ccc(Cl)cc1)c1ccc(-n2cccn2)c([N+](=O)[O-])c1
",[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=C],3.6862,0.562184638629,1.98565814335653
37121,"C[C@H]([NH2+][C@H](C)c1nc2ccc(Cl)cc2n1C)[C@@H]1CN(C)CCO1
",[C][C@H1][Branch2][Ring1][#Branch1][NH2+1][C@H1][Branch1][C][C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][#Branch2][C][C@@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1],1.5702,0.929262152334,4.29845336673563
228764,"CCCOC(=O)C1=C(C)NC2=C(C(=O)[C@@H](C(=O)OC)[C@@H](C)C2)[C@@H]1c1cccc(F)c1
",[C][C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C@@H1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C@@H1][Branch1][C][C][C][Ring1][N][C@@H1][Ring1][P][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],3.3919,0.57493432326,3.48221882373263
204514,"C[n+]1c(/C=C/c2c(O)ccc3ccccc23)ccc2ccccc21
",[C][N+1][=C][Branch2][Ring1][Ring2][/C][=C][/C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],4.6935,0.509667875044,2.48342027651749
179299,"COC(C)(C)CNC(=O)c1cccc2ccc(C)nc12
",[C][O][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][O][Ring1][#Branch1],2.69802,0.926563614796,2.27389313804878
104918,"O=C(N[C@H]1CCS(=O)(=O)C1)c1ccc(COc2ccccc2)cc1
",[O][=C][Branch1][#C][N][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][=C][C][=C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],2.1825,0.904270462379,2.2992382160465
76130,"C[C@H](NC(=O)C1CC[NH+](C)CC1)c1nc(-c2ccc(Cl)cc2)no1
",[C][C@H1][Branch1][P][N][C][=Branch1][C][=O][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][O][Ring1][N],1.4919,0.885425195349,3.66349311472838
157873,"Cn1cccc1[C@H]1CCCCN1C(=O)Nc1ccc(C(F)(F)F)cc1
",[C][N][C][=C][C][=C][Ring1][Branch1][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],4.803,0.792400477308,2.66558331808501
188631,"O=C([O-])CC1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1
",[O][=C][Branch1][C][O-1][C][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][C][C][Ring1][P],1.1601,0.930621015725,2.57219977427832
19885,"O=C(NC[C@@H](O)c1cccc(OC(F)F)c1)Nc1ccc2[nH]ccc2c1
",[O][=C][Branch2][Ring1][#Branch1][N][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][F][F][=C][Ring1][#Branch2][N][C][=C][C][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2],3.6244,0.526878151031,2.75551530466576
31253,"COc1ccccc1C(=O)Nc1cccc(NC(=O)CCc2nncn2C)c1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][C][C][=N][N][=C][N][Ring1][Branch1][C][=C][Ring1][P],2.6473,0.655279872662,2.06459446773959
116723,"CC(C)c1ccc(NC(=O)c2nn([C@H]3CCS(=O)(=O)C3)c3c2CCCC3)cc1
",[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][=N][N][Branch1][=C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][=C][Ring1][N][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2],3.4972,0.831123030447,2.93673398461805
5574,"O=[N+]([O-])c1ccc(N[C@@H]2CC[NH+](C[C@H]3CC=CCC3)C2)nc1
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][Ring2][N][C@@H1][C][C][NH1+1][Branch1][#Branch2][C][C@H1][C][C][=C][C][C][Ring1][=Branch1][C][Ring1][N][N][=C][Ring2][Ring1][Ring1],1.4152,0.495113794798,4.70674800864086
136869,"COc1cccc(OC/C=C/CN2CCOCC2)c1
",[C][O][C][=C][C][=C][C][Branch1][=C][O][C][/C][=C][/C][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][P],1.9624,0.738231677097,2.12370031715089
24859,"COc1ccc2c(c1)C(=O)/C(=C/c1cccc(C(F)(F)F)c1)CO2
",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][/C][=Branch2][Ring1][Ring2][=C][/C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][O][Ring2][Ring1][Ring1],4.3727,0.732748301485,2.30620547907613
24385,"CCc1n[nH]c(=S)n1CCNC(=O)Nc1ccnn1C1CCCCC1
",[C][C][C][=N][NH1][C][=Branch1][C][=S][N][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][C][C][Ring1][=Branch1],3.02649,0.680406031971,2.70223585156126
93455,"Cc1cc(NC(=O)[C@H](C)c2cccnc2)c2ncccc2c1
",[C][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],3.68042,0.778725168245,2.64400664788633
111929,"CC(=O)Nc1cc(NC(=O)c2cnccn2)c(F)cc1F
",[C][C][=Branch1][C][=O][N][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1][=C][Branch1][C][F][C][=C][Ring1][S][F],1.9655,0.910416585664,2.15022558329689
12040,"Cc1cccc(CN(C(=O)[C@@H](C)NC(=O)OC(C)(C)C)C2CC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][P][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],3.39922,0.880989402471,2.58276135567861
213195,"COc1cc(-c2ccc3c([O-])nncc3n2)cc(OC)c1OC
",[C][O][C][=C][C][Branch2][Ring1][C][C][=C][C][=C][C][Branch1][C][O-1][=N][N][=C][C][Ring1][#Branch1][=N][Ring1][O][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring1][O][C],1.7912,0.730319291223,2.74238616350638
197443,"C[C@@H](NC(=O)C(=O)NCc1ccsc1)c1ccccc1
",[C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][=C][S][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.2417,0.84976892906,2.41072574890189
232770,"CC[C@@H](NC(=O)c1ncoc1-c1ccco1)c1ccc(OC)cc1
",[C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][N][=C][O][C][=Ring1][Branch1][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],3.8243,0.721683047699,2.795301761197
45591,"Cc1nc2c3ccccc3nn2c(C)c1CCC(=O)NC[C@H]1CCCO1
",[C][C][=N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][N][Ring1][=Branch2][C][Branch1][C][C][=C][Ring1][=C][C][C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][O][Ring1][Branch1],2.72714,0.762761304413,2.82143040653687
189637,"C[C@@H]1CCCN(C(=O)c2ccc(NC3=N[C@H]4CS(=O)(=O)C[C@@H]4S3)cc2)C1
",[C][C@@H1][C][C][C][N][Branch2][Ring2][Ring1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=N][C@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][Ring1][#Branch1][S][Ring1][#Branch2][C][=C][Ring1][P][C][Ring2][Ring1][=Branch2],2.239,0.835668578382,3.51766224252899
88335,"CC(C)CCNC(=O)NCC(C)(C)C[C@H](C)O
",[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][C@H1][Branch1][C][C][O],2.1288,0.644623381846,2.9416343380746
6965,"CC(=O)c1ccc(NC(=O)N(C)C[C@@H]2CCOC2)cc1C
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C@@H1][C][C][O][C][Ring1][Branch1][C][=C][Ring1][P][C],2.69782,0.863530338562,2.68716844201466
69902,"CCN1C[C@H](C(=O)Oc2ccc(C(=O)c3ccccc3)cc2)CC1=O
",[C][C][N][C][C@H1][Branch2][Ring1][N][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][C][Ring2][Ring1][=Branch1][=O],2.6914,0.475937444136,2.43548453461496
166020,"CC1=C(C(=O)N(C)C)[C@H](c2ccsc2)NC(=S)N1C1CC1
",[C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C@H1][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][N][C][=Branch1][C][=S][N][Ring1][P][C][C][C][Ring1][Ring1],2.5039,0.866831576838,3.26148596260659
230319,"Cc1nc([C@H]2CCCN(C(=O)CCc3nc4ccccc4[nH]3)C2)cc(=O)[nH]1
",[C][C][=N][C][Branch2][Ring1][S][C@H1][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Ring2][Ring1][Ring1][=C][C][=Branch1][C][=O][NH1][Ring2][Ring1][#Branch2],2.29342,0.742848246315,3.08233672506507
35182,"COC[C@H](C)NC(=O)C(=O)Nc1cccc(-c2nc(C3CC3)n[nH]2)c1
",[C][O][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#C][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][NH1][Ring1][Branch2][=C][Ring1][=C],1.4387,0.694742002472,2.95186441698611
171661,"C[NH+](Cc1ccoc1)Cc1ccc(C(=O)NN)cn1
",[C][NH1+1][Branch1][=Branch2][C][C][C][=C][O][C][=Ring1][Branch1][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][C][=N][Ring1][#Branch2],-0.507,0.399645828266,4.05553919393106
80680,"Cc1c(CCC(=O)N[C@H]2C=CS(=O)(=O)C2)c(=O)oc2cc3occ(-c4ccccc4)c3cc12
",[C][C][=C][Branch2][Ring1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=C][Ring2][Ring1][S][Ring1][#C],3.87412,0.435907914763,3.28889681680848
123263,"Cc1cc(-n2c(C)cc(C(=O)CN3C(=O)[C@H]4CC=CC[C@@H]4C3=O)c2C)ccc1Br
",[C][C][=C][C][Branch2][Ring2][=Branch1][N][C][Branch1][C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][C@@H1][Ring1][=Branch1][C][Ring1][#Branch2][=O][=C][Ring2][Ring1][Ring2][C][=C][C][=C][Ring2][Ring1][O][Br],4.29896,0.376421321645,3.28972262036383
141227,"O=C([O-])[C@H]1C[C@@H]1C(=O)Nc1ccc(Cl)c(Br)c1
",[O][=C][Branch1][C][O-1][C@H1][C][C@@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Br][=C][Ring1][Branch2],1.427,0.926017809072,3.41727360342564
246886,"Cc1ccc(CNS(=O)(=O)c2cc(-c3ccno3)sc2C)cc1
",[C][C][=C][C][=C][Branch2][Ring1][O][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][Branch1][Branch2][C][=C][C][=N][O][Ring1][Branch1][S][C][=Ring1][#Branch2][C][C][=C][Ring2][Ring1][=Branch1],3.49844,0.748648223188,2.45954758362472
61920,"Cc1ccccc1[C@H](C)NC(=O)[C@H](C)[NH+](C)Cc1nnc(C)n1C
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH1+1][Branch1][C][C][C][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][C],0.71254,0.834167402104,4.09723255529619
214186,"CSc1nc(C)cc(C(=O)Nc2ccc(C(C)C)cc2)n1
",[C][S][C][=N][C][Branch1][C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=N][Ring2][Ring1][Ring1],3.88262,0.665178319911,2.05886961512713
3182,"O=C(C(=O)N1CCN(C(=O)c2cc(-c3ccc(F)cc3)nc3ccccc23)CC1)N1CCCC1
",[O][=C][Branch2][Ring2][S][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][S][C][=Branch1][C][=O][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][=C][C][=C][C][=C][Ring1][P][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch2][N][C][C][C][C][Ring1][Branch1],2.9477,0.546409719547,2.25461876903212
239613,"CC[NH2+]Cc1cnn(-c2ccccc2F)c1C(F)(F)F
",[C][C][NH2+1][C][C][C][=N][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Ring1][N][C][Branch1][C][F][Branch1][C][F][F],2.1135,0.86253816134,3.27797090028654
202996,"N#Cc1cccc(COc2ccc(NC(=O)NC3CCCC3)cc2)c1
",[N][#C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][#C][=C][Ring2][Ring1][#Branch1],4.20138,0.82568077314,1.91298885472248
52392,"Cc1nc(CNC(=O)N[C@H]2CCC[C@@]2(C)CO)sc1C
",[C][C][N][=C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C@@][Ring1][Branch1][Branch1][C][C][C][O][S][C][=Ring2][Ring1][C][C],2.11024,0.79974167391,3.63581767255573
198048,"CCC(=O)N1CCCc2ccc(NC(=O)Nc3cc(OC)cc(OC)c3)cc21
",[C][C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][Branch2],4.037,0.787189824925,2.19557268585059
92781,"Cc1ccc([C@H](NC(=O)N2CCC[C@H]2C[NH+]2CCC[C@@H]2CO)C2CC2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][S][C@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][O][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch2],1.65972,0.717254489932,4.52155835545413
62640,"CC(=O)Nc1cccc(NC(=O)[C@H]2CC(=O)N(C)[C@H]2c2ccccc2)c1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1],2.8031,0.883336559666,2.78502772834842
107069,"C[C@@H](C(=O)Nc1ccn(-c2ncccc2Cl)n1)c1cccc(F)c1
",[C][C@@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][N][=Ring1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],3.802,0.758897863285,2.78540261699082
203964,"O=C(Cn1cnc2c(sc3cccc(F)c32)c1=O)NCc1ccc(F)cc1
",[O][=C][Branch2][Ring1][O][C][N][C][=N][C][=C][Branch1][#C][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Ring1][#Branch2][C][Ring1][=C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.2058,0.577957773595,2.27875673106879
133176,"Cc1cc(=O)c(C(=O)NC[C@H](c2cccc(F)c2)[NH+](C)C)nn1-c1ccccc1
",[C][C][=C][C][=Branch1][C][=O][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][NH1+1][Branch1][C][C][C][=N][N][Ring2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.29562,0.668655028716,3.3899526078252
178610,"Cc1ccccc1CCNc1ccc(C(=O)[O-])cc1N
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N],1.59532,0.815189502931,2.37976716901781
