Instruction,benzene rings,hydroxyl,anhydride,aldehyde,ketone,carboxyl,ester,amide,amine,nitro,halo,thioether,nitrile,thiol,sulfide,disulfide,sulfoxide,sulfone,phosphate,borane,borate,borohydride
"The molecule consists of 2 sulfone groups, and 1 benzene rings groups.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"Please generate a molecule consisting 1 borohydride groups, and 3 benzene rings groups.",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"The molecule is composed of 1 borane groups, and 2 amine groups.",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
"There is a molecule composed of 2 benzene rings groups, and 1 hydroxyl groups.",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 4 halo groups.,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 borohydride groups, 4 benzene rings groups, and 3 borane groups.",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
"Please generate a molecule consisting 3 halo groups, and 2 hydroxyl groups.",0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 4 ester groups.,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 5 hydroxyl groups, 1 ketone groups, and 3 aldehyde groups.",0,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 5 benzene rings groups, 1 halo groups, and 2 amine groups.",5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 ester groups, 2 hydroxyl groups, 3 amide groups, and 5 benzene rings groups.",5,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 3 ester groups, and 1 hydroxyl groups.",0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 ketone groups, 5 carboxyl groups, 2 nitro groups, and 4 borane groups.",0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0
"There is a molecule consisting of 2 carboxyl groups, 1 benzene rings groups, and 5 amine groups.",1,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 4 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings groups, 2 borane groups, and 3 ketone groups.",1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"Please generate a molecule consisting 1 ester groups, and 3 carboxyl groups.",0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 3 anhydride groups, 1 hydroxyl groups, 2 aldehyde groups, and 5 ketone groups.",0,1,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 hydroxyl groups, 1 sulfone groups, 3 carboxyl groups, and 4 aldehyde groups.",0,2,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"There is a molecule with 4 amide groups, and 1 sulfone groups.",0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Please generate a molecule composed of 1 benzene rings groups, 2 amide groups, and 5 ester groups.",1,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 2 aldehyde groups.,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 halo groups, and 1 hydroxyl groups.",0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 2 nitro groups.,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 benzene rings groups, and 2 disulfide groups.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"The molecule consists of 1 carboxyl groups, 3 amine groups, and 2 hydroxyl groups.",0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 hydroxyl groups, 1 amide groups, 4 thioether groups, and 5 nitro groups.",0,2,0,0,0,0,0,1,0,5,0,4,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 halo groups, 5 carboxyl groups, and 1 hydroxyl groups.",0,1,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 4 amide groups.,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 5 benzene rings groups, and 2 amine groups.",5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 hydroxyl groups, and 3 nitro groups.",0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings groups, 2 sulfone groups, and 3 hydroxyl groups.",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"There is a molecule composed of 4 benzene rings groups, 2 amide groups, 1 ketone groups, and 3 aldehyde groups.",4,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 carboxyl groups, and 2 thioether groups.",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings groups, and 2 thiol groups.",1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Please generate a molecule consisting 5 ketone groups.,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 3 ester groups, and 1 aldehyde groups.",0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 5 hydroxyl groups, 1 benzene rings groups, 3 thiol groups, and 2 amine groups.",1,5,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 phosphate groups, 3 ketone groups, and 4 nitrile groups.",0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0
"Please generate a molecule consisting 2 phosphate groups, 4 hydroxyl groups, and 5 carboxyl groups.",0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"The molecule has 1 anhydride groups, and 2 amine groups.",0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl groups, and 2 ester groups.",0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 amide groups, and 2 sulfone groups.",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"The molecule contains 1 aldehyde groups, 2 amine groups, and 5 hydroxyl groups.",0,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 4 sulfide groups, 3 hydroxyl groups, 1 halo groups, and 2 ketone groups.",0,3,0,0,2,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0
Please generate a molecule composed of 1 nitro groups.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 5 ketone groups, 1 benzene rings groups, and 3 aldehyde groups.",1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 sulfoxide groups, 1 benzene rings groups, and 5 hydroxyl groups.",1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"The molecule consists of 1 carboxyl groups, 4 benzene rings groups, and 2 amine groups.",4,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings groups, 2 ketone groups, 3 amide groups, and 4 thioether groups.",1,0,0,0,2,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 ester groups, and 2 ketone groups.",0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl groups, 2 amine groups, 4 benzene rings groups, and 5 carboxyl groups.",4,1,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 hydroxyl groups, 1 benzene rings groups, and 5 ketone groups.",1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 ester groups, and 2 halo groups.",0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl groups, 4 aldehyde groups, and 3 benzene rings groups.",3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl groups, 2 benzene rings groups, and 5 amine groups.",2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 ketone groups, and 1 aldehyde groups.",0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 aldehyde groups, and 4 anhydride groups.",0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl groups, and 5 benzene rings groups.",5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 4 hydroxyl groups.,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings groups, 2 hydroxyl groups, and 3 ester groups.",1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 3 carboxyl groups, 1 aldehyde groups, 5 hydroxyl groups, and 4 benzene rings groups.",4,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 amide groups, and 4 amine groups.",0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 5 amide groups.,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 3 hydroxyl groups, and 1 carboxyl groups.",0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 amine groups, 1 halo groups, and 4 sulfide groups.",0,0,0,0,0,0,0,0,2,0,1,0,0,0,4,0,0,0,0,0,0,0
"There is a molecule with 2 borane groups, and 4 thioether groups.",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0
"There is a molecule composed of 1 thioether groups, 3 benzene rings groups, 5 sulfoxide groups, and 2 ketone groups.",3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0
The molecule consists of 1 borane groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"There is a molecule consisting of 1 amine groups, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 1 disulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"The molecule is composed of 3 carboxyl groups, 1 benzene rings groups, 4 ketone groups, and 2 disulfide groups.",1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"There is a molecule with 2 hydroxyl groups, and 1 benzene rings groups.",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 1 sulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"The molecule has 4 anhydride groups, and 3 carboxyl groups.",0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 3 aldehyde groups, 2 anhydride groups, and 1 benzene rings groups.",1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 halo groups, and 1 benzene rings groups.",1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 carboxyl groups, 4 benzene rings groups, and 2 hydroxyl groups.",4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 3 ketone groups.,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 nitro groups, 4 halo groups, 1 carboxyl groups, and 3 amine groups.",0,0,0,0,0,1,0,0,3,2,4,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 2 nitro groups.,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 amide groups, and 2 hydroxyl groups.",0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 ketone groups, 2 ester groups, 3 hydroxyl groups, and 4 amine groups.",0,3,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 2 anhydride groups.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 thiol groups, and 5 carboxyl groups.",0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The molecule consists of 2 carboxyl groups, 1 aldehyde groups, 3 benzene rings groups, and 5 hydroxyl groups.",3,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings groups, and 3 amine groups.",1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 5 hydroxyl groups.,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 nitro groups, and 3 benzene rings groups.",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 aldehyde groups, 4 benzene rings groups, and 2 amide groups.",4,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 nitro groups, and 3 disulfide groups.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0
"The molecule has 3 aldehyde groups, and 1 carboxyl groups.",0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 3 ester groups, and 4 hydroxyl groups.",0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 carboxyl groups, 5 nitrile groups, and 1 hydroxyl groups.",0,1,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 hydroxyl groups, and 2 disulfide groups.",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"The molecule has 1 hydroxyl groups, 4 halo groups, and 2 ketone groups.",0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 aldehyde groups, and 1 benzene rings groups.",1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 borate groups, 4 ester groups, 2 benzene rings groups, and 3 ketone groups.",2,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"The molecule consists of 5 ester groups, 3 nitrile groups, 2 hydroxyl groups, and 1 benzene rings groups.",1,2,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"The molecule contains 1 nitrile groups, 2 ketone groups, 3 benzene rings groups, and 4 amine groups.",3,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0
There is a molecule composed of 5 halo groups.,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings groups, 3 nitro groups, 2 hydroxyl groups, and 4 amide groups.",1,2,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 amide groups, 2 aldehyde groups, and 5 anhydride groups.",0,0,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 4 hydroxyl groups.,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 borohydride groups, and 3 benzene rings groups.",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Please generate a molecule composed of 1 sulfoxide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"The molecule consists of 1 halo groups, 2 aldehyde groups, and 5 hydroxyl groups.",0,5,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl groups, and 2 amide groups.",0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 amine groups, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings groups, 5 thioether groups, 2 aldehyde groups, and 4 ester groups.",1,0,0,2,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 2 anhydride groups.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 sulfide groups, 3 amide groups, 2 hydroxyl groups, and 4 halo groups.",0,2,0,0,0,0,0,3,0,0,4,0,0,0,1,0,0,0,0,0,0,0
The molecule contains 2 aldehyde groups.,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 carboxyl groups, 5 phosphate groups, and 2 sulfoxide groups.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0
"There is a molecule with 1 carboxyl groups, and 2 ketone groups.",0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings groups, and 2 aldehyde groups.",1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 aldehyde groups, 2 benzene rings groups, and 4 hydroxyl groups.",2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 carboxyl groups, 4 phosphate groups, and 2 anhydride groups.",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
"The molecule contains 1 hydroxyl groups, and 2 amide groups.",0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 benzene rings groups, 2 thioether groups, 3 nitrile groups, and 5 carboxyl groups.",1,0,0,0,0,5,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl groups, and 4 aldehyde groups.",0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 1 aldehyde groups.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 anhydride groups, 2 sulfone groups, and 3 hydroxyl groups.",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"Please generate a molecule consisting 2 benzene rings groups, 1 ester groups, 4 halo groups, and 3 carboxyl groups.",2,0,0,0,0,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 borohydride groups, 1 carboxyl groups, 3 borate groups, and 5 ester groups.",0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
"Please generate a molecule with 1 ester groups, and 2 ketone groups.",0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 1 phosphate groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Please generate a molecule composed of 4 ketone groups.,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 aldehyde groups, and 3 ketone groups.",0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 hydroxyl groups, 3 disulfide groups, 1 amide groups, and 4 ester groups.",0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0
There is a molecule with 2 borate groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"The molecule has 1 thioether groups, 2 benzene rings groups, and 5 hydroxyl groups.",2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 benzene rings groups, 2 thiol groups, 4 sulfoxide groups, and 5 sulfide groups.",1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,4,0,0,0,0,0
"The molecule contains 2 borohydride groups, and 1 benzene rings groups.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"There is a molecule composed of 2 carboxyl groups, 3 amine groups, 1 hydroxyl groups, and 5 halo groups.",0,1,0,0,0,2,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 2 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"The molecule consists of 1 ketone groups, and 3 hydroxyl groups.",0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 4 benzene rings groups, 2 aldehyde groups, 3 ketone groups, and 1 amide groups.",4,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 5 amine groups.,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 amide groups, 3 borohydride groups, and 2 hydroxyl groups.",0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
There is a molecule composed of 1 nitrile groups.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 amide groups, 4 sulfoxide groups, 3 carboxyl groups, and 2 benzene rings groups.",2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0
"Please generate a molecule with 1 carboxyl groups, 2 nitro groups, 5 benzene rings groups, and 3 nitrile groups.",5,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 nitro groups, and 3 hydroxyl groups.",0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 3 amide groups, 2 benzene rings groups, 1 aldehyde groups, and 5 hydroxyl groups.",2,5,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl groups, and 5 sulfoxide groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
"Please generate a molecule with 1 carboxyl groups, 2 hydroxyl groups, 3 amide groups, and 4 disulfide groups.",0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"Please generate a molecule consisting 3 hydroxyl groups, and 5 benzene rings groups.",5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 benzene rings groups, and 1 amide groups.",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 ester groups, 1 ketone groups, and 3 carboxyl groups.",0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 halo groups, 2 carboxyl groups, and 3 amide groups.",0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl groups, 2 amine groups, 4 aldehyde groups, and 3 thioether groups.",0,1,0,4,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings groups, 2 borane groups, and 5 ester groups.",1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"Please generate a molecule with 2 benzene rings groups, 1 amine groups, and 4 sulfoxide groups.",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0
There is a molecule consisting of 5 carboxyl groups.,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 hydroxyl groups, 2 benzene rings groups, 5 nitro groups, and 3 borane groups.",2,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0
"There is a molecule with 2 benzene rings groups, 1 aldehyde groups, and 3 hydroxyl groups.",2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 anhydride groups, 2 aldehyde groups, and 1 nitro groups.",0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 amine groups, and 4 anhydride groups.",0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 3 benzene rings groups, 2 ester groups, 1 ketone groups, and 5 nitrile groups.",3,0,0,0,1,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 ketone groups, and 1 sulfide groups.",0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Please generate a molecule with 1 amide groups, 3 phosphate groups, 2 amine groups, and 5 carboxyl groups.",0,0,0,0,0,5,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0
The molecule has 3 aldehyde groups.,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 nitro groups, and 1 benzene rings groups.",1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl groups, and 3 amide groups.",0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 4 amide groups, and 1 ester groups.",0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 5 aldehyde groups.,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 ketone groups, 4 ester groups, and 2 carboxyl groups.",0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 carboxyl groups, and 1 hydroxyl groups.",0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 amine groups, and 3 phosphate groups.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0
There is a molecule composed of 4 sulfoxide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
"The molecule is composed of 2 thioether groups, 1 carboxyl groups, and 3 hydroxyl groups.",0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule contains 3 anhydride groups, and 2 carboxyl groups.",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 ketone groups, and 5 benzene rings groups.",5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
