molecules,MR
Cc1cc2ccccc2n1CCC(=O)N(CCO)[C@]1(C)CCS(=O)(=O)C1,101.76660000000005
CCC[C@@H](CC(=O)OC)NC(=O)[C@@H]1OCC[C@H]1C,66.99270000000004
COCCOc1cccc(C[NH+]2CCC2(C)C)c1,72.04270000000005
COC(=O)Cc1ccc(C[NH+]2CC[C@H](CC(C)C)C2)s1,82.00170000000006
Cc1noc(C)c1[C@H]1CCCN1C(=O)CCc1nc(-c2ccccc2)no1,97.72000000000003
COc1ccc(CCNC(=O)c2cc(C)n(C3CC3)c2C)cc1OC,97.76020000000005
Cn1cc(C(=O)N[C@H]2C[C@H]3CC[C@@H]2O3)c(-c2ccccc2)n1,82.41020000000003
C[C@@H](Nc1ccc(CO)cc1)C(=O)NCCc1ccc(F)cc1,88.56320000000002
Cc1cnc2nc(Cc3ccsc3)[nH]c2c1,65.75070000000004
Cc1ccc([N+](=O)[O-])cc1-n1c(C)cc(/C=C2/C(=N)N3N=C(c4ccccc4)SC3=NC2=O)c1C,137.1890999999999
CC(C)(C)OC(=O)NC[C@@H]1CCC[NH+](Cc2ccccc2N2CCOCC2)C1,110.83540000000008
c1ccc(-n2nnnc2NC[C@@H]2CCOC2)cc1,66.56970000000003
CCN(C(=O)CNC(=O)NCC1CCCC1)c1nc(C)cs1,88.23740000000004
O=Cc1ccc(-c2cc(C(F)(F)F)cc(Cl)n2)cc1,65.0725
C[C@H]1COCCN1S(=O)(=O)c1ccc(CC#N)cc1,69.93180000000004
C[C@H]1CN(c2oc(-c3ccccc3)nc2S(=O)(=O)c2ccc3c(c2)OCCO3)C[C@@H](C)O1,117.04480000000004
C[C@@H]([NH2+]C[C@@H](C)[S@](C)=O)c1ccc(F)c(F)c1,65.09380000000002
C[C@@H]1Cc2ccccc2N1S(=O)(=O)CCNC(=O)[C@H]1CC(=O)N(c2cccc(F)c2)C1,115.74350000000003
C[C@@H](c1ccc2ccccc2c1)N(C(=O)NC[C@H]1CCCO1)C1CC1,99.59670000000006
C[C@@H](NCc1nnc(-c2ccccc2)s1)c1ccc(-c2ccccc2)o1,104.74370000000002
CCOCCn1c(C(C)(C)C)cn2c3c(=O)n(C)c(=O)n(C)c3nc12,96.36300000000004
CCc1ccc(C(=O)CCC(=O)Nc2ccc(N3CCSCC3)cc2C)cc1,118.73120000000004
O=C(Nc1cccnc1)C1=CC=CN2CCS(=O)(=O)N=C12,78.01750000000001
CS(=O)(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,76.15060000000003
Cc1nnc(CN(C)Cc2cc(Cl)ccc2F)n1C,72.32100000000003
CC(=O)N1CC[C@@H](C(=O)N[C@@H]2CCCC[C@H]2OCCC(C)C)C1,89.95470000000007
Cc1cnc([C@@H](NC(=O)N(C)Cc2nccn2C(F)F)C2CC2)s1,85.79470000000003
COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(C)cc(C)c1,100.29690000000001
COC[C@H](C)Cc1nnc(C[NH3+])o1,45.63410000000001
O=C(Nc1ccc2c(c1)COC2)C(=O)N[C@@H]1CCOC2(CCCCC2)C1,96.49740000000006
Cc1ccc(NC(=O)C[NH+]2CCSC(C)(C)C2)c([N+](=O)[O-])c1,88.56380000000003
CC(C)(C)[C@@H](CS)C[NH+]1CCN(c2ccccc2Cl)CC1,96.02670000000006
CC1=[N+](c2ccc(C)cc2)C(SCC(=O)Nc2cccc(C(F)(F)F)c2)=NC(C)(C)C1,120.44310000000003
CC[C@@H]1C[C@@H](C)CC[C@@H]1[NH2+]CCNS(C)(=O)=O,70.22290000000005
O=C(NCCc1cc(Cl)c2c(c1)OCCO2)C1CCN(C(=O)c2cccs2)CC1,112.10220000000004
O=C(NCCN1CCOCC1)C1=Cc2ccccc2OC1,80.18270000000004
Cc1ccccc1CS(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc(Br)cc2F)C1,110.82950000000004
Cc1ccc(N2C(=O)C3=C4C[C@H](C(C)C)OC[C@@H]4SC3=NC2=S)cc1,106.29800000000003
Cc1cccc(-c2nc3scc(CCNC(=O)C(=O)Nc4ccccc4Cl)n3n2)c1,117.83239999999999
Cc1ccc(-[n+]2cc(-c3ccc(Br)cc3)n3c2CCC3)cc1,92.15800000000003
Cc1nc(-c2ccccc2)c2c(n1)[C@@]1(C)CC[C@@H]2C1(C)C,85.31300000000005
Cc1noc(C)c1COc1ccc(C(=O)N[C@@H](C)c2c(C)noc2C)cc1,98.60920000000003
O=C(Nc1cccc(SC(F)F)c1)C1(O)Cc2ccccc2C1,85.73250000000003
CCc1cc(NC(=O)Cc2cccs2)nn1-c1ccccc1,89.59470000000002
CC1CCN(c2ccc([N+](=O)[O-])cc2C(=O)NCc2ccc3c(c2)OCCO3)CC1,112.30960000000005
NC(=O)[C@]1([NH2+]C2CC2)CC[C@H](Oc2cc(F)cc(F)c2)C1,71.49780000000001
COc1ccc([C@@H](Cc2ccccc2C)NS(C)(=O)=O)cc1OC,95.14950000000006
COCc1nc(C(=O)N2CCC[C@@H](n3cccn3)C2)cs1,79.22850000000004
O=C(N[C@H]1C[NH+](C(CO)CO)C[C@@H]1C1CC1)c1ccsc1,80.44350000000004
C[C@@H]1CCCC[C@H]1[NH+]1CCC([NH2+][C@@H]2CCCCC[C@@H]2CO)CC1,94.51290000000007
CCC[NH+](C)C[C@@H]1CCN(Cc2cc(Br)ccc2[N+](=O)[O-])C1,91.09210000000004
Cc1cccc([C@H]2CCCC[NH+]2Cc2noc(C3CC3)n2)c1C,88.31470000000004
FC(F)n1ccnc1CSCc1nc(-c2cccc(Cl)c2)no1,83.223
CC(C)C/C([O-])=N/S(=O)(=O)Cc1ccc([N+](=O)[O-])cc1,72.61020000000002
Clc1ccnc(-c2cccc(C3CC3)c2)n1,64.45300000000003
CC[C@H](CC(=O)N1CCOC[C@H]1C(N)=O)c1ccccc1,79.60540000000005
C[C@@H](C(=O)NCc1ccccc1F)C1CCN(C(=O)c2ccc3nc(-c4ccccc4)oc3c2)CC1,135.4831999999999
CS(=O)(=O)c1ccc(OCCOc2cccc(-n3cncn3)c2)cc1,91.90080000000003
Cc1ccn2c(=O)c(C(=O)Nc3n[n-]c(C(F)(F)F)n3)cnc2c1,74.50619999999999
CCc1nn(C)c(C[C@]2(C[NH3+])CCCC(C)(C)[C@@H]2O)c1Cl,85.12690000000003
CC(C)Nc1ncnc(NNC(=O)c2ccco2)c1[N+](=O)[O-],77.242
C=C(Br)CN1CCN(c2cc(C)[nH+]c(C)n2)CC1,76.98670000000003
COc1cccc(CN/C([O-])=C/n2ccc3sccc3c2=O)c1,90.19170000000004
Cc1cc([C@](C)(O)CNC(=O)[C@H]2CCCN2C(=O)CC(C)(C)C)c(C)o1,99.56950000000006
O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,133.11319999999998
SCCCCn1cc[nH+]c1,44.07470000000002
N/C(=N\OC(=O)COc1ccccc1Cl)c1ccc(Cl)cc1,85.21540000000002
CC(C)(C)OC(=O)[C@@H]1N[C@H](C(=O)[O-])C(C)(C)S1,63.23370000000004
C[C@@H]1CCCN(C(=O)Cn2cnc3c(nc4n3CCCCC4)c2=O)C1,94.32100000000005
C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O,85.41270000000004
Cc1cc2cc(CNC(=O)[C@H]3CCC(=O)N(CCCN4CCCC4=O)C3)ccc2[nH]1,114.61740000000005
N#CCNC(=O)CSc1nc(-c2ccccc2)n[nH]1,71.1654
C[NH2+][C@H](Cc1c(F)cccc1Cl)c1cscc1Br,77.72340000000003
O=C(NCC(=O)N1CC=C(c2ccccc2)CC1)NCc1ccccc1,102.29640000000002
Cc1ccc(-c2cccc(C[C@@]3(C(=O)NC(C)C)CCN(C(=O)C4CC4)C3)c2)cc1,119.95170000000006
C/[NH+]=C(/NCc1cc(C)on1)NCc1ccccc1-n1ccnc1,90.37710000000003
CCSc1ccc([C@H](C)NC(=O)NCc2ncoc2C)cc1,87.86640000000004
O=C(Nc1cccc(NC(=O)N2CCC[C@H]2c2cccc(F)c2)c1)C1CC1,101.89540000000002
CC(C)NC(=O)c1ccc(OCC(=O)N2[C@@H](C)CCC[C@H]2C)cc1,94.16020000000006
O=C([O-])CCN1C(=O)C(=O)/C(=C(\O)c2ccc(Cl)cc2)[C@@H]1c1ccc2c(c1)OCO2,102.65080000000002
CCOC(=O)c1ccc(/[NH+]=c2\oc3c(OCC)cccc3cc2C(N)=O)cc1,102.05710000000003
C[C@H](Cn1cccn1)[NH2+]CC(=O)N1C[C@H](C(N)=O)Oc2ccccc21,90.88680000000005
C=CCSc1nc(N)c(C#N)cc1C#N,59.000400000000006
COc1cc(/C=C/c2cc(C(=O)[O-])c3ccccc3n2)ccc1OCC(=O)[O-],98.49750000000003
O=C(CCC(=O)c1ccccc1)Nc1ccn(-c2ncccc2Cl)n1,95.00520000000003
Cc1nc(CCNC(=O)c2ccc(OCC(F)F)nc2)cs1,78.62420000000003
COc1cccc2cc([C@@H](C)NC(=O)N3CCC(CC[NH+](C)C)CC3)oc12,106.30440000000007
C[C@@H]1Cc2ccccc2N1C(=O)NCc1ccc[nH+]c1N1CCOCC1,100.35240000000006
N#Cc1ccc(OCC(=O)Nc2ccccc2N2CCc3ccccc32)cc1,108.87570000000001
C[C@H](CCc1ccccc1F)[NH2+]CCc1nc2cc(F)ccc2n1C,95.35140000000006
[NH3+]C[C@H]1CCC[C@H]1N1CCOCC1,51.27610000000004
CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC,74.56780000000005
CCCn1nnnc1C[NH+](C)C1CCN(c2ccc(F)cc2)CC1,90.33370000000005
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@H]2C1=CC(=O)OC1,103.57540000000004
COc1ncnc(N2CC[NH2+][C@H](C)C2)c1[N+](=O)[O-],63.70580000000002
CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O,67.78120000000003
Cc1cc(NC(=O)[C@H]2CCOc3ccccc32)c2ncccc2c1,94.40470000000003
Cc1nn(C)cc1CN1CCN(C(=O)[C@@H]2C[C@@H]2C)CC1,77.07300000000005
C[C@@H]1CCC[NH+](CCCCNC(=O)Nc2ccccn2)C1,84.45410000000004
CC(C)N[C@@]1(C#N)CC[C@@H](N(C)C[C@@H]2CC[NH+](C)C2)C1,81.61240000000005
CC(C)N(C(=O)CSc1ncnc2sc3c(c12)CC[C@H](C)C3)C(C)C,106.44600000000005
CCOC(=O)CN(CC1CC1)C(=O)[C@@H]1SCCc2sccc21,89.15900000000005
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)/N=C(\[O-])[C@H](C)OCC(C)C,82.70620000000004
CCNc1nc2c(s1)[C@@H](c1ccc(Cl)c(Cl)c1)CC(=O)N2,87.82940000000004
C[C@@]1(c2ccc(C[NH3+])cc2)NC(=O)NC1=O,57.06050000000001
O=C([O-])C[C@@H]1CN(c2ccc([N+](=O)[O-])cc2Cl)CCO1,69.68340000000002
CCOC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1F,85.13520000000003
Cc1noc(C)c1CSc1ccccc1C(=O)Nn1cnc2ccccc21,105.40420000000003
CC(C)C(=O)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,84.31880000000005
OCc1cn2c(n1)OC(Cl)=CC2,42.71380000000001
C[NH2+][C@@]1(C(=O)[O-])CC[C@H](Sc2nccc(=O)[nH]2)C1,63.94110000000002
C[NH+](C)C1([C@@H](N)c2cnccn2)CCCCCC1,72.20410000000004
CC1(C)CC[C@@H](CNC(=O)c2ccc3nncn3c2)c2ccccc21,96.76320000000004
C[S@](=O)CC[NH2+]C/C=C/c1ccc(C#N)cc1,70.78380000000003
C[NH+]1CCN(Cc2ccc(C[NH2+]Cc3cnn(-c4ccccc4)c3)cc2)CC1,111.23710000000005
N#C[C@H]1CCC[C@@H]1NC(=O)c1c(F)ccc([N+](=O)[O-])c1F,67.2206
CC(C)COc1ccc([C@H](C)[NH2+]C2C[C@H](C)O[C@@H](C)C2)cc1,90.14640000000007
CC(=O)Nc1cc(NC(C)=O)cc(C(=O)Nc2cc(C)cc3cccnc23)c1,109.4826
Cc1cccnc1C[C@@H](Cl)c1ccoc1,59.98000000000003
CNC(=S)N1CCCN(c2ccc(C#N)cn2)CC1,79.01270000000002
C[C@@H](c1cscc1Br)[C@@H](C)Cl,55.749000000000024
C[NH2+][C@@H](c1ccc(F)cc1F)[C@@H]1CCOC2(CCC2)C1,72.20640000000004
CCOC(=O)c1cccc(NC[C@H](O)c2ccc(Cl)cc2)n1,85.09500000000003
Cc1noc(C)c1COc1ccc(CN2CCOC(C)(C)C2)cc1,92.05900000000005
CC(=O)N[C@@H]1C(=O)N(Cc2ccccc2OCCC(C)C)c2ccccc21,105.58170000000004
CCn1cnc2c1c(=O)n(CC(=O)c1cc(C)n(-c3nccs3)c1C)c(=O)n2Cc1ccccc1,134.71649999999994
CC(=O)NCCC[NH2+][C@@H](c1ccccc1F)C1CCCC1,81.19210000000004
CC[C@H](S[C@H](C)c1cccs1)C(N)=O,63.59840000000003
O=C(CCCOc1ccccc1)N1CC[C@](O)(C(F)(F)F)C1,73.37280000000003
O=C([O-])[C@H]1CCCC[NH+]1Cc1cccc2ccccc12,76.12770000000005
COCCOC(=O)C1=C(C)NC2=C(C(=O)C[C@@H](c3ccccc3)C2)[C@H]1c1cccnc1,116.09870000000002
Cc1ncsc1C(=O)N1CCC[C@H]1c1nc2c(c(C)[nH+]1)CCCN2CC1CCCCC1,122.50120000000005
CC(=O)N[C@@H](C)C(=O)Nc1ccc(F)c(Cl)c1,63.31840000000002
C[C@@H]1C[C@@H](C)CN(C(=O)[C@@H](C)Sc2nnc(-c3c[nH]c4ccccc34)o2)C1,106.43470000000003
C[S@@](=O)c1ccc(C[NH+]2CCC(OC[C@H]3CCCO3)CC2)cc1,91.12310000000006
COC(=O)c1ccccc1NC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccc(O)c(O)c1,103.2912
COCCC(=O)N1CC[C@](Cc2ccccc2-c2ccccc2F)(C(=O)N(C)C)C1,114.35700000000008
O=C(CN1CCCCCC1=O)Nc1cc2c(cc1Br)OCCO2,88.80970000000005
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2c(C)nn(CC(=O)NC(C)(C)C)c2C)C1,105.14620000000005
O=C(COc1c(Cl)cc(Cl)cc1Br)NNC(=O)c1ccc([N+](=O)[O-])cc1,98.3623
CC(C)n1nccc1NC(=O)[C@H](C)Sc1ccccc1,83.00270000000005
Cc1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCC4)ccc32)c(Cl)c1,117.90250000000002
CC(C)[C@@H](NC[C@H](O)c1ccc(F)cc1)c1cccnc1,81.17850000000004
C[NH2+][C@@H]1C[C@@H](C)CC[C@@H]1C(C)(C)[C@@H]1CCOC2(CCC2)C1,87.18140000000007
Cc1sc(NC(=O)Cc2ccc(F)cc2)nc1-c1ccc(F)cc1,90.97870000000002
Cc1cc([C@@H](C)NC(=O)[C@@H](C)c2ccsc2)c(C)s1,83.08470000000004
Cn1c(Cn2ccnc2)nnc1[C@@H]1CCCN(C(=O)CCc2cccs2)C1,103.52700000000004
COc1cccc(CNC(=O)C2(N3C[C@H](C)O[C@H](C)C3)Cc3ccccc3C2)c1,113.00370000000005
CC1CCN(C(=O)Cc2coc3ccc4ccccc4c23)CC1,92.40200000000006
CC(=O)N1CCc2cc(-c3csc(NC(=O)C(C)C)n3)ccc21,92.74870000000003
COC(=O)N1CCc2c(sc(NC(=O)c3ccccc3Br)c2C#N)C1,97.64820000000003
CCCNC(=O)Cn1nc(-c2ccccc2)c2ccccc21,88.46970000000005
Cc1cc(C)c2nc(N(CC[NH+](C)C)C(=O)c3cc(C)n(C(C)C)n3)sc2c1,115.79720000000006
COCC[C@]1(C)O[C@]1(C(=O)OC)C(C)C,55.56800000000004
CCC[C@@H]1NC(=O)N(CC(=O)Nc2ccccc2Oc2ccccc2)C1=O,100.52840000000005
Cc1c(NC(=O)c2cc(F)ccc2O)cccc1C(=O)N1CCOCC1,93.91950000000003
CCc1ccccc1NC(=O)[C@@H](C)N1CCO[C@H](C)C1,80.89870000000005
CSC[C@H](C)N(C)C(=O)c1ccc(N(C)C)cc1F,80.66450000000005
CC(=O)NCc1ccc(C(=O)CSc2nnc3sc4ccccc4n23)cc1,107.3872
C[C@@H]([NH3+])c1ccccc1O[C@H]1CCO[C@]2(CCSC2)C1,82.02010000000004
Cc1cc(O)c(C(C)C)cc1[N-]S(=O)(=O)c1c[nH]c2ncccc12,93.23130000000003
CSc1nc2nnc3c(=O)n(-c4cccc(Cl)c4)ccc3n2n1,88.47100000000002
Cc1cccc(N2CCN([C@H](c3nnnn3Cc3ccccc3)C(C)C)CC2)c1C,120.64200000000007
CN1CCC[NH+](Cc2cc(Cl)ccc2N)CC1,72.37910000000004
O=S(=O)(C1CC1)N1CCC([NH2+]Cc2ccncc2)CC1,76.40320000000004
C=Cn1cc(C[NH+]2CC[C@@H](CNC(=O)c3ccc(C#N)cc3)C2)cn1,94.61190000000003
COc1ccc([C@H]([NH2+]Cc2csc(-c3ccsc3)n2)C(C)C)cc1,101.62940000000003
C[C@@H](O)[C@@H](C)S(=O)(=O)c1ccc(F)cc1,54.72860000000003
CC(C)NC(=O)NC(=O)[C@@H](C)N1CC[NH+](CCc2ccccc2)CC1,98.55510000000005
CSc1ccc2c(C)cc(N3CCO[C@@H](C(F)(F)F)C3)nc2c1,86.26900000000003
NC(=O)c1ccc(-c2nnn(CC(=O)NCC3CCCCC3)n2)cc1,91.35560000000002
CN1C(=O)c2cc(NC(=O)Cn3cc(Br)cn3)ccc2Oc2ncccc21,102.04320000000001
COc1ccc2ccccc2c1CN(C)[C@@H](C(N)=O)c1cccc(F)c1,100.30240000000003
CCO[C@@H]1C[C@@H]([NH+](C)CCn2c(=O)oc3cccnc32)C12CCCC2,94.74270000000004
CCN1CC(=O)Nc2cc(C(=O)N[C@H]3CCO[C@@H]3c3ccccc3)ccc21,103.96490000000004
Cc1nnc(N(CCC(C)C)C(=O)c2ccc(Cl)cn2)c2ccccc12,104.65350000000004
Cc1ccoc1/C([O-])=N/S(=O)(=O)c1ccc(C(F)(F)F)cc1,68.61180000000002
CSc1ccccc1NC(=O)CSc1nc2ccc(Cl)cc2[nH]1,98.68040000000003
Cc1sc2ncn(CC(=O)N[C@@H](c3ccccc3)C(C)C)c(=O)c2c1C,105.51770000000006
CC[C@H](C(=O)NCCOC)N1C(=O)CCCc2ccccc21,85.83070000000005
CC[C@@H]([NH3+])[C@H](c1cc(Br)cs1)N(C)CCS(C)(=O)=O,84.06790000000004
CC(C)(C)OC(=O)N1CC[C@H]([S@@](=O)c2cccc(Cl)c2Cl)C1,89.08240000000005
Cc1cc(C)n2c(C[NH2+][C@@H]3CCCc4ccc(F)cc43)cnc2n1,90.16940000000004
CC(=O)Nc1ccc(NCc2cn3c(C)cc(C)nc3n2)c(Cl)c1,95.5434
C/C(=C(\C#N)C(=O)NN)c1ccc(F)cc1,56.93710000000001
O=[N+]([O-])c1cccc(CSc2nc3ccccc3[nH]2)c1,78.75110000000002
CC(=O)c1ccc(Nc2ncnc(Nc3ccccc3C)c2[N+](=O)[O-])cc1,102.87730000000003
c1ccc([C@@H](C[C@@H]2CCOC2)[NH2+]C2Cc3ccccc3C2)cc1,92.28940000000006
C[C@H]1CCC[C@H](C)N1C(=O)N1CCC[C@H]([NH+](C)C)C1,77.41570000000006
COc1cccc([C@H]2C[NH2+]CC[NH+]2C)c1,59.148100000000035
CN1CCO[C@@H]2CN(Cc3ccc(C#N)o3)C[C@@H]21,64.85800000000003
COc1ccc(NC[C@H](C)Oc2cccc(C)c2)cc1,82.75270000000005
CCc1nc(CN2CC[NH+](Cc3cc(Cl)c(OC)c(OC)c3)CC2)no1,97.90970000000006
COc1ccc(CN(C)C(=O)CCC(=O)c2cccs2)cc1F,87.30950000000004
O=C(CCC(=O)N1CCC(c2ccccc2)=N1)Nc1cccc(Oc2ccccc2)c1,120.1307
Cc1nnc(Cc2ccc(NC(=O)c3ccc(N4CCOCC4)cc3)cc2)o1,105.71020000000003
Cn1cc(C(=O)Nc2ccc(CC(N)=O)cc2)c(-c2ccccc2)n1,95.9376
CCC[C@@H](NC(=O)C1C[C@@H](C)O[C@H](C)C1)C(=O)OC,71.58770000000005
CNC(=O)[C@H]1CCCCN1C(=O)c1sc2nc(C)nc(C)c2c1C,94.36820000000004
COc1cccc(CC(=O)N2CCC[C@@H](c3ccc(Cc4ccccc4)cn3)C2)c1,118.73800000000003
CCc1nc(C)sc1CNC(=O)CCc1nc(-c2ccccc2C)no1,100.86770000000003
CCc1ccc(N)cc1S(=O)(=O)N(C)CC(=O)NC,74.11490000000003
CC(C)C[C@H]1COCCN1C(=O)CSCC(=O)c1ccccc1,93.87250000000004
CCCCC(=O)Nc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1,96.85720000000003
CCCc1cc(C(=O)Nc2ccc3ccccc3c2)n(C)n1,89.10420000000006
CC(C)(C)c1nc(CNC(=O)N[C@H]2CCCC2(C)C)no1,79.78940000000004
Cc1noc(C)c1CC(=O)NCc1nnc2n1CCCC2,74.48770000000003
CC(=O)N[C@H](C)C(=O)NCC1(c2ccc(F)cc2F)CC1,73.55840000000003
C[NH2+]Cc1cc(Br)c(OCc2ccc(Cl)c(Cl)c2)c(OC)c1,93.04140000000002
CCn1cc([C@H]2OCC[C@H]2C[NH2+]Cc2ccc(C)s2)cn1,84.25340000000004
CC[C@H]1CCCCN(C)C1=O,45.26900000000002
CCOC(=O)[C@@]1([NH2+]C)CC[C@H](S[C@@H]2CCC[C@H](C)C2)C1,83.86340000000006
CCOC(=O)[C@@H](C)n1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21,81.82300000000002
CCSc1ccc(NC(=O)C(=O)NCc2nc3ccccc3s2)cn1,100.73140000000002
Cc1ccc2c(c1)N(C(=O)c1ccc(-n3ccnn3)cc1)CCC2,92.53550000000004
CCC[C@H](CCc1ccccc1)NC(=O)N(C)CC,80.29470000000005
C[C@H](NC(=O)N1CC[C@](O)(C(F)(F)F)C1)c1ccc2c(c1)OCO2,76.70650000000003
O[C@]1(C[NH2+][C@@H]2CCN(CC(F)(F)F)C2)CCCc2ccccc21,80.96920000000004
CC(=O)Nc1ccc(S(=O)(=O)N2CCc3ccccc3[C@H]2CC(=O)NCc2cccc(C)c2)cc1,135.16719999999995
CCOC(=O)c1ccccc1NC(=O)/C=C/c1ccc(Br)cc1,94.20420000000001
C[C@@H]1CN(Cc2noc(-c3ccc(F)cc3)n2)CC[C@@H]1[NH3+],75.42610000000003
COC[C@H]([NH2+][C@H]1CCCN(c2ccccc2F)C1)C(C)C,84.06240000000004
CCOC(=O)c1ccc(N2CN(CCc3ccccc3)CNC2=S)cc1,107.19720000000004
Cc1cccc2[nH+]c(CNC(=O)NCCNc3ccc4ccccc4n3)cn12,109.16080000000002
CC(C)[C@@H](NC(=O)[C@]12CC[C@H](C[C@@H]1Br)C2)c1nc(C2CC2)no1,89.10070000000005
C[NH+](C)CC(=O)N1CCN(C(=O)CCc2nc3ccccc3n2-c2ccccc2)CC1,120.22870000000003
CC(C)(C)C[NH+]1CCC(Oc2ccc(C(=O)N[C@@H]3CCOC3)cc2Cl)CC1,106.81090000000006
Nc1ccc2c(c1)CC[C@H]2Nc1ccc(I)cc1,84.69810000000001
O=C(CN1CCN(Cc2cccnc2)CC1)N1CCC[C@H](C(F)(F)F)C1,91.31300000000005
C[C@H](Cc1c(Cl)cccc1Cl)NC(=O)CCC(=O)NC1CCCC1,97.40340000000005
Cc1oc(C(=O)N2CCCC(C)(C)CC2)cc1S(=O)(=O)N(C)C,87.85330000000006
O=C(Nc1ccccc1)N1CCC([C@@H](O)c2ccc(Cl)cc2)CC1,96.16950000000004
COc1ccc(N)cc1-c1ccccc1,62.842400000000026
C[C@@H](O)C[C@H]1CCC[NH+]1Cc1ccc(N(C)C)cc1,79.62250000000006
CC[C@@H](C)N(C)C(=O)CNC(=O)c1cccc(C)c1,76.03520000000005
CN(Cc1ccncc1)C(=O)c1ccc(I)cc1,79.19350000000003
CC[C@H](CSC)N(C)C(=O)Nc1ccc(C)cc1F,80.37970000000004
Cc1cccc(NC(=O)NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1C,97.74170000000002
COc1cc(Cl)c(C)cc1NC(=O)CSc1nnnn1-c1cccc(F)c1,101.20670000000001
Cc1c(Cl)cccc1NC(=O)N(C)[C@@H](C)c1cccc(O)c1,89.49250000000004
O=C(Nc1ccc(Br)cc1F)[C@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,108.06970000000005
Cc1cc(CC(=O)Nc2ccc(OC(F)F)c3ncccc23)no1,81.94870000000002
C[C@H]1CCC[NH+](CC(=O)Nc2cccc(NC(=O)c3ccccc3)c2)C1,103.42860000000003
CNC(=O)c1nn(CN2CCN(c3cccc(C)c3C)CC2)c(=O)c2ccccc12,119.09520000000005
CCCS(=O)(=O)c1ccc(NCc2cn[nH]c2N)cc1,79.11260000000001
Cc1[nH]c(=O)[nH]c(=O)c1CCC(=O)Nc1ccc(Cl)cc1,80.82310000000001
Cc1cc(Cl)ccc1NCc1c(C)n(C)n(-c2ccccc2)c1=O,99.26270000000004
O=C(CCC(=O)N1CCC(c2ccccc2)=N1)Nc1ccccc1F,93.57270000000004
CC(C)(C)[NH2+]Cc1ncoc1[C@H]1CCCCO1,64.42940000000004
CC[NH+](CC)[C@@H](CNC(=O)c1ccncc1Cl)c1ccccc1,92.80790000000005
C[C@H]1CC[C@H](C(N)=O)CN1C(=O)Cn1ncc(=O)c2ccccc21,89.09640000000003
CCOC(=O)[C@H]1CCCN(c2ncnc(NNC(=O)c3ccccc3)c2N)C1,105.54530000000001
CSC[C@@](C)(O)CNC(=O)c1c(C)nc2ccccn12,81.26800000000003
CC(C)C[C@](C)(O)CNC(=O)C1CCC(C[NH3+])CC1,76.29160000000005
CC(C)CC(=O)N1CCC[C@H](NS(=O)(=O)c2cccc(F)c2)C1,85.77850000000005
C[C@H]1CCC[C@]2(CC[NH2+]C[C@@H]2c2cccc(Br)c2)C1,83.22440000000005
CCn1cnnc1SCC(=O)c1ccc(OC)cc1OC,80.29650000000004
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCCCCC1,90.26480000000005
CCN(CC)c1ccc(/C=C2/SC(=O)N([C@H](C)C(=O)OC)C2=O)cc1,99.29100000000005
CN(Cc1ccc(OC(F)(F)F)cc1)C(=O)c1csc(-c2cccs2)n1,94.3495
COc1ccc(OC)c([C@H]2CCCN2C(=O)Nc2ccccc2Cl)c1,98.69770000000004
C[C@@H]1CCC[C@H](NC(=O)CCNC(=O)c2ccccc2)[C@@H]1C,87.50190000000005
CC1=C2[C@H](c3cccc(OCC(C)C)c3)CC(=O)N[C@@H]2N(c2ccc([O-])nn2)N1,105.85640000000004
CCc1c(C)sc(NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2Cl)c1C(N)=O,102.74030000000002
Cc1ccc(Cl)c(NC(=O)COC(=O)C23C[C@@H]4C[C@@H](CC(O)(C4)C2)C3)c1Cl,102.85250000000005
C[C@@H]1SCCC[C@]1(C[NH3+])N1CCC(C[NH+](C)C)CC1,83.61480000000006
COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2C)cc1,120.81140000000002
O=C(c1cc2cccc(Cl)c2o1)N1CCC([C@@H](O)c2ccccc2)CC1,101.25330000000001
