Instruction,property
The molecule is a non-toxic molecule.,non-toxic
Please generate a low boiling point molecule.,low boiling point
Please generate a molecule with high boling point property.,high boling point
The molecule is a insoluble in water and high melting point molecule.,"insoluble in water,high melting point"
There is a high melting point molecule.,high melting point
"There is a toxic, simple and water-insoluble molecule.","toxic,simple,water-insoluble"
"Please generate a molecule with water-soluble, high-boiling and toxic properties.","water-soluble,high-boiling,toxic"
The molecule has low boiling point property.,low boiling point
Please generate a molecule with high boling point and high boling point properties.,"high boling point,high boling point"
"There is a molecule with complex, water-soluble and high-melting properties.","complex,water-soluble,high-melting"
"There is a non-toxicity, low melting point and low melting point molecule.","non-toxicity,low melting point,low melting point"
There is a insoluble in water and low boiling point molecule.,"insoluble in water,low boiling point"
There is a high boling point and soluble in water molecule.,"high boling point,soluble in water"
Please generate a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
"There is a non-toxic, simple and simple molecule.","non-toxic,simple,simple"
The molecule has water-soluble property.,water-soluble
There is a water-soluble and low-boiling molecule.,"water-soluble,low-boiling"
"There is a low-melting, simple and toxic molecule.","low-melting,simple,toxic"
"Please generate a molecule with simple, water-soluble and low-boiling properties.","simple,water-soluble,low-boiling"
"The molecule is a water-soluble, heavy and toxic molecule.","water-soluble,heavy,toxic"
There is a low boiling point molecule.,low boiling point
The molecule is soluble in water and soluble in water.,"soluble in water,soluble in water"
There is a light molecule.,light
Please generate a molecule with toxic property.,toxic
The molecule is water-soluble and simple.,"water-soluble,simple"
There is a high-melting molecule.,high-melting
There is a molecule with low-melting property.,low-melting
The molecule has high boling point property.,high boling point
The molecule is a high melting point molecule.,high melting point
Please generate a molecule with insoluble in water property.,insoluble in water
The molecule is a low boiling point and high melting point molecule.,"low boiling point,high melting point"
The molecule is a water-insoluble molecule.,water-insoluble
"The molecule is a soluble in water, high boling point and high melting point molecule.","soluble in water,high boling point,high melting point"
"There is a molecule with non-toxicity, toxicity and high melting point properties.","non-toxicity,toxicity,high melting point"
The molecule is high-melting and low-melting.,"high-melting,low-melting"
The molecule is a insoluble in water molecule.,insoluble in water
The molecule is a low melting point and insoluble in water molecule.,"low melting point,insoluble in water"
"Please generate a molecule with high boling point, high boling point and high boling point properties.","high boling point,high boling point,high boling point"
"The molecule is complex, water-insoluble and complex.","complex,water-insoluble,complex"
"The molecule is a high boling point, non-toxicity and high boling point molecule.","high boling point,non-toxicity,high boling point"
There is a toxicity and low boiling point molecule.,"toxicity,low boiling point"
Please generate a molecule with heavy and complex properties.,"heavy,complex"
Please generate a molecule with low melting point property.,low melting point
"There is a high melting point, non-toxicity and insoluble in water molecule.","high melting point,non-toxicity,insoluble in water"
"The molecule has low boiling point, insoluble in water and soluble in water properties.","low boiling point,insoluble in water,soluble in water"
Please generate a molecule with toxicity and toxicity properties.,"toxicity,toxicity"
There is a soluble in water and toxicity molecule.,"soluble in water,toxicity"
Please generate a molecule with low boiling point property.,low boiling point
There is a molecule with water-soluble property.,water-soluble
The molecule has high-melting and toxic properties.,"high-melting,toxic"
The molecule is a low boiling point and high melting point molecule.,"low boiling point,high melting point"
There is a simple and heavy molecule.,"simple,heavy"
"There is a molecule with light, water-insoluble and non-toxic properties.","light,water-insoluble,non-toxic"
The molecule has soluble in water property.,soluble in water
There is a toxicity and high melting point molecule.,"toxicity,high melting point"
There is a water-insoluble molecule.,water-insoluble
Please generate a molecule with simple property.,simple
The molecule is a high-boiling and simple molecule.,"high-boiling,simple"
"Please generate a molecule with toxic, high-melting and low-melting properties.","toxic,high-melting,low-melting"
There is a water-insoluble molecule.,water-insoluble
The molecule is a simple molecule.,simple
The molecule is insoluble in water and low boiling point.,"insoluble in water,low boiling point"
"There is a insoluble in water, low melting point and insoluble in water molecule.","insoluble in water,low melting point,insoluble in water"
"There is a toxic, high-melting and heavy molecule.","toxic,high-melting,heavy"
