index,Instruction,molecule,removed_group
108791,Please remove a benzene_ring from the molecule CCOc1ccc(Nc2nc(-c3cccs3)c(CC(=O)[O-])s2)cc1.,CCOc1ccc(Nc2nc(-c3cccs3)c(CC(=O)[O-])s2)cc1,benzene_ring
74811,Modify the molecule COc1ccc2nc(-c3ccc4ocnc4c3)[nH]c(=O)c2c1 by removing a benzene_ring.,COc1ccc2nc(-c3ccc4ocnc4c3)[nH]c(=O)c2c1,benzene_ring
133328,Modify the molecule CNC(=O)c1cccc(N[C@H](C)C(=O)N2CCOCC2)c1 by removing a amide.,CNC(=O)c1cccc(N[C@H](C)C(=O)N2CCOCC2)c1,amide
117326,Please remove a amide from the molecule Cc1ccccc1[C@H]1CC(c2cccc(NS(C)(=O)=O)c2)=NN1C(=O)C1CCCCC1.,Cc1ccccc1[C@H]1CC(c2cccc(NS(C)(=O)=O)c2)=NN1C(=O)C1CCCCC1,amide
108225,Modify the molecule C[C@H]1CCCC[C@@H]1NC(=O)COc1cc(O)c2c(c1)OC(C)(C)CC2=O by removing a hydroxyl.,C[C@H]1CCCC[C@@H]1NC(=O)COc1cc(O)c2c(c1)OC(C)(C)CC2=O,hydroxyl
33854,Remove a amide from the molecule COc1ccc(NC(=O)CN(C)C(=O)c2cccc(N3CCCC3=O)c2)cc1.,COc1ccc(NC(=O)CN(C)C(=O)c2cccc(N3CCCC3=O)c2)cc1,amide
8817,Please remove a benzene_ring from the molecule C[NH2+][C@H](c1ccc(OC)c(OC)c1)[C@H]1CCO[C@H]1C.,C[NH2+][C@H](c1ccc(OC)c(OC)c1)[C@H]1CCO[C@H]1C,benzene_ring
200665,Please remove a benzene_ring from the molecule COc1ccc(C[C@H]([NH3+])c2ccc(OC)cc2)cc1.,COc1ccc(C[C@H]([NH3+])c2ccc(OC)cc2)cc1,benzene_ring
173106,Remove a benzene_ring from the molecule CO[C@H](CNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1)c1ccccc1.,CO[C@H](CNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1)c1ccccc1,benzene_ring
52707,Modify the molecule CC1=C(C(=O)CSc2nnc(C3=c4ccccc4=[NH+]C3)n2C2CC2)C[C@@H](C)N1C1CC1 by removing a benzene_ring.,CC1=C(C(=O)CSc2nnc(C3=c4ccccc4=[NH+]C3)n2C2CC2)C[C@@H](C)N1C1CC1,benzene_ring
90296,Remove a halo from the molecule CCN([C@@H](C)CS(=O)(=O)CC)S(=O)(=O)c1c[nH]c2nccc(Cl)c12.,CCN([C@@H](C)CS(=O)(=O)CC)S(=O)(=O)c1c[nH]c2nccc(Cl)c12,halo
50708,Modify the molecule CCS(=O)(=O)c1ccccc1C(=O)N1CCO[C@H](C)C1 by removing a amide.,CCS(=O)(=O)c1ccccc1C(=O)N1CCO[C@H](C)C1,amide
106800,Modify the molecule CC(C)Cn1ncc(C(=O)N[C@@H]2CCCn3nc(C(C)C)nc32)c1C1CC1 by removing a amide.,CC(C)Cn1ncc(C(=O)N[C@@H]2CCCn3nc(C(C)C)nc32)c1C1CC1,amide
111359,Please remove a hydroxyl from the molecule COc1cccc2sc(NC(=O)C[NH+]3CCC[C@@H]([C@@H](C)O)C3)nc12.,COc1cccc2sc(NC(=O)C[NH+]3CCC[C@@H]([C@@H](C)O)C3)nc12,hydroxyl
42603,Modify the molecule CCc1ccc2oc(=O)cc(C[NH+]3CCC[C@H](N4CCCC4=O)C3)c2c1 by removing a benzene_ring.,CCc1ccc2oc(=O)cc(C[NH+]3CCC[C@H](N4CCCC4=O)C3)c2c1,benzene_ring
197349,Please remove a benzene_ring from the molecule Cc1nn(Cc2ccccc2)c(C)c1C[NH+]1CCC[C@H](n2cccn2)C1.,Cc1nn(Cc2ccccc2)c(C)c1C[NH+]1CCC[C@H](n2cccn2)C1,benzene_ring
244693,Remove a benzene_ring from the molecule CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OCc4ccccc4)cc3)C(=O)N=C2S1.,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OCc4ccccc4)cc3)C(=O)N=C2S1,benzene_ring
242830,Remove a amide from the molecule CC(=O)Nc1nc(C(=O)N[C@H](C)c2ccccn2)cs1.,CC(=O)Nc1nc(C(=O)N[C@H](C)c2ccccn2)cs1,amide
138302,Modify the molecule Cc1cccc2c(CCNC(=O)NN[C@@]3(C)CCS(=O)(=O)C3)c[nH]c12 by removing a amine.,Cc1cccc2c(CCNC(=O)NN[C@@]3(C)CCS(=O)(=O)C3)c[nH]c12,amine
18250,Please remove a benzene_ring from the molecule CCOC(=O)[C@](C)(O)[C@@H](C)c1cccc2ccccc12.,CCOC(=O)[C@](C)(O)[C@@H](C)c1cccc2ccccc12,benzene_ring
115393,Remove a amide from the molecule COC(=O)c1ccc(CN(C)C(=O)c2oc3ccc(F)cc3c2C)cc1.,COC(=O)c1ccc(CN(C)C(=O)c2oc3ccc(F)cc3c2C)cc1,amide
205387,Please remove a benzene_ring from the molecule O=C(NCCc1cccc(Cl)c1)c1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)cc1.,O=C(NCCc1cccc(Cl)c1)c1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)cc1,benzene_ring
35191,Modify the molecule Cc1cc(C)c(O)c(NC(=O)[C@@H]([NH3+])Cc2ccccc2)c1 by removing a benzene_ring.,Cc1cc(C)c(O)c(NC(=O)[C@@H]([NH3+])Cc2ccccc2)c1,benzene_ring
52703,Please remove a benzene_ring from the molecule c1ccc([C@H](NCCc2nnc3n2CCCCC3)C2CCCC2)cc1.,c1ccc([C@H](NCCc2nnc3n2CCCCC3)C2CCCC2)cc1,benzene_ring
2610,Modify the molecule O=C(NCc1cc2ccccc2o1)Nc1cccnc1 by removing a amide.,O=C(NCc1cc2ccccc2o1)Nc1cccnc1,amide
134761,Please remove a amine from the molecule COC(=O)[C@@H](C)[C@H](C)Sc1ccc(N)c(F)c1.,COC(=O)[C@@H](C)[C@H](C)Sc1ccc(N)c(F)c1,amine
112955,Modify the molecule CCCC(=O)Nc1nn2c(-c3ccc(OC)cc3)nnc2s1 by removing a benzene_ring.,CCCC(=O)Nc1nn2c(-c3ccc(OC)cc3)nnc2s1,benzene_ring
198945,Modify the molecule C[C@@H]1CCCC[NH+]1C[C@@H]1CCCN(C(=O)[C@H](O)c2ccccc2)C1 by removing a amide.,C[C@@H]1CCCC[NH+]1C[C@@H]1CCCN(C(=O)[C@H](O)c2ccccc2)C1,amide
68991,Please remove a benzene_ring from the molecule CCN(C(=O)CN(CCO)c1ccccc1)C1CC1.,CCN(C(=O)CN(CCO)c1ccccc1)C1CC1,benzene_ring
195060,Remove a amide from the molecule CCc1ccc([C@@H](C)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1.,CCc1ccc([C@@H](C)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,amide
49678,Please remove a halo from the molecule CCOC(=O)Cc1csc(NC(=O)c2ccc(C(F)(F)F)cc2)n1.,CCOC(=O)Cc1csc(NC(=O)c2ccc(C(F)(F)F)cc2)n1,halo
167880,Remove a amide from the molecule CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H](C)[C@H](O)C2)cc1.,CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H](C)[C@H](O)C2)cc1,amide
92665,Please remove a benzene_ring from the molecule Cc1cc([N-]S(=O)(=O)/C=C/c2ccccc2)no1.,Cc1cc([N-]S(=O)(=O)/C=C/c2ccccc2)no1,benzene_ring
147062,Remove a amide from the molecule CN(Cc1cc(Br)cs1)C(=O)C[NH+](CCO)C1CC1.,CN(Cc1cc(Br)cs1)C(=O)C[NH+](CCO)C1CC1,amide
46045,Modify the molecule CNS(=O)(=O)c1ccc([C@H](C)NCCc2ccccn2)cc1 by removing a benzene_ring.,CNS(=O)(=O)c1ccc([C@H](C)NCCc2ccccn2)cc1,benzene_ring
131149,Modify the molecule C[C@H]1C[C@H]1c1ccc(/C=C/C(=O)Nc2ccccc2C(=O)NC2CC2)o1 by removing a benzene_ring.,C[C@H]1C[C@H]1c1ccc(/C=C/C(=O)Nc2ccccc2C(=O)NC2CC2)o1,benzene_ring
1005,Modify the molecule C[C@H]([NH2+][C@H](C)CC(=O)N(C)Cc1cccc(Cl)c1)C1CCC1 by removing a benzene_ring.,C[C@H]([NH2+][C@H](C)CC(=O)N(C)Cc1cccc(Cl)c1)C1CCC1,benzene_ring
47819,Modify the molecule O=C(Nc1ccc2cn[nH]c2c1)c1csc(Nc2ccccn2)n1 by removing a amine.,O=C(Nc1ccc2cn[nH]c2c1)c1csc(Nc2ccccn2)n1,amine
219660,Remove a amine from the molecule C=CCNc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1[N+](=O)[O-].,C=CCNc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1[N+](=O)[O-],amine
213773,Modify the molecule Cn1nc(C(F)(F)F)c(C#N)c1N1CC[NH+](C(c2ccccc2)c2ccccc2)CC1 by removing a nitrile.,Cn1nc(C(F)(F)F)c(C#N)c1N1CC[NH+](C(c2ccccc2)c2ccccc2)CC1,nitrile
10698,Please remove a amide from the molecule C[C@@H](Cc1cccs1)NC(=O)C(=O)Nc1cc(F)cc(F)c1.,C[C@@H](Cc1cccs1)NC(=O)C(=O)Nc1cc(F)cc(F)c1,amide
107117,Please remove a amine from the molecule CCNc1ncnc(Nc2cccc(Br)c2)c1[N+](=O)[O-].,CCNc1ncnc(Nc2cccc(Br)c2)c1[N+](=O)[O-],amine
129363,Please remove a benzene_ring from the molecule c1ccc2c(C[NH+](CC3CC[NH+](C4CCCC4)CC3)C[C@H]3CCCO3)c[nH]c2c1.,c1ccc2c(C[NH+](CC3CC[NH+](C4CCCC4)CC3)C[C@H]3CCCO3)c[nH]c2c1,benzene_ring
171337,Remove a amide from the molecule COc1ccc(OC)c2sc(N(Cc3cccnc3)C(=O)c3c[nH]c4ccccc34)nc12.,COc1ccc(OC)c2sc(N(Cc3cccnc3)C(=O)c3c[nH]c4ccccc34)nc12,amide
26234,Please remove a amide from the molecule O=C(Cc1ccc(F)c(F)c1)NC1CC1.,O=C(Cc1ccc(F)c(F)c1)NC1CC1,amide
124374,Please remove a amide from the molecule CCC(=O)Nc1ccc(N2CCN(Cc3nc4ccccc4n3C)CC2)c(Cl)c1.,CCC(=O)Nc1ccc(N2CCN(Cc3nc4ccccc4n3C)CC2)c(Cl)c1,amide
59134,Modify the molecule CN(CCC#N)C(=O)CN1CC[NH+](C[C@H](O)C(C)(C)C)CC1 by removing a hydroxyl.,CN(CCC#N)C(=O)CN1CC[NH+](C[C@H](O)C(C)(C)C)CC1,hydroxyl
189835,Modify the molecule Fc1cc(NCc2nnnn2C2CC2)ccc1Cl by removing a halo.,Fc1cc(NCc2nnnn2C2CC2)ccc1Cl,halo
154488,Modify the molecule CCCn1c([O-])c(C(=O)NNC(=O)c2ccccc2[N+](=O)[O-])c(=O)c2ccccc21 by removing a benzene_ring.,CCCn1c([O-])c(C(=O)NNC(=O)c2ccccc2[N+](=O)[O-])c(=O)c2ccccc21,benzene_ring
190059,Remove a amine from the molecule COc1ccc(C[NH2+]CCNc2ccc(F)c(Cl)c2)cc1.,COc1ccc(C[NH2+]CCNc2ccc(F)c(Cl)c2)cc1,amine
235835,Please remove a amine from the molecule COc1ccc(Br)cc1[C@H]1C(C#N)=C(N)Oc2cc(C)n(O)c(=O)c21.,COc1ccc(Br)cc1[C@H]1C(C#N)=C(N)Oc2cc(C)n(O)c(=O)c21,amine
231442,Please remove a amide from the molecule COCc1cccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)c1.,COCc1cccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)c1,amide
199901,Remove a benzene_ring from the molecule COc1cc(C[NH2+]C[C@@H]2CN3CCCC[C@@H]3CO2)c(SC)cc1OC.,COc1cc(C[NH2+]C[C@@H]2CN3CCCC[C@@H]3CO2)c(SC)cc1OC,benzene_ring
171207,Remove a benzene_ring from the molecule O=C(COc1ccc2ccccc2c1)Nc1cccc(C(=O)N2CCCCC2)c1.,O=C(COc1ccc2ccccc2c1)Nc1cccc(C(=O)N2CCCCC2)c1,benzene_ring
170640,Please remove a nitrile from the molecule COC(=O)[C@@H](C)N1C(=O)S/C(=C/c2ccc(-c3ccccc3C#N)o2)C1=O.,COC(=O)[C@@H](C)N1C(=O)S/C(=C/c2ccc(-c3ccccc3C#N)o2)C1=O,nitrile
241050,Modify the molecule COC(=O)c1cccc2c1CCCN2C(=O)CCCn1cnc2c(C)cccc2c1=O by removing a amide.,COC(=O)c1cccc2c1CCCN2C(=O)CCCn1cnc2c(C)cccc2c1=O,amide
39027,Remove a halo from the molecule O=C(Nc1ccn(Cc2ccccc2)n1)c1cc(Cl)ccc1Cl.,O=C(Nc1ccn(Cc2ccccc2)n1)c1cc(Cl)ccc1Cl,halo
235656,Please remove a amide from the molecule CC(C)c1nc(NC(=O)NCC(C)(C)c2cccs2)n(C)n1.,CC(C)c1nc(NC(=O)NCC(C)(C)c2cccs2)n(C)n1,amide
124415,Please remove a benzene_ring from the molecule COc1ccc(C(=O)c2coc3ccc(O)c(C[NH+](C)C)c23)cc1.,COc1ccc(C(=O)c2coc3ccc(O)c(C[NH+](C)C)c23)cc1,benzene_ring
10906,Please remove a amide from the molecule O=C(Nc1ccc(F)c(F)c1)[C@H]1CCCN(c2ccc(-n3ccnc3)nn2)C1.,O=C(Nc1ccc(F)c(F)c1)[C@H]1CCCN(c2ccc(-n3ccnc3)nn2)C1,amide
99046,Remove a benzene_ring from the molecule O=c1c2ccccc2oc2cc3c(c(O)c12)CCCC3.,O=c1c2ccccc2oc2cc3c(c(O)c12)CCCC3,benzene_ring
233185,Remove a amine from the molecule NC1=C(Br)[C@H](C(F)(F)F)N=N1.,NC1=C(Br)[C@H](C(F)(F)F)N=N1,amine
141008,Please remove a benzene_ring from the molecule COc1ccccc1C[C@H](C)N(C)C(=O)NC[C@H]1CN2CCCC[C@@H]2CO1.,COc1ccccc1C[C@H](C)N(C)C(=O)NC[C@H]1CN2CCCC[C@@H]2CO1,benzene_ring
126383,Modify the molecule Nc1ccc(F)c(NC(=O)CC[NH+]2CCCCCCC2)c1 by removing a halo.,Nc1ccc(F)c(NC(=O)CC[NH+]2CCCCCCC2)c1,halo
229003,Remove a nitrile from the molecule N#C[C@H]1CN(C(=O)c2c(O)cccc2O)CCN1Cc1ccccc1.,N#C[C@H]1CN(C(=O)c2c(O)cccc2O)CCN1Cc1ccccc1,nitrile
118093,Remove a benzene_ring from the molecule O=S(=O)(c1ccc2c(c1)OCCO2)N1CC[C@@H](c2ccccn2)C1.,O=S(=O)(c1ccc2c(c1)OCCO2)N1CC[C@@H](c2ccccn2)C1,benzene_ring
39602,Please remove a amide from the molecule CCOc1ccc(C(=O)N(Cc2ccco2)c2nc3c(F)cccc3s2)cc1.,CCOc1ccc(C(=O)N(Cc2ccco2)c2nc3c(F)cccc3s2)cc1,amide
242904,Please remove a nitrile from the molecule Cc1sc(Br)cc1S(=O)(=O)N1CCO[C@@H](C#N)C1.,Cc1sc(Br)cc1S(=O)(=O)N1CCO[C@@H](C#N)C1,nitrile
155383,Modify the molecule N#Cc1cccc(CNC(=O)N(Cc2cccnc2)C[C@H]2CCCO2)c1 by removing a amide.,N#Cc1cccc(CNC(=O)N(Cc2cccnc2)C[C@H]2CCCO2)c1,amide
199243,Modify the molecule N#Cc1nc(-c2ccccc2)c(-c2ccccc2)nc1Cl by removing a nitrile.,N#Cc1nc(-c2ccccc2)c(-c2ccccc2)nc1Cl,nitrile
143897,Remove a nitrile from the molecule Cc1occc1C(=O)[C@@H](C#N)c1nc(-c2ccc(C#N)cc2)cs1.,Cc1occc1C(=O)[C@@H](C#N)c1nc(-c2ccc(C#N)cc2)cs1,nitrile
143127,Modify the molecule O=C(CN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1cc(C(=O)[O-])ccc1C(=O)[O-] by removing a benzene_ring.,O=C(CN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1cc(C(=O)[O-])ccc1C(=O)[O-],benzene_ring
110308,Modify the molecule CC(C)CC1=C[C@H]([C@H]2NN[C@H]3SC(c4ccc5c(c4)OCCO5)=NN23)N=N1 by removing a benzene_ring.,CC(C)CC1=C[C@H]([C@H]2NN[C@H]3SC(c4ccc5c(c4)OCCO5)=NN23)N=N1,benzene_ring
74129,Modify the molecule CCC[C@H]([NH2+]Cc1ccc(C)cc1)c1ccccc1 by removing a benzene_ring.,CCC[C@H]([NH2+]Cc1ccc(C)cc1)c1ccccc1,benzene_ring
29942,Please remove a benzene_ring from the molecule Cc1nn(-c2nc3c(Cl)c(Cl)ccc3s2)c(C)c1C(=O)NN.,Cc1nn(-c2nc3c(Cl)c(Cl)ccc3s2)c(C)c1C(=O)NN,benzene_ring
19020,Modify the molecule COc1cc(F)c([N+](=O)[O-])c(NCCCc2nnc3n2CCCCC3)c1 by removing a amine.,COc1cc(F)c([N+](=O)[O-])c(NCCCc2nnc3n2CCCCC3)c1,amine
217105,Remove a benzene_ring from the molecule CCC[C@@H]1C[C@@H]1NC(=O)c1oc2ccccc2c1C[NH+](C)C.,CCC[C@@H]1C[C@@H]1NC(=O)c1oc2ccccc2c1C[NH+](C)C,benzene_ring
56003,Remove a halo from the molecule Cc1nn(C)c(C[C@H]([NH3+])[C@@]2(C)CCCO2)c1Cl.,Cc1nn(C)c(C[C@H]([NH3+])[C@@]2(C)CCCO2)c1Cl,halo
54221,Remove a halo from the molecule COc1cccc(F)c1[C@H](C)NC(=O)NCC[NH+]1CCC(OC)CC1.,COc1cccc(F)c1[C@H](C)NC(=O)NCC[NH+]1CCC(OC)CC1,halo
152905,Modify the molecule COc1cccc(OC)c1OC(=O)Cn1c(=O)sc2ccccc21 by removing a benzene_ring.,COc1cccc(OC)c1OC(=O)Cn1c(=O)sc2ccccc21,benzene_ring
53369,Remove a halo from the molecule CN(CCc1ccccc1)C(=O)c1occc1Br.,CN(CCc1ccccc1)C(=O)c1occc1Br,halo
188798,Please remove a halo from the molecule CCOc1ccccc1CN(C[C@H]1CCCO1)C(=O)Nc1cccc(Cl)c1.,CCOc1ccccc1CN(C[C@H]1CCCO1)C(=O)Nc1cccc(Cl)c1,halo
152906,Remove a amide from the molecule CCc1nc2c(s1)[C@@H](N(C)C(C)=O)CCC2.,CCc1nc2c(s1)[C@@H](N(C)C(C)=O)CCC2,amide
204974,Modify the molecule C[C@@H]([NH2+]Cc1csc(C2CC2)n1)c1ccc(Cl)s1 by removing a halo.,C[C@@H]([NH2+]Cc1csc(C2CC2)n1)c1ccc(Cl)s1,halo
228105,Remove a amide from the molecule CC(C)CNC(=O)CNC(=O)N1Cc2ccccc2N(C)C[C@@H]1C.,CC(C)CNC(=O)CNC(=O)N1Cc2ccccc2N(C)C[C@@H]1C,amide
78635,Please remove a benzene_ring from the molecule CCSc1nnc(NC(=O)/C=C/Sc2ccccc2)s1.,CCSc1nnc(NC(=O)/C=C/Sc2ccccc2)s1,benzene_ring
126133,Please remove a nitrile from the molecule CCSCCOC(=O)/C=C/c1cccc(C#N)c1.,CCSCCOC(=O)/C=C/c1cccc(C#N)c1,nitrile
44212,Remove a amide from the molecule C[C@H]1CCC[NH+]([C@@H](C)CNC(=O)C(=O)Nc2ccc3[nH]ncc3c2)C1.,C[C@H]1CCC[NH+]([C@@H](C)CNC(=O)C(=O)Nc2ccc3[nH]ncc3c2)C1,amide
226965,Remove a amide from the molecule CC1=NN[C@H](SCC(=O)Nc2nc(C)cs2)N1C.,CC1=NN[C@H](SCC(=O)Nc2nc(C)cs2)N1C,amide
228754,Please remove a benzene_ring from the molecule N#Cc1ccc(OCc2ccc(C(=O)N=c3[nH]c4ccccc4[nH]3)o2)cc1.,N#Cc1ccc(OCc2ccc(C(=O)N=c3[nH]c4ccccc4[nH]3)o2)cc1,benzene_ring
80910,Remove a benzene_ring from the molecule CC(C)/C=C/C(=O)N1CCc2nnc(CNC(=O)c3cccc(F)c3)n2CC1.,CC(C)/C=C/C(=O)N1CCc2nnc(CNC(=O)c3cccc(F)c3)n2CC1,benzene_ring
149924,Modify the molecule Cc1cc(C(=O)NCCC/C(N)=N/O)sc1Br by removing a halo.,Cc1cc(C(=O)NCCC/C(N)=N/O)sc1Br,halo
133900,Modify the molecule Cc1cc(C(=O)N(C)[C@@H](C)C(C)(C)C)sc1C#CCCO by removing a hydroxyl.,Cc1cc(C(=O)N(C)[C@@H](C)C(C)(C)C)sc1C#CCCO,hydroxyl
71703,Modify the molecule CC(C)[NH2+][C@@H]1CC(=O)N(Cc2cccc(F)c2)C1 by removing a amide.,CC(C)[NH2+][C@@H]1CC(=O)N(Cc2cccc(F)c2)C1,amide
20191,Modify the molecule CC(C)c1nc([C@H]2CCCN2c2ncc(C#N)cc2Cl)no1 by removing a nitrile.,CC(C)c1nc([C@H]2CCCN2c2ncc(C#N)cc2Cl)no1,nitrile
37419,Remove a amide from the molecule CC(C)(C)NC(=O)[C@H]1COc2ccccc2O1.,CC(C)(C)NC(=O)[C@H]1COc2ccccc2O1,amide
200988,Remove a benzene_ring from the molecule Cc1cc([C@H]2[C@@H](C[NH2+]C3CC3)CCCN2C)ccc1Br.,Cc1cc([C@H]2[C@@H](C[NH2+]C3CC3)CCCN2C)ccc1Br,benzene_ring
158917,Modify the molecule COc1c(C)cc(S(=O)(=O)NCC[C@H](O)C2CC2)cc1C by removing a amine.,COc1c(C)cc(S(=O)(=O)NCC[C@H](O)C2CC2)cc1C,amine
152685,Modify the molecule O=C1OCCN1c1cccc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)c1 by removing a benzene_ring.,O=C1OCCN1c1cccc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)c1,benzene_ring
98821,Remove a amine from the molecule CC/[NH+]=C(/NCc1nnc2n1CCCCC2)N[C@@H]1C[C@@H]1C.,CC/[NH+]=C(/NCc1nnc2n1CCCCC2)N[C@@H]1C[C@@H]1C,amine
172186,Modify the molecule Cc1cc(F)c([C@@H](C)CC[NH3+])cc1F by removing a halo.,Cc1cc(F)c([C@@H](C)CC[NH3+])cc1F,halo
30686,Remove a amide from the molecule Cc1ccc(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)cc1Br.,Cc1ccc(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)cc1Br,amide
20514,Modify the molecule COCC(=O)N1CCCN(Cc2cnc(-c3ccccn3)nc2)CC1 by removing a amide.,COCC(=O)N1CCCN(Cc2cnc(-c3ccccn3)nc2)CC1,amide
151517,Remove a amide from the molecule CN1C[C@@H](NC(=O)NCc2ccnc(OC3CCC3)c2)CCC1=O.,CN1C[C@@H](NC(=O)NCc2ccnc(OC3CCC3)c2)CCC1=O,amide
34842,Modify the molecule CC(C)[C@@H](NC(=O)C(=O)Nc1cccc(-c2ncon2)c1)c1ccccn1 by removing a benzene_ring.,CC(C)[C@@H](NC(=O)C(=O)Nc1cccc(-c2ncon2)c1)c1ccccn1,benzene_ring
108153,Remove a amine from the molecule O=C(NNC(=S)[S-])c1cnccn1.,O=C(NNC(=S)[S-])c1cnccn1,amine
25001,Remove a halo from the molecule O=c1c(-c2nccs2)nc2ccc(NCc3c(F)cccc3F)nc2n1Cc1ccncc1.,O=c1c(-c2nccs2)nc2ccc(NCc3c(F)cccc3F)nc2n1Cc1ccncc1,halo
220339,Please remove a benzene_ring from the molecule CCc1ccc(C[NH2+]Cc2ccccc2)cc1.,CCc1ccc(C[NH2+]Cc2ccccc2)cc1,benzene_ring
206890,Modify the molecule C[C@@H](SCc1ccccc1)C(=O)NC[C@@H](C)N1CC[NH+](C)CC1 by removing a benzene_ring.,C[C@@H](SCc1ccccc1)C(=O)NC[C@@H](C)N1CC[NH+](C)CC1,benzene_ring
66611,Modify the molecule CSCc1cc(F)ccc1CNC(=O)c1c(F)cccc1Cl by removing a halo.,CSCc1cc(F)ccc1CNC(=O)c1c(F)cccc1Cl,halo
245427,Modify the molecule C[C@H]1C[C@@H]1NC(=O)c1c[nH]nc1-c1cccc(OC(F)F)c1 by removing a halo.,C[C@H]1C[C@@H]1NC(=O)c1c[nH]nc1-c1cccc(OC(F)F)c1,halo
244919,Remove a benzene_ring from the molecule COc1ccc(OC)c(NS(=O)(=O)c2ccc(CC(C)C)cc2)c1.,COc1ccc(OC)c(NS(=O)(=O)c2ccc(CC(C)C)cc2)c1,benzene_ring
123382,Remove a halo from the molecule Cc1ccc(NC(=O)[C@H](C)Cc2cccc(C(F)(F)F)c2)cc1C(N)=O.,Cc1ccc(NC(=O)[C@H](C)Cc2cccc(C(F)(F)F)c2)cc1C(N)=O,halo
140818,Remove a benzene_ring from the molecule COc1cc(NC(=O)c2cc(C)cc(C)c2)c(OC)cc1NC(=O)c1ccccc1.,COc1cc(NC(=O)c2cc(C)cc(C)c2)c(OC)cc1NC(=O)c1ccccc1,benzene_ring
192378,Modify the molecule Cc1cccc(-n2c(C)cc(C(=O)C(=O)Nc3ccccc3F)c2C)c1C by removing a halo.,Cc1cccc(-n2c(C)cc(C(=O)C(=O)Nc3ccccc3F)c2C)c1C,halo
66648,Please remove a amide from the molecule CC(=O)Nc1nc(SCC(=O)N2C[C@H](C)O[C@H](C)C2)[nH]c(=O)c1NC(=O)c1ccccc1.,CC(=O)Nc1nc(SCC(=O)N2C[C@H](C)O[C@H](C)C2)[nH]c(=O)c1NC(=O)c1ccccc1,amide
61847,Modify the molecule Cc1cncc(C(=O)N2CCCc3cc(C)ccc32)c1 by removing a amide.,Cc1cncc(C(=O)N2CCCc3cc(C)ccc32)c1,amide
160161,Please remove a benzene_ring from the molecule O=C(C1CCN([C@H]2CCS(=O)(=O)C2)CC1)N1CCN(Cc2ccc3c(c2)CCO3)CC1.,O=C(C1CCN([C@H]2CCS(=O)(=O)C2)CC1)N1CCN(Cc2ccc3c(c2)CCO3)CC1,benzene_ring
115968,Modify the molecule Cn1c(SC(c2ccccc2)c2ccccc2)nnc1[C@H]1COc2ccccc2O1 by removing a benzene_ring.,Cn1c(SC(c2ccccc2)c2ccccc2)nnc1[C@H]1COc2ccccc2O1,benzene_ring
202906,Please remove a benzene_ring from the molecule CC(=O)Nc1cccc([C@H](C)NC(=O)CCc2ncc(-c3ccc(C)c(C)c3)o2)c1.,CC(=O)Nc1cccc([C@H](C)NC(=O)CCc2ncc(-c3ccc(C)c(C)c3)o2)c1,benzene_ring
185711,Please remove a benzene_ring from the molecule CC(C)(C)OC(=O)c1nc([O-])n(-c2ccc(Br)cc2)n1.,CC(C)(C)OC(=O)c1nc([O-])n(-c2ccc(Br)cc2)n1,benzene_ring
125072,Modify the molecule CC(C)(C#N)CCCNc1ccccc1C(=O)N1CCC[C@@H]1CO by removing a benzene_ring.,CC(C)(C#N)CCCNc1ccccc1C(=O)N1CCC[C@@H]1CO,benzene_ring
104792,Remove a benzene_ring from the molecule N#Cc1csc(C(=O)NCc2cccc(NC(=O)C3CCCC3)c2)c1.,N#Cc1csc(C(=O)NCc2cccc(NC(=O)C3CCCC3)c2)c1,benzene_ring
97535,Remove a amide from the molecule Cn1nc(C(F)(F)F)c2cc(C(=O)N3C[C@@H]4CC[C@H](C3)[NH+](C)C4)sc21.,Cn1nc(C(F)(F)F)c2cc(C(=O)N3C[C@@H]4CC[C@H](C3)[NH+](C)C4)sc21,amide
170009,Remove a amide from the molecule COc1ccc(F)c(N2C(=O)CNC(=O)[C@@H]2C(C)C)c1.,COc1ccc(F)c(N2C(=O)CNC(=O)[C@@H]2C(C)C)c1,amide
