index,smiles,selfies,logP,qed,SAS
127391,"CCNC(=O)[C@@]1(Cc2ccc(-c3ccccc3)cc2)CN(C(=O)c2ccccn2)CCO1
",[C][C][N][C][=Branch1][C][=O][C@@][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][O][Ring2][Ring1][O],3.3386,0.640512303964,2.9764806942086
120478,"CCCCC(=O)NCC1(O)CCCCCC1
",[C][C][C][C][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][C][C][C][C][C][Ring1][Branch2],2.3781,0.708861450493,2.12912078304064
89016,"CCOC(=O)N1CCN(c2nc(Nc3ccc(Cl)cc3)c3nccnc3n2)CC1
",[C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][=C][C][=N][C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][N][=C][C][=N][C][Ring1][=Branch1][=N][Ring2][Ring1][C][C][C][Ring2][Ring1][Branch2],3.0953,0.687831719052,2.38819788855419
216310,"Cc1oc(-c2cccs2)nc1C[S@@](=O)Cc1ncoc1C(C)C
",[C][C][O][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][C][=Ring1][#Branch2][C][S@@][=Branch1][C][=O][C][C][N][=C][O][C][=Ring1][Branch1][C][Branch1][C][C][C],4.27182,0.636705457666,3.64108781430739
4884,"C=C(C)CN/C(N)=[NH+]\Cc1ccc(C)cc1N(C)C
",[C][=C][Branch1][C][C][C][N][/C][Branch1][C][N][=NH1+1][\C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][Branch1][C][C][C],0.12202,0.411474484228,3.53168966750642
207723,"COc1cccc(CCNC(=O)c2cc3c(Cl)cccc3n2C)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1],3.8128,0.742272049288,2.01212669539273
47557,"Cc1ccc2cnn(CCC(=O)N[C@H](C)c3ccccc3)c2c1
",[C][C][=C][C][=C][C][=N][N][Branch2][Ring1][Ring2][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1],3.61222,0.76252376486,2.42929599074634
51423,"COc1ccc(CCNC(=O)C2CCN(c3nc4ccc(F)cc4s3)CC2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring2][C][C][C][N][C][=Branch1][C][=O][C][C][C][N][Branch1][P][C][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][C][Ring1][S][C][=C][Ring2][Ring1][O][O][C],4.0279,0.575993175975,2.18628486177007
87231,"O=C(c1ccccc1)[C@@H]([C@H](c1ccccc1)c1c[nH]c2ccccc12)[N+](=O)[O-]
",[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch2][Ring1][=Branch2][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],4.828,0.286908684269,3.05907799991553
132092,"C=CCc1cc(C[NH+]2CCCC[C@H]2c2cn[nH]c2)cc(OC)c1O
",[C][=C][C][C][=C][C][Branch1][P][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C][C][=N][NH1][C][=Ring1][Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2][O],2.1625,0.714640263186,4.60738798611022
4156,"Cc1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1C
",[C][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][Branch1][#Branch2][S][C][Branch1][C][C][Branch1][C][C][C][=N][N][Ring1][O][C][Ring1][=C][=O][C][=C][Ring2][Ring1][=Branch2][C],3.03714,0.690527280179,2.61082492233698
67244,"CCN(CC1CC[NH2+]CC1)S(=O)(=O)N(C)C1CCCCC1
",[C][C][N][Branch1][#Branch2][C][C][C][C][NH2+1][C][C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][C][Ring1][=Branch1],0.791,0.799997564232,3.64018025667728
159751,"C[C@H]1OCC[C@@H]1C(=O)NCCOc1c(Cl)cc(Cl)cc1Cl
",[C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl],3.5668,0.804226632409,3.18398498638353
39528,"C[C@H](Sc1nc2cc(Cl)ccc2c(=O)n1C[C@H]1CCCO1)c1nnc(-c2ccccc2)o1
",[C][C@H1][Branch2][Ring1][=C][S][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O],5.1322,0.274967221679,3.18328844247924
226355,"CC(=O)Nc1ccc(C)c(NC(=O)NCc2ccccc2-n2cccn2)c1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][Ring1][Branch1][=C][Ring2][Ring1][#Branch1],3.46082,0.634630700045,2.1030472405593
127463,"CC(C)(C)SCC(=O)NNc1ccccc1[N+](=O)[O-]
",[C][C][Branch1][C][C][Branch1][C][C][S][C][C][=Branch1][C][=O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],2.5696,0.639161232506,2.35351772180506
109556,"Cc1cc(C(=O)OCC(=O)N[C@@H]2CCCC[C@@H]2C)c2ccccc2n1
",[C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring2][Ring1][Branch2],3.39492,0.84922717677,2.72610515116226
232896,"CCOc1ccc(CC(=O)Nc2nc3c(C(C)C)cccc3s2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][C][=C][Ring1][=Branch2][S][Ring1][N][C][=C][Ring2][Ring1][=Branch1],4.9996,0.649312505334,2.03056586239549
18574,"CC[C@@]1(C)C[NH2+][C@H](C)CN1C[C@@H]1Cc2ccccc2S1
",[C][C][C@@][Branch1][C][C][C][NH2+1][C@H1][Branch1][C][C][C][N][Ring1][Branch2][C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],2.1396,0.923729904395,4.75804744330303
88074,"CS[C@H]1CCC[C@H]1NC(=O)N(C)Cc1ccc([S@](C)=O)cc1
",[C][S][C@H1][C][C][C][C@H1][Ring1][Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][=Branch1][S@][Branch1][C][C][=O][C][=C][Ring1][=Branch2],2.8495,0.890053987262,3.69028082311122
4580,"C[C@@H](NC(=O)c1ccc[n+]([O-])c1)c1ccccc1C(F)(F)F
",[C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][N+1][Branch1][C][O-1][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],2.8298,0.695092721841,2.85260565887535
236510,"COC[C@@H](C)CC(=O)N1CC[C@@H](O)C1
",[C][O][C][C@@H1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1],0.2522,0.726230393442,3.03756952947402
223092,"CCOc1c(C)cc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3C)cc1C
",[C][C][O][C][=C][Branch1][C][C][C][=C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2][C][C][=C][Ring2][Ring1][#Branch1][C],3.41194,0.834418195016,2.3254070429191
145647,"Cc1nc(C)c([C@@H](C)[NH2+]C[C@@H]2Cc3ccccc3S2)s1
",[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][C@@H1][Branch1][C][C][NH2+1][C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][S][Ring2][Ring1][Ring1],3.10134,0.928496064653,4.24336384848506
104650,"CCC(=O)N1CSC[C@H]1C(=O)Oc1cccc(Br)c1
",[C][C][C][=Branch1][C][=O][N][C][S][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],2.666,0.622421774844,2.90848554129438
1544,"CC(C)(C)C[NH+]1CCC(Oc2ccc(C(=O)N[C@@H]3CCOC3)cc2Cl)CC1
",[C][C][Branch1][C][C][Branch1][C][C][C][NH1+1][C][C][C][Branch2][Ring1][=Branch2][O][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C@@H1][C][C][O][C][Ring1][Branch1][C][=C][Ring1][=C][Cl][C][C][Ring2][Ring1][=Branch1],2.3309,0.80510387954,3.9109628384254
146830,"Cc1cc(C(=O)CN2CCS(=O)(=O)CC2)c(C)[nH]1
",[C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2][=C][Branch1][C][C][NH1][Ring1][P],0.54464,0.829992935359,2.67595765519129
221855,"COc1ccc(-n2cc(CNC(=O)N[C@@H]3CCC[C@H]3CO)nn2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=C][Branch1][P][C][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Ring1][Branch1][C][O][N][=N][Ring1][P][C][=C][Ring2][Ring1][#Branch1],1.2361,0.739742426503,3.08915181963464
78428,"CCOc1ccc(CNC(=O)CS(=O)(=O)NC)cc1F
",[C][C][O][C][=C][C][=C][Branch1][P][C][N][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][Ring1][S][F],0.3898,0.779665189225,2.17314143641708
103555,"Cc1csc([C@H](C)NC(=O)CN2CCCCCC2=O)n1
",[C][C][=C][S][C][Branch2][Ring1][Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][C][C][C][C][C][Ring1][#Branch1][=O][=N][Ring2][Ring1][Ring1],2.03132,0.928664327368,2.75177820697014
22231,"Cc1nc(CN2CCN(Cc3cnc4ncccn34)CC2)no1
",[C][C][=N][C][Branch2][Ring1][#Branch2][C][N][C][C][N][Branch1][#C][C][C][=C][N][=C][N][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring1][S][=N][O][Ring2][Ring1][=Branch1],0.73852,0.714811653199,2.71453841550777
222503,"CC(C)C[C@H](C(=O)NCc1cc(=O)[nH]c2ccccc12)N1CCCCC1=O
",[C][C][Branch1][C][C][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1][=O],2.5715,0.819092324731,2.85975737283835
57269,"Cc1nn2ccccc2c1C(=O)NCC1CC1
",[C][C][=N][N][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Ring1],1.78252,0.877972305258,2.26079446645594
111666,"Cn1c(=O)c2c(ncn2CC(=O)N2CC[NH+](C3CCCC3)CC2)n(C)c1=O
",[C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][N][N][=C][N][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][O][N][Branch1][C][C][C][Ring2][Ring1][=Branch2][=O],-1.8966,0.721484007971,3.65035855293114
74632,"C[C@@H]1CC[C@@H](C(=O)[O-])[C@H](SCC[NH+](C)C)C1
",[C][C@@H1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@H1][Branch1][=Branch2][S][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#C],-0.5812,0.733771796719,5.37511919679349
67472,"Cc1oc(-c2cccs2)nc1CSc1cccc(N)c1
",[C][C][O][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][C][=Ring1][#Branch2][C][S][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1],4.58602,0.540676827829,2.37468714817658
142467,"CCc1ccc([C@H]2C[C@@H](c3ccccc3Cl)Nc3nc(N)nn32)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][N][C@H1][C][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][=N][C][Branch1][C][N][=N][N][Ring1][=Branch1][Ring1][P][C][=C][Ring2][Ring1][#Branch1],4.2224,0.709676932472,3.49485758886541
65003,"C[C@@H]([NH2+][C@@H]1CCC[C@H](O)C1)c1cc(F)ccc1O
",[C][C@@H1][Branch1][=N][NH2+1][C@@H1][C][C][C][C@H1][Branch1][C][O][C][Ring1][#Branch1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O],1.4592,0.772227177322,4.31380064475371
95808,"Cc1ccc(N2CCOC2=O)cc1NC(=O)c1cc(F)cc(F)c1
",[C][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][Ring1][Branch1][=O][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2],3.48212,0.91539032796,2.1630445146674
58000,"CC1(C)CSC[C@H](Nc2ccc(C(N)=O)c(Cl)c2)C1
",[C][C][Branch1][C][C][C][S][C][C@H1][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][Ring2][Ring1][C],3.3825,0.881732926334,3.19185526888175
170600,"C=CCn1c(=O)c2ccccc2n2c(S[C@@H]3CCCCC3=O)nnc12
",[C][=C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][O][S][C@@H1][C][C][C][C][C][Ring1][=Branch1][=O][=N][N][=C][Ring2][Ring1][=Branch1][Ring1][=N],2.834,0.669328343958,3.09608699940369
129934,"CCn1nc(C)c(NC(=S)Nc2sc(C)cc2C(=O)OC)c1C
",[C][C][N][N][=C][Branch1][C][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=S][N][C][S][C][Branch1][C][C][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][Ring2][C],3.48526,0.634139718712,2.49350677049244
169508,"COc1ccc(NCc2ccc(C(=O)[O-])o2)cc1
",[C][O][C][=C][C][=C][Branch1][P][N][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][Ring1][Branch2][C][=C][Ring1][S],1.2638,0.86931106236,2.32609687395572
246461,"COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)cc1Br
",[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][/C][=C][/S][C][=Branch1][C][=O][N][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][Ring2][Ring1][C][=O][C][=C][Ring2][Ring1][#Branch2][Br],4.74954,0.604295399094,2.18246992152122
92361,"Cc1cnn(C[C@H]2CCCN2C(=O)c2ccc(C(N)=O)s2)c1
",[C][C][C][=N][N][Branch2][Ring1][O][C][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][S][Ring1][Branch2][C][=Ring2][Ring1][Branch1],1.65672,0.938276131906,3.0222418127215
219387,"CCOc1cc(/C=C2\SC(=S)N(CCN3CCOCC3)C2=O)ccc1O
",[C][C][O][C][=C][C][Branch2][Ring1][=Branch2][/C][=C][\S][C][=Branch1][C][=S][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][Ring1][=C][=O][=C][C][=C][Ring2][Ring1][=Branch1][O],2.3243,0.5876148139,2.38008957262374
7207,"CC(C)c1ccc(S(=O)(=O)Nc2ccc(C(N)=O)cc2)cc1
",[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],2.7097,0.883830547115,1.71781412641753
18570,"O=C(COc1ccccc1Cl)NNC(=O)CC1CCCC1
",[O][=C][Branch1][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][Branch1],2.4465,0.820611573127,1.93646746658601
152100,"C[C@@H](Sc1nc(-c2ccccc2F)n[nH]1)C(=O)c1ccc(F)cc1
",[C][C@@H1][Branch2][Ring1][Ring2][S][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][NH1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],4.1134,0.537194285952,2.7370999020587
196769,"O=C(Nc1cccc(Cl)c1)N(Cc1nc2n(n1)CCCCC2)c1cccc(F)c1
",[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][Branch2][Ring1][C][C][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C][C][C][C][Ring1][Branch2][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],5.0357,0.624806041302,2.57829404240035
135635,"COC(=O)Cn1cc(S(=O)(=O)[N-]c2cccc(Cl)c2)c2cc([N+](=O)[O-])ccc21
",[C][O][C][=Branch1][C][=O][C][N][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Ring2][Ring1][#Branch1],3.77,0.328161126755,3.22651703517215
8039,"O=C(Cc1coc(-c2ccccc2)n1)NCCS(=O)(=O)c1ccccc1
",[O][=C][Branch2][Ring1][Ring1][C][C][=C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.4742,0.689531870476,2.12848487407904
175261,"CCOC[C@H](C)Nc1nc2ccc(F)cc2s1
",[C][C][O][C][C@H1][Branch1][C][C][N][C][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][Ring1][#Branch2],3.2723,0.873992633539,2.69437926814453
114269,"CC1(C)CC[C@H](S(=O)(=O)C2CCOCC2)[C@H]1[NH3+]
",[C][C][Branch1][C][C][C][C][C@H1][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][C@H1][Ring1][#C][NH3+1],0.3793,0.798996880062,4.37255888770658
34611,"COc1ccc(C(C)=O)c(OCC(=O)N(C)CC(F)(F)F)c1
",[C][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch2][Ring1][Ring2][O][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring2],2.2973,0.756374092399,2.21718489564829
15374,"COc1cccc(N2CCN(C(=O)c3noc4c3CCc3sccc3-4)CC2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][Ring1][N][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=N][O][C][=C][Ring1][Branch1][C][C][C][S][C][=C][C][=Ring1][Branch1][Ring1][=Branch2][C][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][#Branch2],3.4727,0.664842981598,2.53253418631369
131602,"CCCCCn1c(N)c(-c2nc3ccccc3o2)c2c([N+](=O)[O-])nn(C)c(=O)c21
",[C][C][C][C][C][N][C][Branch1][C][N][=C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=N][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][O][Ring2][Ring1][Branch2],3.2238,0.295491164698,2.97452987878618
134490,"COc1ccc(O)c(C[NH2+][C@@H]2COc3c(cccc3OC)C2)c1
",[C][O][C][=C][C][=C][Branch1][C][O][C][Branch2][Ring1][Branch1][C][NH2+1][C@@H1][C][O][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][N][=C][Ring2][Ring1][Branch1],1.4765,0.885445148987,3.59624354319389
22068,"OC[C@@]1([NH2+]C2CC2)CC[C@H](Oc2ccc(F)c(F)c2)C1
",[O][C][C@@][Branch1][#Branch1][NH2+1][C][C][C][Ring1][Ring1][C][C][C@H1][Branch1][S][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][Ring2][Ring1][C],1.353,0.866564473426,4.27238533489339
76044,"CCn1c(=O)n(CC(=O)N(C[C@@H]2CCCO2)c2nc3ccccc3s2)c2ccccc21
",[C][C][N][C][=Branch1][C][=O][N][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=N],3.6448,0.450558299064,2.8919483129833
1196,"COC(=O)c1sc(NC(=O)Cc2csc(C(C)C)n2)nc1C1CC1
",[C][O][C][=Branch1][C][=O][C][S][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][Ring1][Branch2][=N][C][=Ring1][P][C][C][C][Ring1][Ring1],3.5682,0.77239025298,2.61347336343058
241648,"CC(=O)c1ccc(O[C@@H](C)C(=O)NCCc2ccc3c(c2)OCO3)cc1
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],2.7441,0.769232889688,2.42994170799217
184635,"COc1ccc2c(c1)C[C@H](C(=O)NCCCOC13CC4CC(CC(C4)C1)C3)CO2
",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@H1][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][O][Ring2][Ring1][Branch2],3.738,0.689521717698,4.16894564550313
49791,"O=C([O-])CCNC(=O)C1CCCCC1
",[O][=C][Branch1][C][O-1][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1],-0.1771,0.703144570221,2.41088886971581
248148,"C=CCC[C@H](C)OC(=O)/C=C/c1ccco1
",[C][=C][C][C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][O][Ring1][Branch1],3.1907,0.413458588089,3.04300231549846
32114,"Cc1cnc(NC(=O)CN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)s1
",[C][C][=C][N][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][C@@H1][Ring1][=Branch1][C][Ring1][#Branch2][=O][S][Ring2][Ring1][Ring2],1.34122,0.682350465664,3.2222623590401
235581,"O=C(/C=C\c1c(F)cccc1Cl)NC1CC1
",[O][=C][Branch1][#C][/C][=C][\C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][N][C][C][C][Ring1][Ring1],2.7709,0.803192998889,2.09156001380987
145244,"COC[C@H](C)NC(=O)NCc1ccc(C[NH+]2CCC(C)CC2)cc1
",[C][O][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=N][C][NH1+1][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=C],1.3355,0.712478965214,3.75676732287318
216112,"NC(=O)c1nnn(Cc2ccccc2)c1NC(=O)CSc1ncn[nH]1
",[N][C][=Branch1][C][=O][C][N][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][N][C][=Branch1][C][=O][C][S][C][=N][C][=N][NH1][Ring1][Branch1],0.2742,0.526356032573,2.61262623617664
197312,"CC(=O)[C@H]1[C@@H]2C(=O)N(c3cc(Cl)ccc3Cl)C(=O)[C@@H]2[C@H]2c3ccccc3C=CN21
",[C][C][=Branch1][C][=O][C@H1][C@@H1][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][C@@H1][Ring1][#C][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][Ring1][#Branch2][Ring2][Ring1][#Branch2],4.0978,0.652390566508,3.70037381641383
243085,"CCCc1nc(C(=O)N2C[C@H](C)OC[C@H]2C)n[nH]1
",[C][C][C][C][=N][C][Branch1][P][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][O][C][C@H1][Ring1][#Branch1][C][=N][NH1][Ring1][#C],1.0066,0.883300051494,3.59366393252683
181794,"Cc1cc([C@]2(C)NC(=O)N(CC(=O)c3ccccc3OC(F)F)C2=O)c(C)o1
",[C][C][=C][C][Branch2][Ring2][=Branch1][C@][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][F][C][Ring2][Ring1][Ring2][=O][=C][Branch1][C][C][O][Ring2][Ring1][O],3.14774,0.594427179901,3.00930332813263
