index,Instruction,molecule
69861,Add a carboxyl to the molecule CN1C(=O)N(CCc2ccccc2)C(=O)C12CC[NH+](C[C@H]1C=NN=C1c1ccc(F)cc1)CC2.,CN1C(=O)N(CCc2ccccc2)C(=O)C12CC[NH+](C[C@H]1C=NN=C1c1ccc(F)cc1)CC2
23145,Add a carboxyl to the molecule CC1=C[C@H](C)Oc2cc(O)c(O)cc21.,CC1=C[C@H](C)Oc2cc(O)c(O)cc21
190997,Add a benzene ring to the molecule C#CCC[C@@H]([NH2+]C)[C@]1([NH+](C)C)CCC[C@H](C)C1.,C#CCC[C@@H]([NH2+]C)[C@]1([NH+](C)C)CCC[C@H](C)C1
125820,Please add a halo to the molecule CCC(C)(C)[C@@H]1CC[C@H]2N=N[C@@H](C(=O)N/N=C/C3=c4ccccc4=[NH+]C3)[C@@H]2C1.,CCC(C)(C)[C@@H]1CC[C@H]2N=N[C@@H](C(=O)N/N=C/C3=c4ccccc4=[NH+]C3)[C@@H]2C1
110118,Add a hydroxyl to the molecule O=C(N[C@@H]1CCCc2ccc(F)cc21)c1noc2c1CCCC2.,O=C(N[C@@H]1CCCc2ccc(F)cc21)c1noc2c1CCCC2
170028,Please add a benzene ring to the molecule CC#CC[C@H]([NH2+]CCC)[C@@H]1CSCCO1.,CC#CC[C@H]([NH2+]CCC)[C@@H]1CSCCO1
143967,Modify the molecule halo by adding a CCOC(=O)N1CCN(C(=O)c2csc(Nc3ccccc3)n2)CC1.,CCOC(=O)N1CCN(C(=O)c2csc(Nc3ccccc3)n2)CC1
77528,Modify the molecule hydroxyl by adding a N#C[C@@H]1COCCN1Cc1cc(Cl)ccc1[N+](=O)[O-].,N#C[C@@H]1COCCN1Cc1cc(Cl)ccc1[N+](=O)[O-]
4950,Please add a amine to the molecule CCc1cc(Br)ccc1NC(=O)[C@H]1[C@H]2C(=O)O[C@@H]3C[C@H]1C[C@H]23.,CCc1cc(Br)ccc1NC(=O)[C@H]1[C@H]2C(=O)O[C@@H]3C[C@H]1C[C@H]23
6529,Add a hydroxyl to the molecule CC1=c2ccccc2=[NH+][C@@H]1CN(C)C[C@@H]1C=N[C@H](S(C)(=O)=O)N1C[C@@H]1CCCO1.,CC1=c2ccccc2=[NH+][C@@H]1CN(C)C[C@@H]1C=N[C@H](S(C)(=O)=O)N1C[C@@H]1CCCO1
70259,Please add a hydroxyl to the molecule C(=C1CCCC1)c1ccccc1.,C(=C1CCCC1)c1ccccc1
96672,Please add a benzene ring to the molecule COC(=O)c1[nH]c2ccc(C)cc2c1NS(=O)(=O)c1cc(C)ccc1OC.,COC(=O)c1[nH]c2ccc(C)cc2c1NS(=O)(=O)c1cc(C)ccc1OC
177532,Add a hydroxyl to the molecule N#Cc1c(NC(=O)CSc2nc([O-])c(-c3ccccc3)c(=O)[nH]2)sc2c1CCCC2.,N#Cc1c(NC(=O)CSc2nc([O-])c(-c3ccccc3)c(=O)[nH]2)sc2c1CCCC2
72200,Modify the molecule benzene ring by adding a CCC[C@@H](NC(=O)c1cc(F)ccc1C)C(=O)Nc1cccc(N2CCCC2)c1.,CCC[C@@H](NC(=O)c1cc(F)ccc1C)C(=O)Nc1cccc(N2CCCC2)c1
122911,Add a halo to the molecule O=C([O-])CCc1nnc(CSc2ccccc2)o1.,O=C([O-])CCc1nnc(CSc2ccccc2)o1
158834,Add a aldehyde to the molecule O=C=NC[C@H]1CN2CCC[C@@H]2CO1.,O=C=NC[C@H]1CN2CCC[C@@H]2CO1
9608,Modify the molecule carboxyl by adding a CCc1ccccc1NC(=O)[C@@H](Cc1ccccc1)N1C(=O)[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C1=O.,CCc1ccccc1NC(=O)[C@@H](Cc1ccccc1)N1C(=O)[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C1=O
36615,Add a aldehyde to the molecule CCOc1ccc(S(=O)(=O)Nc2cc(-c3cn4ccccc4n3)ccc2C)cc1.,CCOc1ccc(S(=O)(=O)Nc2cc(-c3cn4ccccc4n3)ccc2C)cc1
114585,Add a benzene ring to the molecule C[C@H](CNC(=O)N(C)C[C@H]1CCCO1)c1ccc(F)c(F)c1.,C[C@H](CNC(=O)N(C)C[C@H]1CCCO1)c1ccc(F)c(F)c1
94405,Please add a amide to the molecule CC(C)C[C@@H](OC(=O)c1cnns1)c1ccccn1.,CC(C)C[C@@H](OC(=O)c1cnns1)c1ccccn1
84304,Please add a amide to the molecule C[C@@H]1Oc2ccc(NC(=O)[C@H]3CCCN(c4nc5ccccc5s4)C3)cc2NC1=O.,C[C@@H]1Oc2ccc(NC(=O)[C@H]3CCCN(c4nc5ccccc5s4)C3)cc2NC1=O
22279,Please add a amide to the molecule Cc1cccc(N2CCN(Cc3cccc(N)[nH+]3)CC2)c1.,Cc1cccc(N2CCN(Cc3cccc(N)[nH+]3)CC2)c1
111487,Add a amide to the molecule CC1=CCN(c2cc(Cl)ccc2C#N)CC1.,CC1=CCN(c2cc(Cl)ccc2C#N)CC1
200067,Add a nitro to the molecule CC(C)(C)OC(=O)[C@@H]1CCCN1C(=O)c1cccc(OCC(F)F)n1.,CC(C)(C)OC(=O)[C@@H]1CCCN1C(=O)c1cccc(OCC(F)F)n1
225929,Modify the molecule hydroxyl by adding a CC(C)[NH+]1CC[C@H](CNc2nc(Cl)ncc2Cl)C1.,CC(C)[NH+]1CC[C@H](CNc2nc(Cl)ncc2Cl)C1
219380,Add a amide to the molecule CCc1noc(C)c1C(=O)Nc1scnc1-c1ccc(F)cc1.,CCc1noc(C)c1C(=O)Nc1scnc1-c1ccc(F)cc1
194971,Please add a hydroxyl to the molecule C=CCn1/c(=N/C(=O)c2sc(C)nc2C)sc2cc(C)c(C)cc21.,C=CCn1/c(=N/C(=O)c2sc(C)nc2C)sc2cc(C)c(C)cc21
167731,Add a benzene ring to the molecule FC(F)(F)c1ccc2c(c1)nnn2C1CC[NH+](Cc2ccccc2)CC1.,FC(F)(F)c1ccc2c(c1)nnn2C1CC[NH+](Cc2ccccc2)CC1
108700,Modify the molecule amide by adding a O=C(Nc1ccc(OC[C@@H]2CCCO2)cc1)C(=O)N1C[C@H]2CC=CC[C@@H]2C1.,O=C(Nc1ccc(OC[C@@H]2CCCO2)cc1)C(=O)N1C[C@H]2CC=CC[C@@H]2C1
105264,Modify the molecule halo by adding a COC(=O)[C@]1(F)CCN(C(=O)c2c(C)cc(C)cc2C)C1.,COC(=O)[C@]1(F)CCN(C(=O)c2c(C)cc(C)cc2C)C1
67355,Please add a aldehyde to the molecule Cc1cc(=O)oc2cc(O[C@@H](C)C(=O)NCc3cccnc3)c(Cl)cc12.,Cc1cc(=O)oc2cc(O[C@@H](C)C(=O)NCc3cccnc3)c(Cl)cc12
11519,Please add a aldehyde to the molecule CC(C)OCCN1CCN(C(=O)[C@H](C)Oc2cccc(F)c2)CC1.,CC(C)OCCN1CCN(C(=O)[C@H](C)Oc2cccc(F)c2)CC1
24709,Modify the molecule hydroxyl by adding a O=C(Nc1cccc(Nc2ccccc2)c1)c1cnccn1.,O=C(Nc1cccc(Nc2ccccc2)c1)c1cnccn1
234125,Add a nitro to the molecule Cc1ccc([C@@H]2OC(=O)C(Cl)=C2Cl)cc1.,Cc1ccc([C@@H]2OC(=O)C(Cl)=C2Cl)cc1
206760,Please add a hydroxyl to the molecule C/C(CC(N)=O)=N\NC(=O)Nc1ccccc1.,C/C(CC(N)=O)=N\NC(=O)Nc1ccccc1
17768,Add a aldehyde to the molecule COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)Nc1cccc(Cl)c1C.,COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)Nc1cccc(Cl)c1C
22370,Modify the molecule thiol by adding a Cc1cnn(-c2ccc([C@H](C)NC(=O)[C@@H]3CCCN3C(N)=O)cc2F)c1.,Cc1cnn(-c2ccc([C@H](C)NC(=O)[C@@H]3CCCN3C(N)=O)cc2F)c1
8776,Please add a hydroxyl to the molecule C[NH2+]C[C@@H](C)Cc1c(C)nn([C@@]2(C)CCS(=O)(=O)C2)c1C.,C[NH2+]C[C@@H](C)Cc1c(C)nn([C@@]2(C)CCS(=O)(=O)C2)c1C
96435,Modify the molecule hydroxyl by adding a O=C(CC[NH+]1CCCC[C@@H]1Cn1cncn1)N1CCc2ccccc21.,O=C(CC[NH+]1CCCC[C@@H]1Cn1cncn1)N1CCc2ccccc21
136082,Modify the molecule benzene ring by adding a Cc1cc(C(=O)OCc2ccc(-n3cccn3)cc2)ncn1.,Cc1cc(C(=O)OCc2ccc(-n3cccn3)cc2)ncn1
152301,Add a benzene ring to the molecule CC[NH+](CC)[C@H]1CCN(C(=O)c2oc(C)nc2C)C1.,CC[NH+](CC)[C@H]1CCN(C(=O)c2oc(C)nc2C)C1
146321,Add a benzene ring to the molecule CC[NH+](CC)CC(=O)Nc1ccc(Sc2nncs2)cc1.,CC[NH+](CC)CC(=O)Nc1ccc(Sc2nncs2)cc1
209279,Modify the molecule amine by adding a CCOC[C@H]1CCC[NH+](CCc2nc(-c3cccc(Cl)c3)no2)C1.,CCOC[C@H]1CCC[NH+](CCc2nc(-c3cccc(Cl)c3)no2)C1
48854,Modify the molecule amide by adding a CSc1nnc(CN(C)[C@H]2CCSC2)s1.,CSc1nnc(CN(C)[C@H]2CCSC2)s1
202965,Modify the molecule hydroxyl by adding a C[NH+](C)CCCNC(=O)CSc1nncn1N.,C[NH+](C)CCCNC(=O)CSc1nncn1N
69814,Add a nitro to the molecule Cc1occc1-c1nnc(SCC(=O)N[C@@H]2CCCC[C@H]2C)n1-c1ccccc1.,Cc1occc1-c1nnc(SCC(=O)N[C@@H]2CCCC[C@H]2C)n1-c1ccccc1
31327,Please add a nitro to the molecule CC(C)[C@@H](NC(=O)[C@H]1CC(=O)N(C)C1)c1ccccc1.,CC(C)[C@@H](NC(=O)[C@H]1CC(=O)N(C)C1)c1ccccc1
189823,Add a hydroxyl to the molecule COCC[NH2+]CC(=O)N1CCC[C@H](c2cc[nH]n2)C1.,COCC[NH2+]CC(=O)N1CCC[C@H](c2cc[nH]n2)C1
213260,Modify the molecule halo by adding a O=C(c1cnc(Oc2ccccc2)cn1)N1CCOC2(CCCCCC2)C1.,O=C(c1cnc(Oc2ccccc2)cn1)N1CCOC2(CCCCCC2)C1
190826,Add a halo to the molecule O=S(=O)(c1cccc2nonc12)N1CCN(Cc2cccc(F)c2)CC1.,O=S(=O)(c1cccc2nonc12)N1CCN(Cc2cccc(F)c2)CC1
215677,Add a benzene ring to the molecule COCc1ccc(C(=O)N(Cc2cccc(F)c2)C[C@H]2CCCO2)cc1.,COCc1ccc(C(=O)N(Cc2cccc(F)c2)C[C@H]2CCCO2)cc1
146485,Please add a hydroxyl to the molecule CNC(=O)NCC(=O)NCc1cccc(CN2CCO[C@@H](C)C2)c1.,CNC(=O)NCC(=O)NCc1cccc(CN2CCO[C@@H](C)C2)c1
37292,Add a benzene ring to the molecule C/C=C/CS(=O)(=O)[C@@H](C)C(=O)NCC1CCCCC1.,C/C=C/CS(=O)(=O)[C@@H](C)C(=O)NCC1CCCCC1
130006,Please add a hydroxyl to the molecule C[C@@H](CCc1ccc(O)cc1)NC(=O)N[C@@H](CO)c1ccccc1.,C[C@@H](CCc1ccc(O)cc1)NC(=O)N[C@@H](CO)c1ccccc1
241104,Please add a hydroxyl to the molecule CC(C)Oc1ccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1.,CC(C)Oc1ccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1
149392,Add a benzene ring to the molecule Cc1cc(N2CCN([C@H](C)C(=O)Nc3ccccc3F)CC2)nc(C(C)C)[nH+]1.,Cc1cc(N2CCN([C@H](C)C(=O)Nc3ccccc3F)CC2)nc(C(C)C)[nH+]1
243457,Modify the molecule hydroxyl by adding a O=[N+]([O-])c1c(NCc2cccnc2)ncnc1N1CCN(CCO)CC1.,O=[N+]([O-])c1c(NCc2cccnc2)ncnc1N1CCN(CCO)CC1
26900,Please add a aldehyde to the molecule COCCCN(C(=O)Cc1ccc(Br)cc1)[C@H]1CCS(=O)(=O)C1.,COCCCN(C(=O)Cc1ccc(Br)cc1)[C@H]1CCS(=O)(=O)C1
123503,Please add a benzene ring to the molecule Cc1cc(CCCC(=O)N(C)[C@@H]2CCC[NH+](C)C2)c(C)s1.,Cc1cc(CCCC(=O)N(C)[C@@H]2CCC[NH+](C)C2)c(C)s1
117845,Add a benzene ring to the molecule CCOC(C[NH2+][C@H]1CCCc2cc(O)ccc21)OCC.,CCOC(C[NH2+][C@H]1CCCc2cc(O)ccc21)OCC
94023,Modify the molecule hydroxyl by adding a Cc1cc(C)cc(NC(=O)CN2CCN(c3c(C)n[nH]c3C)CC2)c1.,Cc1cc(C)cc(NC(=O)CN2CCN(c3c(C)n[nH]c3C)CC2)c1
124949,Add a halo to the molecule CCn1cnnc1COCC[NH3+].,CCn1cnnc1COCC[NH3+]
46748,Please add a halo to the molecule CN(CCS(C)(=O)=O)S(=O)(=O)c1ccc(CCl)cn1.,CN(CCS(C)(=O)=O)S(=O)(=O)c1ccc(CCl)cn1
62771,Please add a halo to the molecule CC[C@@H](C)NC(=O)Nc1cccc(C(F)(F)F)c1.,CC[C@@H](C)NC(=O)Nc1cccc(C(F)(F)F)c1
56375,Add a hydroxyl to the molecule Cc1noc(N)c1C(=O)O[C@H](C)C(=O)Nc1ccc(C(C)C)cc1.,Cc1noc(N)c1C(=O)O[C@H](C)C(=O)Nc1ccc(C(C)C)cc1
194240,Modify the molecule amide by adding a CCOC(=O)C1=C(C)N=C(CN(C(=O)c2cccc(F)c2)C2CCCCC2)[C@@H]1C.,CCOC(=O)C1=C(C)N=C(CN(C(=O)c2cccc(F)c2)C2CCCCC2)[C@@H]1C
207030,Please add a halo to the molecule CCCn1c(=O)c2sccc2n2c(CCC(=O)N3CCN(c4ccc(OC)cc4)CC3)nnc12.,CCCn1c(=O)c2sccc2n2c(CCC(=O)N3CCN(c4ccc(OC)cc4)CC3)nnc12
55829,Please add a nitro to the molecule COC(=O)c1cccc(C(F)(F)F)c1F.,COC(=O)c1cccc(C(F)(F)F)c1F
159548,Add a amide to the molecule CCS[C@@H]1C[C@H](c2ccccc2)CC[C@@H]1C#N.,CCS[C@@H]1C[C@H](c2ccccc2)CC[C@@H]1C#N
202272,Add a halo to the molecule NC(=O)Nc1ccc(NC(=O)CN2CCOCC2)cc1.,NC(=O)Nc1ccc(NC(=O)CN2CCOCC2)cc1
235465,Modify the molecule benzene ring by adding a O=C(NCc1ccccc1CN1CCOCC1)N[C@@H]1CCCC[C@@H]1CO.,O=C(NCc1ccccc1CN1CCOCC1)N[C@@H]1CCCC[C@@H]1CO
8379,Modify the molecule halo by adding a Cc1ccc2c(c1)=C[C@H](C(=O)NC[C@@H]1CCC3(CCN(C(=O)CC(C)C)CC3)O1)[NH+]=2.,Cc1ccc2c(c1)=C[C@H](C(=O)NC[C@@H]1CCC3(CCN(C(=O)CC(C)C)CC3)O1)[NH+]=2
192821,Add a amide to the molecule O=C(CCN1CCCCO1)N1CCO[C@@H](CC2CCCCC2)C1.,O=C(CCN1CCCCO1)N1CCO[C@@H](CC2CCCCC2)C1
94413,Modify the molecule aldehyde by adding a O=C(NC1CC1)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(Cl)cc1.,O=C(NC1CC1)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(Cl)cc1
154650,Please add a nitrile to the molecule Cc1onc(-c2ccccc2)c1C(=O)Nc1ccccc1C(=O)NCc1ccc2c(c1)OCO2.,Cc1onc(-c2ccccc2)c1C(=O)Nc1ccccc1C(=O)NCc1ccc2c(c1)OCO2
221853,Modify the molecule amide by adding a O=C([O-])Cc1csc(NC(=O)[C@H]2CC(=O)N(C3CC3)C2)n1.,O=C([O-])Cc1csc(NC(=O)[C@H]2CC(=O)N(C3CC3)C2)n1
69683,Please add a nitro to the molecule Cc1ccn2c(CN3CCC[C@@H]([NH+](C)C)C3)cnc2c1.,Cc1ccn2c(CN3CCC[C@@H]([NH+](C)C)C3)cnc2c1
133081,Modify the molecule carboxyl by adding a O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(c2cccc[nH+]2)CC1.,O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(c2cccc[nH+]2)CC1
73135,Add a benzene ring to the molecule CCCNc1cc[nH+]c(COc2cccc(Cl)c2)c1.,CCCNc1cc[nH+]c(COc2cccc(Cl)c2)c1
233597,Please add a hydroxyl to the molecule CCn1ccc(C(=O)N2CCC[C@@H]2c2ccc(OC)cc2)n1.,CCn1ccc(C(=O)N2CCC[C@@H]2c2ccc(OC)cc2)n1
156511,Please add a hydroxyl to the molecule Cc1ccc(N2C[C@@H](C(=O)N3CCN(c4ccc(-c5noc(C6CCC6)n5)cc4)CC3)CC2=O)cc1.,Cc1ccc(N2C[C@@H](C(=O)N3CCN(c4ccc(-c5noc(C6CCC6)n5)cc4)CC3)CC2=O)cc1
202363,Add a hydroxyl to the molecule CN1C(=O)CC[C@@H](C(=O)Nc2cnn(CC[NH+](C)C)c2)[C@H]1c1cccc(F)c1.,CN1C(=O)CC[C@@H](C(=O)Nc2cnn(CC[NH+](C)C)c2)[C@H]1c1cccc(F)c1
84070,Modify the molecule amine by adding a COC(=O)c1cc(C(=O)Nc2ccccn2)cc([N+](=O)[O-])c1.,COC(=O)c1cc(C(=O)Nc2ccccn2)cc([N+](=O)[O-])c1
32243,Add a halo to the molecule COc1cccc(C(=O)N2CCCC[C@@H]2C2CCN(C(=O)c3csnn3)CC2)c1.,COc1cccc(C(=O)N2CCCC[C@@H]2C2CCN(C(=O)c3csnn3)CC2)c1
207911,Please add a hydroxyl to the molecule C[C@@H]1CCc2c(F)cccc2[C@H]1[NH2+]CCNS(=O)(=O)c1ccn(C)c1.,C[C@@H]1CCc2c(F)cccc2[C@H]1[NH2+]CCNS(=O)(=O)c1ccn(C)c1
68220,Add a benzene ring to the molecule COc1ccc(F)cc1NC(=O)C(=O)N[C@@H]1CCCC1(C)C.,COc1ccc(F)cc1NC(=O)C(=O)N[C@@H]1CCCC1(C)C
57496,Please add a aldehyde to the molecule CC(=O)c1ccccc1NC(=O)[C@@H](C)Nc1ccccc1C.,CC(=O)c1ccccc1NC(=O)[C@@H](C)Nc1ccccc1C
82026,Add a benzene ring to the molecule Cc1cccc(C)c1OCC(=O)Nc1ccn(CCC(N)=O)n1.,Cc1cccc(C)c1OCC(=O)Nc1ccn(CCC(N)=O)n1
150443,Add a hydroxyl to the molecule Cc1ccc(-c2nc(C(=O)NCC[C@H](O)c3ccccc3)cs2)o1.,Cc1ccc(-c2nc(C(=O)NCC[C@H](O)c3ccccc3)cs2)o1
51342,Modify the molecule hydroxyl by adding a [NH3+][C@H](C(=O)[O-])c1cccc(OCc2ccc(F)cc2)c1.,[NH3+][C@H](C(=O)[O-])c1cccc(OCc2ccc(F)cc2)c1
226495,Please add a nitro to the molecule C[C@H](C[NH2+][C@@H]1CCOC1)N1CCc2ccccc21.,C[C@H](C[NH2+][C@@H]1CCOC1)N1CCc2ccccc21
177147,Please add a halo to the molecule COC(=O)C[C@H]1CN(C(=O)CCl)NC1=O.,COC(=O)C[C@H]1CN(C(=O)CCl)NC1=O
150541,Add a hydroxyl to the molecule C[C@@H]1C[C@H]1C(=O)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1.,C[C@@H]1C[C@H]1C(=O)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1
10958,Add a amine to the molecule COc1ccc(CCN2C(=O)C(O)=C(c3ccccc3)[C@@H]2c2ccccc2Br)cc1OC.,COc1ccc(CCN2C(=O)C(O)=C(c3ccccc3)[C@@H]2c2ccccc2Br)cc1OC
30260,Modify the molecule benzene ring by adding a Cc1occc1-c1nnc(SCC(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)o1.,Cc1occc1-c1nnc(SCC(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)o1
207770,Please add a thiol to the molecule CCOc1cc2c(cc1CN1C(=O)[C@H]3C[C@H]3C1=O)O[C@H](C)C2.,CCOc1cc2c(cc1CN1C(=O)[C@H]3C[C@H]3C1=O)O[C@H](C)C2
104285,Add a hydroxyl to the molecule CCCc1nccn1Cc1cccc(Cl)c1.,CCCc1nccn1Cc1cccc(Cl)c1
159045,Please add a benzene ring to the molecule CCn1cc(C#N)c(=O)n(C[C@H](O)COc2ccc(C(C)(C)C)cc2)c1=O.,CCn1cc(C#N)c(=O)n(C[C@H](O)COc2ccc(C(C)(C)C)cc2)c1=O
20400,Add a benzene ring to the molecule C[C@H]1CC[C@@H]([NH+]2CCN(Cc3cc(=O)n4ccsc4[nH+]3)CC2)C1.,C[C@H]1CC[C@@H]([NH+]2CCN(Cc3cc(=O)n4ccsc4[nH+]3)CC2)C1
105036,Add a nitro to the molecule CCN(C(=O)Nc1ncnn1C)[C@@H](C)c1cccc(OC)c1.,CCN(C(=O)Nc1ncnn1C)[C@@H](C)c1cccc(OC)c1
59351,Add a nitro to the molecule CC(C)C(=O)N(C[C@@H]1CCCO1)c1nc2c(F)cc(F)cc2s1.,CC(C)C(=O)N(C[C@@H]1CCCO1)c1nc2c(F)cc(F)cc2s1
44512,Modify the molecule benzene ring by adding a NC(=O)c1cccc(CCNC(=O)Cc2cnn(-c3ccccc3)c2)c1.,NC(=O)c1cccc(CCNC(=O)Cc2cnn(-c3ccccc3)c2)c1
139129,Please add a benzene ring to the molecule O[C@@H](CCC(F)(F)F)c1cncn1C1CC1.,O[C@@H](CCC(F)(F)F)c1cncn1C1CC1
95987,Modify the molecule carboxyl by adding a CC[C@](C)([NH3+])CO[C@H]1CCOC2(CCCCC2)C1.,CC[C@](C)([NH3+])CO[C@H]1CCOC2(CCCCC2)C1
17191,Please add a amine to the molecule COc1ccc(-n2ncc3c2C[C@@H](c2ccc(F)cc2)CC3=O)cc1.,COc1ccc(-n2ncc3c2C[C@@H](c2ccc(F)cc2)CC3=O)cc1
249276,Modify the molecule benzene ring by adding a Cc1ccc(CNc2ncc(Cl)cn2)cn1.,Cc1ccc(CNc2ncc(Cl)cn2)cn1
26653,Please add a nitro to the molecule C[C@@H](CNc1ncc(C(=O)N2CCCCC2)cc1Cl)N1CC[NH+](C)CC1.,C[C@@H](CNc1ncc(C(=O)N2CCCCC2)cc1Cl)N1CC[NH+](C)CC1
158850,Add a benzene ring to the molecule Cc1cccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)C2)n1.,Cc1cccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)C2)n1
109206,Modify the molecule amide by adding a CN(C)C(=O)Sc1ccc(CNC2(C(N)=O)CCCC2)cc1.,CN(C)C(=O)Sc1ccc(CNC2(C(N)=O)CCCC2)cc1
29399,Please add a halo to the molecule COc1cc(F)cc(CNC(=O)Cn2ccnc2)c1.,COc1cc(F)cc(CNC(=O)Cn2ccnc2)c1
84783,Please add a hydroxyl to the molecule O=[N+]([O-])c1ccc(OC/C=C2\Oc3c(cccc3[N+](=O)[O-])[C@H]2N2CCOCC2)cc1.,O=[N+]([O-])c1ccc(OC/C=C2\Oc3c(cccc3[N+](=O)[O-])[C@H]2N2CCOCC2)cc1
82488,Please add a amide to the molecule N#Cc1c(CCCNC(=O)c2cccc(NC(=O)c3cccs3)c2)n[nH]c1N.,N#Cc1c(CCCNC(=O)c2cccc(NC(=O)c3cccs3)c2)n[nH]c1N
74033,Modify the molecule hydroxyl by adding a CC(C)(CNC(=O)c1ccc(CCl)cc1)S(C)(=O)=O.,CC(C)(CNC(=O)c1ccc(CCl)cc1)S(C)(=O)=O
164938,Add a amide to the molecule CCOc1ccc(/C=N/NC2=NC(=O)CS2)cc1OC.,CCOc1ccc(/C=N/NC2=NC(=O)CS2)cc1OC
164259,Add a nitro to the molecule O=C(COc1ccccc1)Nc1ccccc1OC[C@@H]1CCCO1.,O=C(COc1ccccc1)Nc1ccccc1OC[C@@H]1CCCO1
247788,Modify the molecule hydroxyl by adding a Cc1cc(NC23CC4C[C@](C)(C2)C[C@@](C)(C4)C3)nc(Cl)n1.,Cc1cc(NC23CC4C[C@](C)(C2)C[C@@](C)(C4)C3)nc(Cl)n1
227190,Add a hydroxyl to the molecule O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)[C@@H]1CCCO1.,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)[C@@H]1CCCO1
200890,Modify the molecule amide by adding a C[NH2+]Cc1cc([N+](=O)[O-])ccc1OC[C@@H]1C[C@H]2CC[C@@H]1C2.,C[NH2+]Cc1cc([N+](=O)[O-])ccc1OC[C@@H]1C[C@H]2CC[C@@H]1C2
220384,Modify the molecule aldehyde by adding a COC(=O)c1ccc(C)c(NC(=O)CCc2ccco2)c1.,COC(=O)c1ccc(C)c(NC(=O)CCc2ccco2)c1
41535,Please add a thiol to the molecule O=C(CSc1nnc(-c2ccncc2)o1)Nc1ccc(C(F)(F)F)cc1.,O=C(CSc1nnc(-c2ccncc2)o1)Nc1ccc(C(F)(F)F)cc1
115423,Add a hydroxyl to the molecule C[C@@H](NC(=O)[C@@H]1CCS(=O)(=O)C1)c1cc(=O)n2nc(C(C)(C)C)cc2[nH]1.,C[C@@H](NC(=O)[C@@H]1CCS(=O)(=O)C1)c1cc(=O)n2nc(C(C)(C)C)cc2[nH]1
149100,Add a aldehyde to the molecule CNc1ccc(/C=C/c2ccc(O)cc2)cc1.,CNc1ccc(/C=C/c2ccc(O)cc2)cc1
194604,Add a amide to the molecule Cc1ccc(Oc2ncnc(Nc3ccc(Cl)cn3)c2N)cc1.,Cc1ccc(Oc2ncnc(Nc3ccc(Cl)cn3)c2N)cc1
16319,Modify the molecule amide by adding a CCCOc1ccc([C@H]2CC(=O)Nc3c2c(=O)nc(SCc2ccc(C)cc2)n3C)cc1.,CCCOc1ccc([C@H]2CC(=O)Nc3c2c(=O)nc(SCc2ccc(C)cc2)n3C)cc1
79711,Please add a nitro to the molecule c1ccc2c(c1)OCC[C@@H]2[NH2+][C@@H]1CCOC2(CCCC2)C1.,c1ccc2c(c1)OCC[C@@H]2[NH2+][C@@H]1CCOC2(CCCC2)C1
56948,Add a nitro to the molecule CCC1(CC)CC(=O)N(Cc2nc(-c3ccccc3OC)no2)C1=O.,CCC1(CC)CC(=O)N(Cc2nc(-c3ccccc3OC)no2)C1=O
162418,Modify the molecule halo by adding a CC[NH+](CC(=O)NC(C)(C)C)Cc1cc(=O)n2c(-c3ccccc3)csc2n1.,CC[NH+](CC(=O)NC(C)(C)C)Cc1cc(=O)n2c(-c3ccccc3)csc2n1
89595,Please add a aldehyde to the molecule Cc1ccc2ncc(C(=O)Nc3cccc(CN4C(=O)CNC4=O)c3)n2c1.,Cc1ccc2ncc(C(=O)Nc3cccc(CN4C(=O)CNC4=O)c3)n2c1
27960,Please add a halo to the molecule CC(C)[C@@H](NC(=O)NCc1ccccc1)C(=O)N1CCc2ccccc21.,CC(C)[C@@H](NC(=O)NCc1ccccc1)C(=O)N1CCc2ccccc21
9478,Modify the molecule thiol by adding a CC(C)(O)CNC(=O)c1c(F)ccc([N+](=O)[O-])c1F.,CC(C)(O)CNC(=O)c1c(F)ccc([N+](=O)[O-])c1F
203726,Please add a nitrile to the molecule CC[C@H](COC)NC(=O)Cc1cc(C)ccc1C.,CC[C@H](COC)NC(=O)Cc1cc(C)ccc1C
218735,Add a hydroxyl to the molecule COc1ccc(CSc2nccs2)cc1Br.,COc1ccc(CSc2nccs2)cc1Br
