index,smiles,selfies,logP,qed,SAS
189958,"Cc1ccccc1-n1c(S[C@@H](C)C(N)=O)nnc1-c1cccnc1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][O][S][C@@H1][Branch1][C][C][C][Branch1][C][N][=O][=N][N][=C][Ring1][O][C][=C][C][=C][N][=C][Ring1][=Branch1],2.60362,0.720074731887,2.6192793138234
75561,"CN(CC(=O)NC1CC1)C(=O)C[NH+]1CCC[C@H]1c1cccc(Br)c1
",[C][N][Branch1][N][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],0.9059,0.76392971601,4.16711872039864
17213,"CC1(C)CS(=O)(=O)N(c2cc(C(=O)N3CCc4ccccc43)ccc2Cl)C1=O
",[C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch2][Ring1][=C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=C][C][=C][Ring1][P][Cl][C][Ring2][Ring1][#Branch2][=O],3.2455,0.73783010149,2.58508946274458
202116,"C/C=C(/C)C(=O)Nc1ccc(NC[C@H]2CCCO2)c(F)c1
",[C][/C][=C][Branch1][C][/C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][Branch1][C][F][=C][Ring1][=C],3.3213,0.803872394507,2.80211644363315
34718,"CCOc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1F
",[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][C][F],4.1466,0.856869374931,1.79284794735069
146506,"C[NH+](C)Cc1c(C(=O)NCc2ccc([S@@](C)=O)cc2)oc2ccccc12
",[C][NH1+1][Branch1][C][C][C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][S@@][Branch1][C][C][=O][C][=C][Ring1][=Branch2][O][C][=C][C][=C][C][=C][Ring2][Ring1][=Branch1][Ring1][=Branch1],1.7447,0.699094697103,3.53053003140515
34638,"O=C(NNC(=S)NCc1cccs1)c1ccccc1O
",[O][=C][Branch1][S][N][N][C][=Branch1][C][=S][N][C][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O],1.7628,0.517416293902,2.11172389255743
141834,"CNS(=O)(=O)c1ccc(C(=O)NCC(=O)Nc2c(C)cccc2C)cc1
",[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C][=C][Ring2][Ring1][Branch1],1.58004,0.719273469948,1.90029037787103
141779,"COc1ccc2c(c1OC)C(=O)O[C@H]2NC(=O)N[C@@H](C)c1ccccc1
",[C][O][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O][C@H1][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.9332,0.797527242996,3.04323194331154
43201,"Cc1oc2ncn(CC[NH+](C)C)c(=[NH2+])c2c1C
",[C][C][O][C][N][=C][N][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=NH2+1][C][=Ring1][N][C][=Ring1][#C][C],-1.94956,0.691047123067,4.55503681595427
136039,"Cc1ccc(N(C(=O)C(F)(F)F)[C@@H](C(=O)NC2CCCCC2)c2ccncc2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][Branch2][N][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C@@H1][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=N],4.47552,0.743877507613,2.86398314761359
168550,"CN(Cc1cccc(C#N)c1)C(=O)N[C@@H]1CCCc2c1cnn2C
",[C][N][Branch1][=C][C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][=C][Ring1][=Branch1][C][=N][N][Ring1][Branch1][C],2.51078,0.941668484769,2.97292230024874
89838,"COCC(=O)N1CC[NH+]([C@@H]2CC[C@H](C)C2)CC1
",[C][O][C][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][O][C@@H1][C][C][C@H1][Branch1][C][C][C][Ring1][=Branch1][C][C][Ring1][N],-0.4515,0.753824709568,4.66083543452932
169136,"Cc1cc2c(c(=O)n1Cc1cccnc1)[C@H](c1cccc(Cl)c1)C(C#N)=C(N)O2
",[C][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring2][Ring1][#Branch2],3.4716,0.705158791566,2.99913084422295
61876,"CCCN1CCO[C@@H](c2nc(C)c(I)c(=O)[nH]2)C1
",[C][C][C][N][C][C][O][C@@H1][Branch2][Ring1][C][C][=N][C][Branch1][C][C][=C][Branch1][C][I][C][=Branch1][C][=O][NH1][Ring1][=Branch2][C][Ring1][#C],1.46622,0.835013403066,3.4341794199882
111762,"Cc1nn(Cc2ccc(C(=O)NC(C)(C)C)o2)c(C)c1Br
",[C][C][=N][N][Branch2][Ring1][Branch2][C][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][O][Ring1][N][C][Branch1][C][C][=C][Ring2][Ring1][Ring1][Br],3.43204,0.89969268168,2.4228650490036
19440,"CC(C)[C@H]1CSC(N[C@H]2CC[C@H](C)C[C@H]2C)=[NH+]1
",[C][C][Branch1][C][C][C@H1][C][S][C][Branch1][=C][N][C@H1][C][C][C@H1][Branch1][C][C][C][C@H1][Ring1][#Branch1][C][=NH1+1][Ring1][=C],1.6087,0.790750580192,5.01382832270516
95057,"Cc1cc(Cl)ccc1NC(=O)COC(=O)c1ccccc1I
",[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][I],4.04852,0.567819349745,1.83378262578701
231105,"CC(C)COc1cncc(N[C@H](C)[C@H](C)CO)n1
",[C][C][Branch1][C][C][C][O][C][=C][N][=C][C][Branch1][N][N][C@H1][Branch1][C][C][C@H1][Branch1][C][C][C][O][=N][Ring1][=N],1.9402,0.781463205342,3.49573590740909
185268,"C[C@H]1CCCN(C(=O)N[C@@H]2c3ccccc3C[C@@H]2[NH3+])C1
",[C][C@H1][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][NH3+1][C][Ring2][Ring1][Ring1],1.3358,0.806160314229,3.77255594532732
62592,"Cc1nnc2n1CCC[C@@H]2NC(=O)c1ccc(C2CCCCC2)cc1
",[C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N],3.89912,0.892812872424,2.78556379076302
54409,"CC(=O)C(C(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])=C(C)[O-]
",[C][C][=Branch1][C][=O][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][C][O-1],0.909,0.151342462297,2.95126669735525
69603,"O=C([O-])c1ccccc1C(=O)N1CCOCCOCCOCC1
",[O][=C][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][O][C][C][O][C][C][Ring1][N],-0.4443,0.761127912838,2.92299109564144
120596,"C#C[C@H](CO)[NH2+]Cc1ccccc1
",[C][#C][C@H1][Branch1][Ring1][C][O][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.2559,0.630285351391,4.07766548205085
43218,"O=C1CCN([C@@H]2CCCOC2)C(=O)[C@@H]2CCCCN12
",[O][=C][C][C][N][Branch1][=Branch2][C@@H1][C][C][C][O][C][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][C][C][C][C][N][Ring2][Ring1][C][Ring1][=Branch1],0.7788,0.716103144677,3.20166158991957
229299,"Cc1ccccc1CN(C)C(=O)CNc1ccc(C#N)cc1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],2.9372,0.913505673869,1.97288291053663
182004,"Cc1ccccc1CN1C(=O)C(=C(C#N)C#N)c2ccccc21
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=Branch1][Branch2][=C][Branch1][Ring1][C][#N][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],3.34258,0.618952250035,2.34665456587324
201682,"NC(=O)Cc1csc(NC(=O)c2cc(Cl)ccc2F)n1
",[N][C][=Branch1][C][=O][C][C][=C][S][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][F][=N][Ring1][S],2.2157,0.909668639194,2.07799523595088
158129,"CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)N2CCCC2)c1
",[C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=C],3.5402,0.77509150775,2.0085160279252
131484,"O=C(c1cnc([C@@H]2CCCO2)s1)N1CCC[C@H](Cn2ccnn2)C1
",[O][=C][Branch1][P][C][=C][N][=C][Branch1][Branch2][C@@H1][C][C][C][O][Ring1][Branch1][S][Ring1][#Branch2][N][C][C][C][C@H1][Branch1][=Branch2][C][N][C][=C][N][=N][Ring1][Branch1][C][Ring1][N],2.1385,0.85016405903,3.62143731485863
128025,"CC[NH+](Cc1nnc(-c2ccc(OC)cc2)o1)[C@@H](C)C(C)C
",[C][C][NH1+1][Branch2][Ring1][#Branch1][C][C][=N][N][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][O][Ring1][=N][C@@H1][Branch1][C][C][C][Branch1][C][C][C],2.1945,0.854316037115,3.8559134425363
176553,"CC[C@H](Sc1nnc2c3ccccc3n(CO)c2n1)C(=O)Nc1ccccc1OC
",[C][C][C@H1][Branch2][Ring1][=Branch2][S][C][=N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Ring1][C][O][C][Ring1][O][=N][Ring1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],3.4473,0.429751367475,2.94603077092052
109755,"O=C([C@H]1COCCO1)N1CCc2sccc2[C@H]1c1cccs1
",[O][=C][Branch1][=Branch2][C@H1][C][O][C][C][O][Ring1][=Branch1][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C@H1][Ring1][=Branch2][C][=C][C][=C][S][Ring1][Branch1],2.6991,0.843180586888,3.41401195839623
123910,"CCCN1C(=O)c2oc3ccc(C)cc3c(=O)c2[C@@H]1c1ccc(O)c(OC)c1
",[C][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Ring1][N][C@@H1][Ring1][S][C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2],3.77082,0.72426487424,2.77494671025658
193057,"CC1CC[NH+](CC(=O)Nc2cccc(NC(=O)C(C)(C)C)c2)CC1
",[C][C][C][C][NH1+1][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][=N][C][C][Ring2][Ring1][#Branch1],1.9245,0.793415580669,3.30040413266135
191652,"CCCc1nc(C(=O)NCCc2ccccn2)n[nH]1
",[C][C][C][C][=N][C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][NH1][Ring1][S],1.1247,0.824562080474,2.41995383862941
74459,"C[C@H](NC(=O)N[C@H]1CCSc2ccc(F)cc21)C(C)(C)C[NH+](C)C
",[C][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C@H1][C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][C][Branch1][C][C][Branch1][C][C][C][NH1+1][Branch1][C][C][C],2.221,0.761246917504,4.22962483715215
205140,"C[C@H]1COC[C@@H](C)N1C(=O)/C=C/c1ccc(N2CCCS2(=O)=O)cc1
",[C][C@H1][C][O][C][C@@H1][Branch1][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][N][N][C][C][C][S][Ring1][Branch1][=Branch1][C][=O][=O][C][=C][Ring1][=N],1.8755,0.773143099756,3.51935473172255
13374,"Cc1ccc(CNC(=O)CSc2ccnc3c2c(=O)n(C)c(=O)n3C)cc1
",[C][C][=C][C][=C][Branch2][Ring1][P][C][N][C][=Branch1][C][=O][C][S][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][=C][Ring2][Ring1][#Branch2],1.34912,0.678676663653,2.28958442337648
150782,"CC(=O)N(C)c1cccc(NC(=O)N2[C@@H](C)C[C@H]3CCCC[C@@H]32)c1
",[C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2][=C][Ring2][Ring1][Ring1],3.8542,0.867246384847,3.37118177016858
205823,"COc1ccc([C@H](CNC(=O)C(=O)Nc2cc(Cl)ccc2F)[NH+](C)C)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][P][C@H1][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][F][NH1+1][Branch1][C][C][C][C][=C][Ring2][Ring1][=Branch2],1.4282,0.655619182376,3.28723235916071
136276,"CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1cccc(F)c1
",[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],4.9832,0.618159025215,1.94655714019131
42556,"CN(C1CCCCC1)S(=O)(=O)N1CCN(C(=O)c2ccc(Br)s2)CC1
",[C][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1][C][C][Ring1][=C],2.7777,0.704909410211,2.43888815925357
239582,"C[C@@H](NC(=O)c1cc(F)ccc1[N+](=O)[O-])c1ccc(-c2cccnc2)cc1
",[C][C@@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][N],4.2869,0.517750773015,2.47122700846588
81624,"COCCn1c(SCc2nc(-c3cccc(Cl)c3)oc2C)nc2ccccc2c1=O
",[C][O][C][C][N][C][Branch2][Ring1][Branch2][S][C][C][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][C][=Ring1][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch2][=O],4.95202,0.285575317283,2.32117027602978
128124,"CCOc1ccccc1/C=C/C(=O)N1CCC(CC(=O)N2CC[NH+](C)CC2)CC1
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][N][C][C][C][Branch1][P][C][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][C][Ring1][S],1.0841,0.737192803643,3.18731737749898
85610,"OCCN1CC[NH+](CCSc2cc(Cl)ccc2Cl)CC1
",[O][C][C][N][C][C][NH1+1][Branch1][S][C][C][S][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][P],1.2783,0.775699179622,3.68947126097848
1796,"CC[C@H](C)NC(=O)CNC(=O)c1ccc(C)c(C)c1
",[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2],1.94794,0.856587741031,2.1428696615027
234661,"C[C@H](Sc1nnc(-c2cncc(Br)c2)n1N)C(N)=O
",[C][C@H1][Branch2][Ring1][#Branch1][S][C][=N][N][=C][Branch1][N][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][N][Ring1][N][N][C][Branch1][C][N][=O],0.7823,0.636974473294,3.02102035763914
68644,"CC(C)CCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N(C)C)c1
",[C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][=N],2.965,0.862127796123,1.98165313092168
237347,"CCN(C(=O)N[C@H]1CC(=O)N(C)[C@H]1c1ccc(Cl)cc1)C1CC1
",[C][C][N][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C@H1][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1],2.8057,0.913623087365,3.30945271906919
214189,"C[C@H]1C[C@@H](c2cccc(F)c2)N(C(=O)c2c[nH]c3ccccc3c2=O)C1
",[C][C@H1][C][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][Ring2][Ring1][=Branch2],3.8905,0.737353517562,3.02851567583226
181746,"COc1cccc(C[NH+]2CCC[C@@H](Cn3nnc(-c4cccnc4)n3)C2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][S][C][NH1+1][C][C][C][C@@H1][Branch2][Ring1][Ring1][C][N][N][=N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring1][O][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch2],1.2388,0.720167477902,4.05327289144986
28265,"CCCC[C@@H]1CCC[C@H]1NC(=O)C(=O)Nc1ccc2nc(C3CC3)oc2c1
",[C][C][C][C][C@@H1][C][C][C][C@H1][Ring1][Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][O][C][Ring1][Branch2][=C][Ring1][N],4.1188,0.721897705956,3.22138556128003
135355,"O=C(Cc1cccc(Cl)c1)N1CCC([C@]2(c3cccnc3)NC(=O)N(C[C@@H]3CCCO3)C2=O)CC1
",[O][=C][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][C][C][Branch2][Ring1][P][C@][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1][C][Ring2][Ring1][C][=O][C][C][Ring2][Ring1][=Branch2],3.1424,0.611795679247,3.45067388082463
94261,"CC1CCC(N2C[C@@H](C(=O)N[C@H](CO)c3ccco3)CC2=O)CC1
",[C][C][C][C][C][Branch2][Ring1][=N][N][C][C@@H1][Branch2][Ring1][C][C][=Branch1][C][=O][N][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][S][=O][C][C][Ring2][Ring1][#Branch1],1.8564,0.866462735323,3.26073508428059
236737,"N=C1/C(=C/c2cccn2CCOc2ccc(Cl)cc2)C(=O)N=C2SC(N3CCCCC3)=NN12
",[N][=C][/C][=Branch2][Ring1][#Branch1][=C][/C][=C][C][=C][N][Ring1][Branch1][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][=C][S][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=N][N][Ring2][Ring1][S][Ring1][O],4.28307,0.616199725955,2.92462373770581
148808,"CC[NH+]1CCN(CC(=O)N2C[C@@H](c3csnn3)[C@H](c3ccccc3)C2)CC1
",[C][C][NH1+1][C][C][N][Branch2][Ring1][S][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][Branch2][C][=C][S][N][=N][Ring1][Branch1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][C][C][Ring2][Ring1][=Branch2],0.4681,0.828447129197,4.37201089291043
122386,"Cc1ccc(C)n1-c1ccc(C(=O)N2CCC(Cc3ccccc3)CC2)cc1
",[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],5.18904,0.595251382384,2.03068104893617
241136,"CCc1onc(C)c1NC(=O)NC[C@H]1CC[NH+](CC(F)(F)F)C1
",[C][C][C][O][N][=C][Branch1][C][C][C][=Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C@H1][C][C][NH1+1][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2],1.13402,0.765170607443,4.68074942236589
175529,"CC(C)(Cc1cccc(Cl)c1)C(=O)NCc1cc(=O)[nH]c2ccccc12
",[C][C][Branch1][C][C][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],4.0666,0.686529161336,2.29934919441624
28762,"Cc1nc(C)c(C[NH2+]Cc2nc(C(C)(C)C)cs2)s1
",[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][Branch1][C][NH2+1][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][S][Ring1][=Branch2][S][Ring2][Ring1][C],2.77754,0.936938749914,3.71795959441209
117081,"O=C(c1ccc2c(c1)OCO2)[C@@H]1[C@H](c2cccc([N+](=O)[O-])c2)[C@H]2CCC[NH+]2[C@]12C(=O)Nc1ccccc12
",[O][=C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C@@H1][C@H1][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C@H1][C][C][C][NH1+1][Ring1][Branch1][C@][Ring1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],2.8147,0.322972460183,5.07958478062813
124836,"N/C(=N/OCc1cnc(Cl)s1)c1cccc(C(F)(F)F)c1
",[N][/C][=Branch1][=C][=N][/O][C][C][=C][N][=C][Branch1][C][Cl][S][Ring1][=Branch1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],3.6524,0.512834409736,2.67128738701042
171048,"C[C@H]1C[C@@H]([NH2+][C@@H](C)[C@@H]2CCCO2)CS1
",[C][C@H1][C][C@@H1][Branch1][=N][NH2+1][C@@H1][Branch1][C][C][C@@H1][C][C][C][O][Ring1][Branch1][C][S][Ring1][=N],1.0113,0.772471952703,5.28381713015739
107275,"C=C(C)COc1ccc(C(=O)Nc2ccc(C)cc2C)cc1
",[C][=C][Branch1][C][C][C][O][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][=C][Ring1][P],4.51064,0.788099064826,1.73801944798121
233151,"Cc1nc(CNS(=O)(=O)c2ccc(F)c(C(F)(F)F)c2)cs1
",[C][C][=N][C][Branch2][Ring1][#C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][=C][S][Ring2][Ring1][Branch1],3.08792,0.848122642334,2.32664695562222
236990,"C[C@H](NC(=O)CCSc1ccccc1Br)C(N)=O
",[C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][Branch1][C][N][=O],1.9213,0.787140654582,2.59308615782179
223450,"CCOCCN(C)S(=O)(=O)Cc1ccc(F)c(Cl)c1
",[C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2],2.2772,0.727399473712,2.27875663583221
14939,"CC(C)OCC[NH+]1CCC[C@@H]1[C@@H]1CCCC1=O
",[C][C][Branch1][C][C][O][C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C@@H1][C][C][C][C][Ring1][Branch1][=O],0.8279,0.783696315892,4.97592656983312
65271,"CCN1CC(=O)N(CC[C@H](C)CCCl)CC1=O
",[C][C][N][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][C@H1][Branch1][C][C][C][C][Cl][C][C][Ring1][=C][=O],1.3322,0.683881556293,3.26729573971644
207625,"CC(C)CC(=O)Nc1nn(C)c2c1[C@H](c1ccccc1)CC(=O)N2
",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][=N],2.8788,0.899759096661,3.11957422163728
