index,smiles,selfies,logP,qed,SAS
198738,"CCn1c(-c2cc(NC(=O)c3ccncc3)[nH]n2)cc2c(OC)cccc21
",[C][C][N][C][Branch2][Ring1][#Branch1][C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][NH1][N][=Ring1][=C][=C][C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2][Ring2][Ring1][=Branch2],3.7072,0.551586977122,2.61160939379068
25089,"Cc1cc(C)cc(OCCNC(=O)Nc2ccc3c(c2)COC3)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][=Branch2][O][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],3.53414,0.807088581322,2.22938196786962
141261,"Cc1cc([C@H]2CCc3cccnc32)nc(Cl)n1
",[C][C][=C][C][Branch1][=C][C@H1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2][=N][C][Branch1][C][Cl][=N][Ring1][S],2.91152,0.719306884505,3.20393668572695
165824,"Cc1ccc(NC(=O)N2CCC[C@@H]2C(=O)NCc2csc(-c3cccs3)n2)cc1F
",[C][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=C][S][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][N][F],4.63182,0.575806045887,2.82986476018707
95938,"C[NH+](C)C(C)(C)CNC(=O)N1CCO[C@H](c2ccc(Br)cc2)C1
",[C][NH1+1][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][=N],1.4551,0.832841615185,3.6357395471899
51308,"O=C(C[C@H]1C[NH2+]CCO1)N(CCO)[C@H]1CCS(=O)(=O)C1
",[O][=C][Branch1][#Branch2][C][C@H1][C][NH2+1][C][C][O][Ring1][=Branch1][N][Branch1][Ring2][C][C][O][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],-2.6533,0.608203722178,4.46049522500328
85258,"Cc1ccc(C(=O)N2CSC[C@H]2C(=O)Nc2ncc(C)s2)o1
",[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][S][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][O][Ring2][Ring1][Branch1],2.50674,0.930045408294,3.08789044795723
213932,"CCS(=O)(=O)c1ccc(CC(=O)N(Cc2ccccn2)c2nc3cc(C)cc(C)c3s2)cc1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Branch1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=N][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][S][Ring1][O][C][=C][Ring2][Ring1][N],4.87764,0.361139803925,2.52459141760656
48886,"COc1cc(C[NH+](C)C[C@H]2CCCN(C(=O)OC(C)(C)C)C2)ccc1O
",[C][O][C][=C][C][Branch2][Ring1][=C][C][NH1+1][Branch1][C][C][C][C@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][=C][C][=C][Ring2][Ring1][#Branch1][O],2.0626,0.842191347693,3.81182814984473
171887,"O=C(NCCOc1ccccc1C(F)(F)F)N[C@@H]1C=C[C@H](CO)C1
",[O][=C][Branch2][Ring1][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][C@@H1][C][=C][C@H1][Branch1][Ring1][C][O][C][Ring1][#Branch1],2.3204,0.548639556999,3.37405235989348
96096,"CN1N=CC2=N[C@H](c3cc4c(cc3Cl)OCO4)N[C@H]21
",[C][N][N][=C][C][=N][C@H1][Branch1][P][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][O][C][O][Ring1][Branch2][N][C@H1][Ring1][#C][Ring2][Ring1][C],1.3688,0.851934397071,4.35042914236713
120505,"CCOc1ccccc1-c1cccc(C(=O)Nc2cnccc2C)c1
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S],4.70802,0.703470231281,1.86690700540741
73154,"CC[NH2+][C@H](C)c1cnc([C@H]2C[NH+]3CCN2CC3)nc1C
",[C][C][NH2+1][C@H1][Branch1][C][C][C][=C][N][=C][Branch1][=N][C@H1][C][NH1+1][C][C][N][Ring1][=Branch1][C][C][Ring1][=Branch1][N][=C][Ring1][=C][C],-1.31548,0.758549990104,6.31249692182159
15428,"COc1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][#C][=C][Ring2][Ring1][Branch2],3.1221,0.860997755217,1.77586774310191
145805,"CN(Cc1ccc(OC(F)F)cc1)C(=O)CSc1nc2ccccc2n1C
",[C][N][Branch2][Ring1][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C],3.9254,0.553701766189,2.1851457998947
219890,"CC(C)c1cc(C(=O)NCCCCN2C[C@H](C)O[C@H](C)C2)nn1C
",[C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][C][N][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][=N][N][Ring2][Ring1][Ring2][C],2.1627,0.777962985399,3.28385384199347
69573,"Cc1cc(OCC(N)=S)cc(C)c1Cl
",[C][C][=C][C][Branch1][Branch2][O][C][C][Branch1][C][N][=S][=C][C][Branch1][C][C][=C][Ring1][N][Cl],2.62174,0.807290389729,2.2399558455674
184968,"COC(=O)[C@H](C)Oc1ccc2c(c1)O/C(=C\c1ccc(Cl)cc1Cl)C2=O
",[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][/C][=Branch1][=C][=C][\C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][Ring1][#C][=O],4.5499,0.538756042786,2.81675179115225
112544,"Cc1cnc(CCNC(=O)COc2ccccc2F)s1
",[C][C][=C][N][=C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][S][Ring2][Ring1][Ring1],2.32832,0.890485130842,2.14589960105945
134162,"Cc1cccc(N)c1-c1nc2nc(N(C)C)ccc2[nH]1
",[C][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][C][=N][C][=N][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][C][=C][Ring1][=Branch2][NH1][Ring1][N],2.58152,0.698334350914,2.58486085033649
34884,"CCOc1ncccc1C(=O)N1CCC[NH+](CCOC)CC1
",[C][C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][Branch1][C][C][O][C][C][C][Ring1][O],-0.1425,0.819679114775,3.87359565887535
193550,"Cc1ccnc(C[C@@H](C)N(C)C(=O)c2cc(-c3cnn(C)c3)nc3cc(C)ccc23)c1
",[C][C][=C][C][=N][C][Branch2][Ring2][O][C][C@@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][O][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][=N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][P][Ring1][#Branch1][=C][Ring2][Ring1][=C],4.35034,0.4674427784,3.07150544826181
6158,"COc1ccccc1NC(=O)c1cc2ccc(O)cc2o/c1=[NH+]\NS(=O)(=O)c1ccc(C)cc1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][/C][Ring1][O][=NH1+1][\N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],1.58252,0.312795041094,2.89275176549994
140806,"Cc1c(C(=O)Nc2nnc(C(F)(F)F)s2)cccc1[N+](=O)[O-]
",[C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][S][Ring1][=Branch2][C][=C][C][=C][Ring2][Ring1][C][N+1][=Branch1][C][=O][O-1],3.02582,0.680449326658,2.32999115379693
19392,"CSc1ccccc1/N=C/[C@@H]1C(=O)NC(=O)N(c2ccc(F)cc2)C1=O
",[C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=C][/C@@H1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][#C][=O],3.1491,0.501734358214,3.0828876710258
113497,"Cc1cc(F)ccc1CCNC(=O)NC[C@H]1CCO[C@@H]1C(C)(C)C
",[C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][C][N][C][=Branch1][C][=O][N][C][C@H1][C][C][O][C@@H1][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][C],3.42702,0.847591191202,3.30098321262284
196856,"CC(C)C[C@H](C)[NH+]1CCC(=O)[C@H](C)[C@@H]1C
",[C][C][Branch1][C][C][C][C@H1][Branch1][C][C][NH1+1][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@@H1][Ring1][Branch2][C],1.3033,0.756544057044,5.17421821356503
109485,"C[C@H](Cc1c(Cl)cccc1Cl)[NH2+][C@@H]1CCCN(c2cccnn2)C1
",[C][C@H1][Branch1][=C][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][NH2+1][C@@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][N][=N][Ring1][=Branch1][C][Ring1][N],2.9468,0.876989612165,3.96029902289952
139034,"CN(CC(=O)NC1CC1)S(=O)(=O)c1ccccc1
",[C][N][Branch1][N][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.5857,0.865563240259,1.79663646209866
103687,"COC[C@@H](NC(=O)N[C@@H]1CCC(=O)N(C)C1)c1ccc(F)c(F)c1
",[C][O][C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],1.5723,0.861803394107,3.17824125458088
216310,"Cc1oc(-c2cccs2)nc1C[S@@](=O)Cc1ncoc1C(C)C
",[C][C][O][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][C][=Ring1][#Branch2][C][S@@][=Branch1][C][=O][C][C][N][=C][O][C][=Ring1][Branch1][C][Branch1][C][C][C],4.27182,0.636705457666,3.64108781430739
81273,"O[C@H](C[NH2+][C@H]1CCCc2ccccc21)COc1ccc2ccccc2c1
",[O][C@H1][Branch1][P][C][NH2+1][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],3.2205,0.707344691696,3.53500577222235
180798,"COC(=O)c1sc2nc(-c3cccc(Cl)c3)[nH]c(=O)c2c1C
",[C][O][C][=Branch1][C][=O][C][S][C][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][NH1][C][=Branch1][C][=O][C][=Ring1][=C][C][=Ring1][P][C],3.40002,0.714451349283,2.23583180611488
37156,"Cc1ccc(-c2n[nH]cc2CN(C)CC(C)(C)S(C)(=O)=O)o1
",[C][C][=C][C][=C][Branch2][Ring1][=N][C][=N][NH1][C][=C][Ring1][Branch1][C][N][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][O][Ring2][Ring1][Branch1],2.23312,0.883051414779,3.32732257491818
104715,"CCCNC(=O)[C@H](C)S(=O)(=O)Cc1nc(-c2ccc(C)cc2)no1
",[C][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=N][O][Ring1][N],1.87452,0.822078187754,2.72529531546882
214431,"O=C([O-])Cc1csc(NC(=O)Cc2cc[nH]n2)n1
",[O][=C][Branch1][C][O-1][C][C][=C][S][C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][=C][NH1][N][=Ring1][Branch1][=N][Ring1][=C],-0.6602,0.777297493354,3.33860094635391
219365,"COc1ccc(C(=O)N/C(=C\c2cn(C)c3ccccc23)C(=O)N2CCOCC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][N][/C][=Branch2][Ring1][C][=C][\C][=C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=N],2.8166,0.641537885492,2.33451182806221
59478,"Cc1cccc(C)c1NC(=O)CS[C@@H]1N=C2C(=O)N=CN=C2N1c1ccccc1
",[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][S][C@@H1][N][=C][C][=Branch1][C][=O][N][=C][N][=C][Ring1][#Branch1][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],3.18694,0.815621737141,3.48849273757497
166506,"C[C@H](O)CN(C)C(=O)NCCc1ccc(S(C)(=O)=O)cc1
",[C][C@H1][Branch1][C][O][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2],0.6548,0.821754440626,2.54996235069219
220218,"CCN1CCO[C@H](C(=O)N2CCC(C(=O)OC)(c3ccccc3)CC2)C1
",[C][C][N][C][C][O][C@H1][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][Ring2][Ring1][Branch2],1.4405,0.768467681455,2.92479576204622
168477,"CSC(C)(C)CNC(=O)c1ccc(=O)n(C)c1
",[C][S][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Ring1][Branch2],1.2567,0.890029503071,2.6816881203021
56180,"COC(=O)c1cccc2c1CCCN2C(=O)Cn1c2ccccc2c(=O)c2ccccc21
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],3.9207,0.35556535659,2.32832712701132
106232,"O=C(c1ccncc1Cl)N1CCN(C(=O)C2CC2)CC1
",[O][=C][Branch1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][Cl][N][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][O],1.4294,0.837249020453,2.00911799319363
247222,"C[NH2+][C@@H](Cc1ccsc1)c1c(F)cc(Br)cc1F
",[C][NH2+1][C@@H1][Branch1][=Branch2][C][C][C][=C][S][C][=Ring1][Branch1][C][=C][Branch1][C][F][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][F],3.2658,0.869882640173,3.88147111229589
2745,"O=C(NC(=S)NC[C@@H]1CCCO1)c1ccc(Cl)cc1Cl
",[O][=C][Branch1][#C][N][C][=Branch1][C][=S][N][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],2.7767,0.830593685945,2.56757738279431
42166,"C[C@@H](CC(=O)NCCC(=O)N1CCCC1)NC(=O)c1ccccc1
",[C][C@@H1][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.3237,0.799732497362,2.32330963056549
130718,"O=C(NCc1nc(-c2cccs2)n[nH]1)c1cc(-c2ccccc2)on1
",[O][=C][Branch2][Ring1][Ring1][N][C][C][=N][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][NH1][Ring1][#Branch2][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][=Ring1][O],3.1182,0.56823409083,2.39794770187311
136203,"CCCS(=O)(=O)c1ccc(N(C)C2CCC([NH3+])CC2)cc1
",[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][S][N][Branch1][C][C][C][C][C][C][Branch1][C][NH3+1][C][C][Ring1][#Branch1][C][=C][Ring1][#C],1.8596,0.908318774798,2.97255820929158
112846,"O=C(/C=C/c1cc(Br)ccc1F)NC1COC1
",[O][=C][Branch1][#C][/C][=C][/C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][F][N][C][C][O][C][Ring1][Ring2],2.1164,0.871776140201,2.39308753110406
72095,"Cn1ccnc1[C@@H](NC(=O)c1cc(F)ccc1Br)c1ccc(Cl)cc1
",[C][N][C][=C][N][=C][Ring1][Branch1][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Br][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],4.4945,0.643724853645,2.60565716423886
82033,"Cc1noc(CCCC(=O)N2CCNC(=O)C2)n1
",[C][C][=N][O][C][Branch2][Ring1][Ring1][C][C][C][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][Ring1][#Branch1][=N][Ring1][P],-0.34088,0.81997943314,2.48045705495119
53268,"Nc1cc(C(=O)OCCF)ccc1Cl
",[N][C][=C][C][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][F][=C][C][=C][Ring1][N][Cl],2.0485,0.625724499514,2.11505467476096
94788,"COc1ccccc1-n1cnnc1[S@@](=O)Cc1csc(C)n1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][N][=C][Ring1][Branch1][S@@][=Branch1][C][=O][C][C][=C][S][C][Branch1][C][C][=N][Ring1][=Branch1],2.34862,0.716904111441,3.22800884568853
127453,"C[C@H]([NH2+][C@@H]1CCCN(c2cccnn2)C1)C(C)(C)c1ccccc1
",[C][C@H1][Branch2][Ring1][Ring2][NH2+1][C@@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][N][=N][Ring1][=Branch1][C][Ring1][N][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.3751,0.918488049595,3.90304618009015
80133,"Cn1c(-c2ccccc2)nnc1S(=O)(=O)Cc1cn2ccccc2[nH+]1
",[C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][Ring1][=Branch2],1.5228,0.561495431653,3.41351854386895
88334,"C[C@H](NC(=O)N(Cc1ccccc1)[C@H](C)C1CC1)c1ccc(-n2cncn2)cc1
",[C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][O],4.3386,0.626465542669,3.04101131128135
246511,"Cc1ccc(C(=O)Nc2nc[nH]n2)cc1F
",[C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][N][=C][NH1][N][=Ring1][Branch1][C][=C][Ring1][=C][F],1.50452,0.813018845604,2.63030232150218
22096,"CCC(CC)[C@H](CNC(=O)c1ccc2[nH]cnc2c1)N1CCOCC1
",[C][C][C][Branch1][Ring1][C][C][C@H1][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1],2.4297,0.809156332751,3.01086969171139
2574,"C[C@@H](C(=O)NC[C@@H]1CCCO1)c1ccc(Cl)c(Cl)c1
",[C][C@@H1][Branch1][=C][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],3.3921,0.907319735489,2.79898432378948
155807,"COc1ccc2c(C)cc3nnc(S[C@@H](C)C(=O)N(CCC#N)c4ccccc4)n3c2c1
",[C][O][C][=C][C][=C][C][Branch1][C][C][=C][C][=N][N][=C][Branch2][Ring1][=Branch2][S][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch1][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][=C],4.627,0.368797745382,3.04146802548774
141905,"COCc1cccc(C(=O)Nc2ccc(CC(N)=O)cc2)c1
",[C][O][C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring1],2.1131,0.860034001122,1.73370176909743
14845,"CCOc1ccc(N)c(SCC(=O)N2CCCCCC2)c1
",[C][C][O][C][=C][C][=C][Branch1][C][N][C][Branch1][S][S][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][=C][Ring2][Ring1][C],3.1622,0.660973474398,2.07966900504755
212132,"C[C@H](NC(=O)[C@H](C)N1C(=O)[C@H]2CCCC[C@@H]2C1=O)c1ccc(F)c(F)c1
",[C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],2.7057,0.831871831124,3.34255588766673
39209,"CC(C)CC(C)(C)C(=O)NCc1nnc2ccccn12
",[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1],2.4178,0.910605039731,2.53245118000682
85415,"COc1ccc(C=O)cc1Oc1cc(C)c([N+](=O)[O-])cn1
",[C][O][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][O][C][=C][C][Branch1][C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][Ring1][#Branch2],2.91162,0.472880775963,2.3610428246762
14180,"CC(C)Cn1cc(NC(=O)Nc2ccc(NC(=O)C(C)C)cc2)cn1
",[C][C][Branch1][C][C][C][N][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][C][C][=C][Ring1][N][C][=N][Ring2][Ring1][Branch1],3.7776,0.72344481911,2.10083050039069
132484,"O=C(c1ccc2c(c1)COCO2)N1CCCC[C@H]1CCO
",[O][=C][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][O][Ring1][#Branch1][N][C][C][C][C][C@H1][Ring1][=Branch1][C][C][O],1.9302,0.929596776892,2.76954366486981
1293,"Cc1ccccc1Cc1noc(CSc2ncnc3nc[nH]c23)n1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=N][O][C][Branch1][S][C][S][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1][=N][Ring1][S],2.92742,0.437598810383,2.64954244646022
14862,"O=C(CNC(=O)c1cccc(F)c1)OCc1cc(=O)n2cc(Br)ccc2n1
",[O][=C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][O][C][C][=C][C][=Branch1][C][=O][N][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=N][Ring1][N],2.0693,0.624312959135,2.30604640718215
21651,"O=C(NCc1ccccn1)[C@H]1CCCN(c2ncnc3[nH]cnc23)C1
",[O][=C][Branch1][O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C@H1][C][C][C][N][Branch1][=C][C][=N][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1][C][Ring1][#C],1.2807,0.752422130647,2.99854557528727
153175,"CC(=O)c1cccc(O[C@@H](C)C(=O)NC2CC[NH+](CC3CC3)CC2)c1
",[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][O][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][C][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1],1.23,0.739738195127,3.74219892248062
165465,"O=C(Nc1ccccc1C(=O)NC[C@H]1CCCO1)c1ccc([N+](=O)[O-])cc1
",[O][=C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],2.7559,0.597495239694,2.37307438740273
223939,"Cc1ccn(C)c(=O)c1NC(=O)C(=O)NC[C@@H](c1ccco1)[NH+]1CCCC1
",[C][C][C][=C][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][NH1+1][C][C][C][C][Ring1][Branch1],-0.23858,0.651655063004,4.21646547000434
