index,Instruction,molecule,removed_group,added_group
171123,Please substitute a halo in the molecule Cc1nn(COc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccc(F)cc1 by aldehyde.,Cc1nn(COc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccc(F)cc1,halo,aldehyde
218265,Modify the molecule O=C(N[C@H](c1ccc(Cl)cc1)C1CC1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1 by replacing a halo by nitrile.,O=C(N[C@H](c1ccc(Cl)cc1)C1CC1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,halo,nitrile
219176,Modify the molecule C[C@H]([NH2+]CC(C)(C)S(C)(=O)=O)c1ccc(F)c(F)c1 by substituting a halo with aldehyde.,C[C@H]([NH2+]CC(C)(C)S(C)(=O)=O)c1ccc(F)c(F)c1,halo,aldehyde
97645,Replace a hydroxyl in the molecule COc1ccccc1[C@@H]1C2=C(C[C@@H](c3ccc(O)cc3)CC2=O)Nc2onc(C)c21 by nitro.,COc1ccccc1[C@@H]1C2=C(C[C@@H](c3ccc(O)cc3)CC2=O)Nc2onc(C)c21,hydroxyl,nitro
67554,Replace a halo in the molecule Fc1cccc2c1CC[NH+]1CC[NH2+]C[C@H]21 by hydroxyl.,Fc1cccc2c1CC[NH+]1CC[NH2+]C[C@H]21,halo,hydroxyl
134887,Modify the molecule COc1ccc(-c2nn(-c3ccccc3)cc2C[NH+](C)CCO)c(F)c1 by substituting a halo with nitro.,COc1ccc(-c2nn(-c3ccccc3)cc2C[NH+](C)CCO)c(F)c1,halo,nitro
208572,Modify the molecule CN1CCO[C@@H](CNC(=O)c2ccc(C#CCCO)s2)C1 by replacing a hydroxyl by thiol.,CN1CCO[C@@H](CNC(=O)c2ccc(C#CCCO)s2)C1,hydroxyl,thiol
186481,Please substitute a halo in the molecule CCOCCNC(=O)N[C@@H]1CC(=O)N(C)[C@@H]1c1ccc(Cl)cc1 by thiol.,CCOCCNC(=O)N[C@@H]1CC(=O)N(C)[C@@H]1c1ccc(Cl)cc1,halo,thiol
232653,Please replace a halo in the molecule O=S(=O)(C[C@@H]1CCC[NH2+]C1)c1cc(Cl)ncn1 with hydroxyl.,O=S(=O)(C[C@@H]1CCC[NH2+]C1)c1cc(Cl)ncn1,halo,hydroxyl
121822,Modify the molecule O=C(Cc1ccccc1[N+](=O)[O-])Nc1cccc(Cl)n1 by substituting a halo with nitro.,O=C(Cc1ccccc1[N+](=O)[O-])Nc1cccc(Cl)n1,halo,nitro
88340,Substitute a halo in the molecule CON(C)C(=O)C[NH+]1CCC[C@H](c2nc(-c3cccc(F)c3)no2)C1 with hydroxyl.,CON(C)C(=O)C[NH+]1CCC[C@H](c2nc(-c3cccc(F)c3)no2)C1,halo,hydroxyl
173605,Modify the molecule O=C(NC[C@H](c1ccco1)N1CCc2ccccc2C1)c1ccccc1Br by replacing a halo by thiol.,O=C(NC[C@H](c1ccco1)N1CCc2ccccc2C1)c1ccccc1Br,halo,thiol
30418,Please replace a halo in the molecule CCN(Cc1ccccn1)C(=O)Nc1ccc(C)cc1OCC(F)(F)F with nitro.,CCN(Cc1ccccn1)C(=O)Nc1ccc(C)cc1OCC(F)(F)F,halo,nitro
36544,Please substitute a nitrile in the molecule CCc1ccccc1NC(=O)[C@]12CC[C@H](c3nc(C#N)c(C#N)nc31)C2(C)C by halo.,CCc1ccccc1NC(=O)[C@]12CC[C@H](c3nc(C#N)c(C#N)nc31)C2(C)C,nitrile,halo
156012,Modify the molecule O=c1[nH]c(CNCc2ccc(F)cc2)nc2ccccc12 by replacing a halo by aldehyde.,O=c1[nH]c(CNCc2ccc(F)cc2)nc2ccccc12,halo,aldehyde
145896,Please substitute a halo in the molecule CN(C[C@H]1CCC[C@@H]1O)C(=O)Nc1ccc2[nH]c(C(F)F)nc2c1 by carboxyl.,CN(C[C@H]1CCC[C@@H]1O)C(=O)Nc1ccc2[nH]c(C(F)F)nc2c1,halo,carboxyl
105284,Replace a halo in the molecule CCc1cc(C#N)c(NC(=O)[C@H]2CCCN(CC(F)(F)F)C2)s1 by thiol.,CCc1cc(C#N)c(NC(=O)[C@H]2CCCN(CC(F)(F)F)C2)s1,halo,thiol
106779,Substitute a nitrile in the molecule CCN(CCC#N)C(=O)COc1ccc(Cl)cc1C=O with halo.,CCN(CCC#N)C(=O)COc1ccc(Cl)cc1C=O,nitrile,halo
236097,Replace a aldehyde in the molecule CCOC(=O)c1c(C)[nH]c(C)c1C=O by carboxyl.,CCOC(=O)c1c(C)[nH]c(C)c1C=O,aldehyde,carboxyl
97266,Modify the molecule C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(Cl)nc2n1 by substituting a halo with aldehyde.,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(Cl)nc2n1,halo,aldehyde
117889,Please replace a halo in the molecule O=C(CCc1cccnc1)Nc1cccc(F)c1C(=O)[O-] with thiol.,O=C(CCc1cccnc1)Nc1cccc(F)c1C(=O)[O-],halo,thiol
50299,Modify the molecule Cc1noc(CS(=O)(=O)c2cc(F)ccc2F)n1 by replacing a halo by carboxyl.,Cc1noc(CS(=O)(=O)c2cc(F)ccc2F)n1,halo,carboxyl
234908,Please replace a halo in the molecule Cc1ccc(OCCOc2ccc(/C=C3/C(=N)N4C=CSC4=NC3=O)cc2Cl)cc1 with nitrile.,Cc1ccc(OCCOc2ccc(/C=C3/C(=N)N4C=CSC4=NC3=O)cc2Cl)cc1,halo,nitrile
17386,Substitute a halo in the molecule Cc1ccc2nc(CCl)n([C@H]3CC(=O)N(C)C3=O)c2c1 with nitro.,Cc1ccc2nc(CCl)n([C@H]3CC(=O)N(C)C3=O)c2c1,halo,nitro
79994,Substitute a halo in the molecule Cc1cc(=O)oc2cc(OCC(=O)OCc3cc(Cl)c4c(c3)OCO4)ccc12 with thiol.,Cc1cc(=O)oc2cc(OCC(=O)OCc3cc(Cl)c4c(c3)OCO4)ccc12,halo,thiol
114602,Substitute a hydroxyl in the molecule Oc1ccccc1/C=N/n1nnnc1Nc1ccccc1 with nitrile.,Oc1ccccc1/C=N/n1nnnc1Nc1ccccc1,hydroxyl,nitrile
83434,Please substitute a hydroxyl in the molecule COc1cccc(CN2CCN(c3nc(C)ns3)CC2)c1O by aldehyde.,COc1cccc(CN2CCN(c3nc(C)ns3)CC2)c1O,hydroxyl,aldehyde
11383,Please substitute a nitrile in the molecule N#Cc1ccccc1NC(=O)C(=O)NC[C@@H](c1ccc(F)cc1)N1CCOCC1 by aldehyde.,N#Cc1ccccc1NC(=O)C(=O)NC[C@@H](c1ccc(F)cc1)N1CCOCC1,nitrile,aldehyde
35490,Modify the molecule [NH3+][C@]1(C(=O)[O-])CC[NH+](Cc2ccccc2O)C1 by substituting a hydroxyl with nitrile.,[NH3+][C@]1(C(=O)[O-])CC[NH+](Cc2ccccc2O)C1,hydroxyl,nitrile
20523,Please substitute a halo in the molecule NC(=O)CCn1cnc2scc(-c3ccc(F)cc3)c2c1=O by carboxyl.,NC(=O)CCn1cnc2scc(-c3ccc(F)cc3)c2c1=O,halo,carboxyl
145228,Please replace a nitrile in the molecule N#Cc1ccc(OC2CCC(NC(=O)c3cc(C#N)cs3)CC2)nc1 with nitro.,N#Cc1ccc(OC2CCC(NC(=O)c3cc(C#N)cs3)CC2)nc1,nitrile,nitro
189834,Modify the molecule Cc1cn2c3c(=O)n(CCCO)c(=O)n(C)c3nc2n1-c1ccccc1 by substituting a hydroxyl with nitro.,Cc1cn2c3c(=O)n(CCCO)c(=O)n(C)c3nc2n1-c1ccccc1,hydroxyl,nitro
4171,Modify the molecule CCC1(CNC(=O)c2cc(Br)cnc2Cl)CCC1 by replacing a halo by nitro.,CCC1(CNC(=O)c2cc(Br)cnc2Cl)CCC1,halo,nitro
78427,Modify the molecule COc1cc(C#N)cc(Cl)c1OC(=O)CCc1ccsc1 by substituting a nitrile with hydroxyl.,COc1cc(C#N)cc(Cl)c1OC(=O)CCc1ccsc1,nitrile,hydroxyl
56247,Substitute a halo in the molecule CC(=O)Cn1c(=O)c2c(nc3n(-c4cc(Cl)ccc4C)c(C)cn23)n(C)c1=O with aldehyde.,CC(=O)Cn1c(=O)c2c(nc3n(-c4cc(Cl)ccc4C)c(C)cn23)n(C)c1=O,halo,aldehyde
239018,Replace a halo in the molecule COc1cc([C@H]2Nc3ccc(F)cc3[C@H]3C=CC[C@H]32)cc(OC)c1OC by hydroxyl.,COc1cc([C@H]2Nc3ccc(F)cc3[C@H]3C=CC[C@H]32)cc(OC)c1OC,halo,hydroxyl
143040,Substitute a halo in the molecule Fc1ccc(C2=NN=C[C@H]2CN(Cc2cccnc2)Cc2cccnc2)cc1 with nitro.,Fc1ccc(C2=NN=C[C@H]2CN(Cc2cccnc2)Cc2cccnc2)cc1,halo,nitro
181710,Please replace a halo in the molecule CCNc1cccc(COc2ccc(C(F)(F)F)cc2)n1 with thiol.,CCNc1cccc(COc2ccc(C(F)(F)F)cc2)n1,halo,thiol
196567,Please substitute a halo in the molecule Cc1ccc2c(c1)CCCN2C(=O)Cc1csc(COc2ccc(F)cc2)n1 by carboxyl.,Cc1ccc2c(c1)CCCN2C(=O)Cc1csc(COc2ccc(F)cc2)n1,halo,carboxyl
74049,Replace a halo in the molecule Cc1ccc(N(C(=O)c2cccs2)[C@@H]2C=CS(=O)(=O)C2)cc1Cl by hydroxyl.,Cc1ccc(N(C(=O)c2cccs2)[C@@H]2C=CS(=O)(=O)C2)cc1Cl,halo,hydroxyl
65245,Replace a halo in the molecule Cc1ccc([C@H](C)Nc2nccs2)cc1F by carboxyl.,Cc1ccc([C@H](C)Nc2nccs2)cc1F,halo,carboxyl
77663,Please substitute a halo in the molecule CN(Cc1ccc(Cl)cc1)C(=O)N[C@H](Cn1cncn1)c1ccccc1 by aldehyde.,CN(Cc1ccc(Cl)cc1)C(=O)N[C@H](Cn1cncn1)c1ccccc1,halo,aldehyde
168627,Please replace a nitro in the molecule Cc1ccc([N+](=O)[O-])cc1NC(=O)CN1C[C@H](C)O[C@H](C)C1 with halo.,Cc1ccc([N+](=O)[O-])cc1NC(=O)CN1C[C@H](C)O[C@H](C)C1,nitro,halo
16994,Please substitute a halo in the molecule Cc1nc(-c2ccc(CNC(=O)c3ccccc3SC(F)F)s2)cs1 by hydroxyl.,Cc1nc(-c2ccc(CNC(=O)c3ccccc3SC(F)F)s2)cs1,halo,hydroxyl
207267,Modify the molecule O=S(=O)(c1ccccc1F)N1CCN(CCO)CC1 by substituting a hydroxyl with nitro.,O=S(=O)(c1ccccc1F)N1CCN(CCO)CC1,hydroxyl,nitro
246694,Modify the molecule C[C@@H]1C[C@@H](Sc2nc(N)c(C#N)cc2C#N)C(=O)O1 by substituting a nitrile with halo.,C[C@@H]1C[C@@H](Sc2nc(N)c(C#N)cc2C#N)C(=O)O1,nitrile,halo
203814,Please substitute a hydroxyl in the molecule C[C@@H]1C[C@@H]([NH2+][C@@H]2CCCC[C@@H]2O)CN1C by halo.,C[C@@H]1C[C@@H]([NH2+][C@@H]2CCCC[C@@H]2O)CN1C,hydroxyl,halo
13951,Please replace a hydroxyl in the molecule COc1ccc(C[C@@H](/C(N)=N/O)c2nc3ccccc3[nH]2)cc1 with halo.,COc1ccc(C[C@@H](/C(N)=N/O)c2nc3ccccc3[nH]2)cc1,hydroxyl,halo
130322,Modify the molecule Cc1cc(C)c(O)c(NC(=O)C[C@H]2CCC[NH2+]2)c1 by substituting a hydroxyl with thiol.,Cc1cc(C)c(O)c(NC(=O)C[C@H]2CCC[NH2+]2)c1,hydroxyl,thiol
61311,Modify the molecule CC(C)c1nnc(NC(=O)N[C@@H](C)CCc2ccc(O)cc2)s1 by substituting a hydroxyl with nitrile.,CC(C)c1nnc(NC(=O)N[C@@H](C)CCc2ccc(O)cc2)s1,hydroxyl,nitrile
226891,Please replace a halo in the molecule C[C@H](CC(F)(F)F)N[C@H](C)c1nc(-c2ccccc2)cs1 with thiol.,C[C@H](CC(F)(F)F)N[C@H](C)c1nc(-c2ccccc2)cs1,halo,thiol
184318,Replace a hydroxyl in the molecule O=c1cc(-c2cc3ccccc3oc2=O)c2ccc(O)c(O)c2o1 by carboxyl.,O=c1cc(-c2cc3ccccc3oc2=O)c2ccc(O)c(O)c2o1,hydroxyl,carboxyl
120827,Please replace a halo in the molecule O=C(C[C@@H]1CCS(=O)(=O)C1)Nc1cccc(C(F)(F)F)c1 with carboxyl.,O=C(C[C@@H]1CCS(=O)(=O)C1)Nc1cccc(C(F)(F)F)c1,halo,carboxyl
124952,Modify the molecule Nc1c(Br)cc(Br)cc1C(=O)N/N=C/c1ccco1 by replacing a halo by hydroxyl.,Nc1c(Br)cc(Br)cc1C(=O)N/N=C/c1ccco1,halo,hydroxyl
228906,Please replace a nitrile in the molecule CC(C)OCc1ccccc1C#N with carboxyl.,CC(C)OCc1ccccc1C#N,nitrile,carboxyl
73094,Please substitute a halo in the molecule Cc1c(NC(=O)N2CC[C@H](C)[C@@H](O)C2)cccc1OCC(F)(F)F by nitro.,Cc1c(NC(=O)N2CC[C@H](C)[C@@H](O)C2)cccc1OCC(F)(F)F,halo,nitro
231894,Modify the molecule CC(C)CCCNC(=O)Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C by replacing a halo by carboxyl.,CC(C)CCCNC(=O)Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,halo,carboxyl
108514,Modify the molecule COc1ccc([C@H](C)NC(=O)N[C@H]2c3ccccc3C[C@@H]2O)cc1OC by substituting a hydroxyl with nitrile.,COc1ccc([C@H](C)NC(=O)N[C@H]2c3ccccc3C[C@@H]2O)cc1OC,hydroxyl,nitrile
220201,Please substitute a halo in the molecule C[C@H](C(=O)NC[C@H]1CCCO1)[NH+](C)Cc1ccccc1F by nitro.,C[C@H](C(=O)NC[C@H]1CCCO1)[NH+](C)Cc1ccccc1F,halo,nitro
232964,Please substitute a hydroxyl in the molecule C[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O by nitro.,C[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,hydroxyl,nitro
108853,Modify the molecule CCOC(=O)c1[nH]c(C)c(/C=N\O)c1C by substituting a hydroxyl with nitro.,CCOC(=O)c1[nH]c(C)c(/C=N\O)c1C,hydroxyl,nitro
26588,Please replace a nitrile in the molecule COc1cc(NC(=O)c2ccccc2SCC#N)cc(OC)c1 with carboxyl.,COc1cc(NC(=O)c2ccccc2SCC#N)cc(OC)c1,nitrile,carboxyl
152864,Substitute a halo in the molecule CC[C@@H](NCc1cnc(C(C)(C)C)s1)c1nc(C(F)(F)F)cs1 with nitro.,CC[C@@H](NCc1cnc(C(C)(C)C)s1)c1nc(C(F)(F)F)cs1,halo,nitro
79650,Replace a hydroxyl in the molecule C[C@@H]1CCC[C@@](C[NH3+])([C@]2(O)CC[NH+](C3CC3)C2)C1 by nitro.,C[C@@H]1CCC[C@@](C[NH3+])([C@]2(O)CC[NH+](C3CC3)C2)C1,hydroxyl,nitro
1840,Replace a nitrile in the molecule N#CC1=C(N)OC2=C(C(=O)CCC2)[C@H]1[C@@H]1CC=CCC1 by nitro.,N#CC1=C(N)OC2=C(C(=O)CCC2)[C@H]1[C@@H]1CC=CCC1,nitrile,nitro
231696,Replace a halo in the molecule CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1NC(=O)c1ccc(I)cc1 by nitro.,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1NC(=O)c1ccc(I)cc1,halo,nitro
161664,Substitute a nitrile in the molecule CC[C@@H](C)Oc1ccc(NC(=O)C(=O)NC[C@@H](C)C#N)cc1 with thiol.,CC[C@@H](C)Oc1ccc(NC(=O)C(=O)NC[C@@H](C)C#N)cc1,nitrile,thiol
106400,Modify the molecule C[C@]1(CN[C@@H](C[NH3+])c2ccc(Cl)c(Cl)c2)CCCO1 by replacing a halo by nitrile.,C[C@]1(CN[C@@H](C[NH3+])c2ccc(Cl)c(Cl)c2)CCCO1,halo,nitrile
88729,Replace a halo in the molecule CC(C)([C@@H](N)c1ccc(Br)c2ccccc12)S(C)(=O)=O by nitro.,CC(C)([C@@H](N)c1ccc(Br)c2ccccc12)S(C)(=O)=O,halo,nitro
119315,Please substitute a halo in the molecule O=C1CNC(=S)N1c1ccc(Cl)cc1 by carboxyl.,O=C1CNC(=S)N1c1ccc(Cl)cc1,halo,carboxyl
221096,Modify the molecule COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)[C@@H]1c1ccccc1C(F)(F)F by substituting a hydroxyl with nitrile.,COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)[C@@H]1c1ccccc1C(F)(F)F,hydroxyl,nitrile
242743,Modify the molecule Cn1cnc(CNC(=O)N[C@@H]2CC[NH+](C)[C@@H]2c2ccc(Cl)cc2)n1 by substituting a halo with thiol.,Cn1cnc(CNC(=O)N[C@@H]2CC[NH+](C)[C@@H]2c2ccc(Cl)cc2)n1,halo,thiol
229598,Please replace a hydroxyl in the molecule CCOC(=O)C[C@@H](C)CNC(=O)c1cccc(C)c1O with thiol.,CCOC(=O)C[C@@H](C)CNC(=O)c1cccc(C)c1O,hydroxyl,thiol
38215,Replace a halo in the molecule O=C(Nc1ccc(OCc2cccc(F)c2)c(F)c1)[C@@H]1COCCO1 by nitro.,O=C(Nc1ccc(OCc2cccc(F)c2)c(F)c1)[C@@H]1COCCO1,halo,nitro
5528,Substitute a halo in the molecule [NH3+][C@H](c1ccc(Cl)cn1)[C@H]1CCc2cccnc21 with nitro.,[NH3+][C@H](c1ccc(Cl)cn1)[C@H]1CCc2cccnc21,halo,nitro
60847,Substitute a halo in the molecule O=C(c1c[nH]c2ccccc12)N1CCc2cc(F)ccc2C1 with aldehyde.,O=C(c1c[nH]c2ccccc12)N1CCc2cc(F)ccc2C1,halo,aldehyde
129344,Replace a hydroxyl in the molecule CC(C)(O)CCNOCc1ccccc1 by carboxyl.,CC(C)(O)CCNOCc1ccccc1,hydroxyl,carboxyl
175981,Please replace a hydroxyl in the molecule O=[N+]([O-])c1ccccc1C[NH+]1CCC(CO)CC1 with thiol.,O=[N+]([O-])c1ccccc1C[NH+]1CCC(CO)CC1,hydroxyl,thiol
134597,Please replace a nitro in the molecule Cc1cc([N+](=O)[O-])ccc1NC(=O)c1ccccn1 with hydroxyl.,Cc1cc([N+](=O)[O-])ccc1NC(=O)c1ccccn1,nitro,hydroxyl
82779,Please replace a halo in the molecule Cc1cc(Br)ccc1NC(=O)Nc1cnn(CC(F)F)c1 with nitrile.,Cc1cc(Br)ccc1NC(=O)Nc1cnn(CC(F)F)c1,halo,nitrile
1616,Please substitute a halo in the molecule O=Cc1ccccc1OCCSc1ccc(Cl)cc1 by nitrile.,O=Cc1ccccc1OCCSc1ccc(Cl)cc1,halo,nitrile
188145,Modify the molecule Cc1c(C(=O)NC(=S)Nc2ccc(N3CCC(C)CC3)c(Cl)c2)cccc1[N+](=O)[O-] by substituting a halo with thiol.,Cc1c(C(=O)NC(=S)Nc2ccc(N3CCC(C)CC3)c(Cl)c2)cccc1[N+](=O)[O-],halo,thiol
176704,Modify the molecule CCC[NH2+]Cc1ccc(N2C[C@H](C)O[C@@H](C)C2)c(F)c1 by replacing a halo by hydroxyl.,CCC[NH2+]Cc1ccc(N2C[C@H](C)O[C@@H](C)C2)c(F)c1,halo,hydroxyl
27255,Substitute a halo in the molecule C[C@@H](CO)N(C)C(=O)c1cc(Cl)ccc1O with aldehyde.,C[C@@H](CO)N(C)C(=O)c1cc(Cl)ccc1O,halo,aldehyde
19753,Substitute a hydroxyl in the molecule CCC(CC)([C@@H](O)c1ccc(OC)cc1OC)[NH+](C)C with nitrile.,CCC(CC)([C@@H](O)c1ccc(OC)cc1OC)[NH+](C)C,hydroxyl,nitrile
98851,Please replace a halo in the molecule COc1ccc([C@H](CNC(=O)c2cc3cc(Br)ccc3[nH]2)[NH+]2CCCC2)cc1 with carboxyl.,COc1ccc([C@H](CNC(=O)c2cc3cc(Br)ccc3[nH]2)[NH+]2CCCC2)cc1,halo,carboxyl
110867,Please substitute a thiol in the molecule CN(C)C(=O)c1ccc(CS)cc1 by hydroxyl.,CN(C)C(=O)c1ccc(CS)cc1,thiol,hydroxyl
161485,Modify the molecule CC(C)(C)C(=O)N1CCN(C(=O)Nc2ccc(Cl)cc2Cl)CC1 by substituting a halo with aldehyde.,CC(C)(C)C(=O)N1CCN(C(=O)Nc2ccc(Cl)cc2Cl)CC1,halo,aldehyde
202310,Replace a halo in the molecule O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1cc(-c2ccc(F)cc2)[nH]n1 by nitro.,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1cc(-c2ccc(F)cc2)[nH]n1,halo,nitro
55581,Substitute a halo in the molecule Cc1ccc(-n2ccnc(SCC(=O)Nc3cc(Cl)ccc3C)c2=O)cc1C with nitro.,Cc1ccc(-n2ccnc(SCC(=O)Nc3cc(Cl)ccc3C)c2=O)cc1C,halo,nitro
57964,Please substitute a halo in the molecule CS(=O)(=O)[C@@H]1CC[C@@H](OC(=O)/C=C(/c2ccccc2)C(F)(F)F)C1 by carboxyl.,CS(=O)(=O)[C@@H]1CC[C@@H](OC(=O)/C=C(/c2ccccc2)C(F)(F)F)C1,halo,carboxyl
689,Replace a nitrile in the molecule C[C@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)[C@@H](C)C#N by hydroxyl.,C[C@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)[C@@H](C)C#N,nitrile,hydroxyl
122203,Please substitute a halo in the molecule Cc1csc([C@@H](NC(=O)NCc2ccc(Cl)cc2)C2CC2)n1 by hydroxyl.,Cc1csc([C@@H](NC(=O)NCc2ccc(Cl)cc2)C2CC2)n1,halo,hydroxyl
14004,Replace a hydroxyl in the molecule CCN(CC(C)(C)O)C(=O)NCCCC(=O)[O-] by nitro.,CCN(CC(C)(C)O)C(=O)NCCCC(=O)[O-],hydroxyl,nitro
158810,Modify the molecule C[NH+](C)CCOc1c(Cl)cc(N)cc1Cl by replacing a halo by nitro.,C[NH+](C)CCOc1c(Cl)cc(N)cc1Cl,halo,nitro
166407,Please replace a nitro in the molecule O=C(Nc1cnc(-c2ccccc2)s1)c1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12 with carboxyl.,O=C(Nc1cnc(-c2ccccc2)s1)c1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,nitro,carboxyl
245588,Substitute a halo in the molecule CC[NH+]1CCC[C@H]1CN(C)S(=O)(=O)c1cnccc1Cl with nitro.,CC[NH+]1CCC[C@H]1CN(C)S(=O)(=O)c1cnccc1Cl,halo,nitro
112901,Please substitute a hydroxyl in the molecule COc1ccc(-c2cccc(S(=O)(=O)NC(C)(C)C)c2)cc1O by nitro.,COc1ccc(-c2cccc(S(=O)(=O)NC(C)(C)C)c2)cc1O,hydroxyl,nitro
135281,Substitute a nitro in the molecule O=C(NCCc1ccccc1[N+](=O)[O-])N1CC[C@@H]2CCCC[C@@H]21 with hydroxyl.,O=C(NCCc1ccccc1[N+](=O)[O-])N1CC[C@@H]2CCCC[C@@H]21,nitro,hydroxyl
178024,Replace a hydroxyl in the molecule O=C(NC[C@@H]1CCCO1)c1cccc2c1N[C@@H](c1ccccc1O)[C@@H]1CC=C[C@H]21 by aldehyde.,O=C(NC[C@@H]1CCCO1)c1cccc2c1N[C@@H](c1ccccc1O)[C@@H]1CC=C[C@H]21,hydroxyl,aldehyde
244772,Modify the molecule COc1cc(NC(=O)C[NH+](C)C2CC2)c(OC)cc1Cl by replacing a halo by thiol.,COc1cc(NC(=O)C[NH+](C)C2CC2)c(OC)cc1Cl,halo,thiol
37192,Modify the molecule COc1ccccc1OCCN1C(=O)[C@](O)(c2c[nH]c3ccccc23)c2ccccc21 by replacing a hydroxyl by nitrile.,COc1ccccc1OCCN1C(=O)[C@](O)(c2c[nH]c3ccccc23)c2ccccc21,hydroxyl,nitrile
51050,Modify the molecule CC(C)(O)CCc1ccc(C(=O)N2CCCO[C@@H](C[NH+]3CCCC3)C2)cc1 by substituting a hydroxyl with nitro.,CC(C)(O)CCc1ccc(C(=O)N2CCCO[C@@H](C[NH+]3CCCC3)C2)cc1,hydroxyl,nitro
4266,Modify the molecule N#Cc1ccccc1NC(=O)[C@@H]1C[C@H]1c1ccc(OC(F)(F)F)cc1 by replacing a nitrile by nitro.,N#Cc1ccccc1NC(=O)[C@@H]1C[C@H]1c1ccc(OC(F)(F)F)cc1,nitrile,nitro
25595,Modify the molecule Cc1csc(NC(=O)CSc2nc3c(C)cccc3cc2C#N)n1 by replacing a nitrile by thiol.,Cc1csc(NC(=O)CSc2nc3c(C)cccc3cc2C#N)n1,nitrile,thiol
229288,Substitute a halo in the molecule Cc1csc([C@@H]2CCCN(Cc3cc4cnn(C(C)C)c4nc3Cl)C2)n1 with thiol.,Cc1csc([C@@H]2CCCN(Cc3cc4cnn(C(C)C)c4nc3Cl)C2)n1,halo,thiol
64143,Please substitute a halo in the molecule CC[C@@H](C(=O)Nc1ccc(Br)cc1)n1c(N)nnc1SC by nitro.,CC[C@@H](C(=O)Nc1ccc(Br)cc1)n1c(N)nnc1SC,halo,nitro
110568,Modify the molecule CCc1ccccc1OC(=O)c1cc([N+](=O)[O-])cc(S(C)(=O)=O)c1 by substituting a nitro with halo.,CCc1ccccc1OC(=O)c1cc([N+](=O)[O-])cc(S(C)(=O)=O)c1,nitro,halo
84415,Please substitute a nitrile in the molecule CCCN[C@@]1(C#N)CC[C@H](Sc2cccc(OC)c2)C1 by nitro.,CCCN[C@@]1(C#N)CC[C@H](Sc2cccc(OC)c2)C1,nitrile,nitro
89354,Replace a halo in the molecule O=C(NCc1ccnc(OCC(F)F)c1)N1CCC[C@H]2CCC[C@H]21 by aldehyde.,O=C(NCc1ccnc(OCC(F)F)c1)N1CCC[C@H]2CCC[C@H]21,halo,aldehyde
11280,Please substitute a halo in the molecule O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccccc1F by nitrile.,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccccc1F,halo,nitrile
112179,Replace a hydroxyl in the molecule Cc1c(Cl)cccc1Nc1c(-c2cccc(O)c2)nc2cnccn12 by nitro.,Cc1c(Cl)cccc1Nc1c(-c2cccc(O)c2)nc2cnccn12,hydroxyl,nitro
231527,Please substitute a halo in the molecule C[C@@H]1C[C@@H]1NC(=O)C(=O)Nc1cccc(Cl)c1-n1cccn1 by nitro.,C[C@@H]1C[C@@H]1NC(=O)C(=O)Nc1cccc(Cl)c1-n1cccn1,halo,nitro
79081,Please replace a halo in the molecule Cc1nnc2ccc(N3CCC[C@@H]3c3ccc(F)cc3)nn12 with thiol.,Cc1nnc2ccc(N3CCC[C@@H]3c3ccc(F)cc3)nn12,halo,thiol
31586,Please replace a nitro in the molecule O=C(Nc1nc2c(s1)CN(Cc1ccc([N+](=O)[O-])cc1)CC2)c1ccccn1 with nitrile.,O=C(Nc1nc2c(s1)CN(Cc1ccc([N+](=O)[O-])cc1)CC2)c1ccccn1,nitro,nitrile
226166,Please substitute a nitro in the molecule C[C@H]1C[C@@H]1C(=O)Nc1ccc(C(=O)NCCc2cccc([N+](=O)[O-])c2)cc1 by nitrile.,C[C@H]1C[C@@H]1C(=O)Nc1ccc(C(=O)NCCc2cccc([N+](=O)[O-])c2)cc1,nitro,nitrile
76541,Please replace a nitro in the molecule CC(C)n1c(S[C@H](C)C(=O)Nc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O with carboxyl.,CC(C)n1c(S[C@H](C)C(=O)Nc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O,nitro,carboxyl
