molecules,logP
Cc1cc(CCl)cnc1N(C)c1ccccc1,3.896720000000003
CC[NH2+]Cc1ccc(OCC(=O)Nc2ccccc2)cc1,1.7873999999999992
CN(c1cc(C[NH3+])ccn1)C1CCCC1,1.202299999999999
C=C1c2ccccc2C(=O)N1CC(=O)Nc1cccc(C(=O)NCCC)c1,2.8916000000000013
CC(C)NC(=O)CCNC(=O)[C@@H]1C[C@@H]1c1cccc2ccccc12,2.9742000000000006
C[C@H]1CC(N)=C(C#N)C1(C#N)C#N,0.7961400000000001
CC(=O)N[C@@H](CC(=O)N[C@H](C(N)=O)C(C)(C)C)c1c(F)cccc1F,1.5483000000000002
O=C(Cc1ccc2ccccc2c1)N(Cc1ccccc1)[C@H]1CCS(=O)(=O)C1,3.598200000000002
C[C@H]1CCC[C@H](NC(=O)CN2CC[NH+](C/C=C/c3ccco3)CC2)C1,1.1882000000000013
CC[C@@](C)(C[NH3+])[C@](C)(O)Cc1ccc(OC)cc1,1.6468999999999996
CS(=O)(=O)NCC[NH2+]Cc1ccc(C(=O)[O-])cn1,-2.942299999999997
Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1,-0.023979999999996116
Cc1ccccc1CC(=O)N1CCC[C@@H]1CNC(=O)OC(C)(C)C,3.0532200000000014
Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N(C)Cc2cccc(Cl)c2)cc1,3.4601200000000025
CC(C)CC[C@@H](C)NC(=O)Nc1ccc([S@@](C)=O)c(F)c1,3.5093000000000014
Fc1cccc(Oc2nc(-c3ccncc3)nc3c2CCC3)c1F,4.097800000000002
Cc1ccc(NC(=O)NC(=O)COC(=O)c2ccc(-n3cccc3)cc2)c(C)c1,3.5992400000000027
COc1cccc(CNC(=O)CSc2nnc(-c3ccc4[nH]c(C)c(C)c4c3)o2)c1,4.251840000000002
NC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)sc2c1CCC2,2.3328000000000007
O=C(C=C1CCSCC1)NC[C@H](O)C[NH+]1CCc2ccccc2C1,0.5581000000000009
CCCN1CCO[C@H]([C@H](O)Cc2cc(C)cc(C)c2)C1,2.31764
CC1(C)O[C@@H]2O[C@@H]3OC(C)(C)O[C@H]3[C@@H]2O1,0.9717999999999998
CN(C)/C=C/C(=O)Oc1ccc(Cl)cc1,2.3207000000000004
COC(=O)c1sc(NC(=O)Cc2csc(C(C)C)n2)nc1C1CC1,3.568200000000002
O=C(NC[C@@H](O)c1ccco1)c1csc2c1CCCC2,2.683300000000001
Cc1ccc2nc(NC(=O)c3ccc(N4CCCC4)c([N+](=O)[O-])c3)sc2c1,4.365420000000004
Cc1ccsc1[C@@H](C)[NH2+]CC1CCC(C(N)=O)CC1,1.9726199999999996
Cc1ccc(C[NH+]2CCN(c3nc4c(c(=O)[nH]c(=O)n4C)n3Cc3cccc(C)c3)CC2)cc1,0.9935400000000016
CC1(C)c2[nH]c3ccccc3c2C[C@H]2C(=O)N(Cc3ccccc3Cl)CC(=O)N21,3.8521000000000027
O=C(COC(=O)c1ccnnc1)Nc1ccc(C(F)(F)F)cc1,2.2909000000000006
CC(C)CNC(=O)CNC(=O)[C@H]1CCC[NH+]1Cc1ccc(F)cc1,0.26140000000000213
CC1CCC(NC(=O)CCc2nc(C(C)(C)C)no2)CC1,2.994600000000002
CC(=O)NNC(=O)c1ccsc1NC(=O)c1ccc([N+](=O)[O-])cc1,1.6894999999999998
CCC[C@@H](C(=O)Nc1ccc(C)nc1C)/C(N)=N/O,1.7996399999999997
C[C@H](C#N)Sc1nc(-c2ccccc2)cs1,3.814280000000001
C[C@H](Oc1ccc(F)cc1)C(=O)NCc1ccccn1,2.3044000000000002
Cc1ccoc1[C@@H](C)[NH2+]C1CCN([C@@H](C)c2ccncc2)CC1,2.833020000000001
O=C(c1ccccc1Nc1cccc(C(F)(F)F)c1)N1CCCCC1,5.0751000000000035
O=S(=O)(N[C@@H]1CCCOc2ccc(F)cc21)c1ccc2c(c1)OCCCO2,3.1792000000000016
CC(C)Oc1ccccc1NC(=O)C(=O)NCc1ccncc1,2.1237000000000004
CCC(=O)Nc1cc(C(=O)OCC(=O)c2cccs2)ccc1C,3.444720000000002
CCS[C@@H]1CC[C@@H](NC(=O)C(=O)Nc2cc(C)nn2C)C1,1.4574199999999997
O=C(NC1CCCCCC1)N[C@H]1CCSc2c(F)cccc21,4.384600000000003
CCCCOc1ccc(C(=O)NCc2ccccc2Cl)cc1,4.448900000000004
CCc1nsc(N2C[C@@H](C)C[C@@H]2c2ccccc2F)n1,3.8271000000000024
CC1(C)[C@H]2CC[C@]1(CS(=O)(=O)NCc1ccccc1N1CCOCC1)C(=O)C2,2.338
COc1cccc([C@H]2CCCN2C(=O)Nc2ccc(N3CCCC3=O)cc2)c1,4.191000000000003
C=CCN1C(=O)/C(=C/c2cccc(C)c2)S/C1=N/c1nnc(C)s1,3.9449400000000034
O=C(CCc1nc2ccccc2[nH]1)NCCC(=O)N[C@@H]1CCS(=O)(=O)C1,0.3051000000000008
c1ccc(-c2csc3ncnc(Nc4ccc5c(c4)OCCO5)c23)cc1,4.873100000000003
Cc1csc(C2([NH2+]Cc3cnc(-c4ccsc4)s3)CCCC2)n1,4.169420000000002
CC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](Oc2cccc(OC)c2)C1,-0.30149999999999944
Cc1cccc(N2CCN(C(=O)c3cc(C4CC4)on3)CC2)c1,2.822820000000001
Cc1nc(Nc2ccc(OCC3CCOCC3)cc2)c2cc[nH]c2n1,3.8153200000000025
CCSC1(CNC(=O)Nc2cc(-c3ccccc3)on2)CCOCC1,3.765400000000003
C[C@H](Cn1ccnc1)NS(C)(=O)=O,-0.1791999999999998
CCc1cccc(C)c1NC(=O)C[C@H]1C[NH2+]CCO1,0.8482200000000001
COc1cccc(C[NH+]2CCC[C@H](C(=O)c3ccc(SC)cc3)C2)c1OC,3.1035000000000013
NNC(=O)[C@@H]1CC[C@H](CSc2cccc(F)c2)O1,1.4553
CSc1ncc2c(-c3ccccc3)n[nH]c2n1,2.7418000000000005
CC[C@@H]1Oc2ccc(NC(=O)OCc3ccccc3)cc2CN([C@H](C)CC)C1=O,4.733400000000003
O=C(CCC(=O)N1CCN(c2cccc(Cl)c2)CC1)Nc1ccc2[nH]ccc2c1,3.8888000000000025
C[C@@H]1CCc2sc(C(=O)N3CC[S@@](=O)C(C)(C)C3)cc2C1,2.8560000000000016
C#CCOc1c(Cl)cc(/C=C2/C(=O)N(c3ccc(F)cc3)C(=O)N=C2[O-])cc1OC,2.8087000000000018
COc1ccc([C@H](C)NC(=O)CC(C)(C)C)cc1OC,3.3172000000000024
O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)c1ccc(Br)o1,3.954900000000003
O=C(NC[C@@H]1CCC[NH+]2CCCC[C@H]12)c1cc2ccccc2n1Cc1ccccc1,3.2668000000000017
CCCN[C@@]1(C#N)CC[C@@H](n2cc[nH+]c2CCC)C1,2.2416799999999997
CN(C(=O)c1ccc(CN2CC[NH+](C)CC2)cc1)[C@@H]1CCc2ccccc21,1.7764000000000009
COCCNC(=O)CSc1nc2c(c(=O)n1-c1ccc(F)cc1)S[C@@H](C)C2,2.263
CNC(=S)NNc1ccc(Br)cc1,1.8698999999999995
O=C(NC[C@@H]1CCC[NH+](CC2=c3ccccc3=[NH+]C2)C1)[C@H]1NN=C2C=CC=C[C@H]21,-2.9677999999999933
COc1cccc([C@@H](NC(=O)[C@@H](C)c2ccsc2)c2nccn2C)c1,3.499500000000002
CC(=O)NCCNC(=O)c1cnn(-c2ccc(C)c(Cl)c2)c1C1CC1,2.577420000000001
Cc1ccc(C(=O)N(C)C)cc1OCC(=O)NCc1ccc(Cl)cc1,3.045420000000001
Cc1ccoc1C(=O)NCc1nc(-c2ccccc2)n[nH]1,2.30312
COc1ccccc1[C@@H]1C[NH+]=C(N)N1c1ccc(Cl)cc1,1.3052000000000006
Cc1ccc2cc(C(=O)NCCCCC(N)=O)[nH]c2c1,1.8617199999999998
[NH3+]CCCN(C(=O)N1CCCC1)c1ccc(F)cc1,1.4799000000000002
CCN(CC)c1ccc(N)c(N)[nH+]1,0.5113000000000001
Cc1cc(NC(=O)C(=O)Nc2cn[nH]c2)n(-c2ccccc2C)n1,1.7894399999999997
CCC[NH+](CCC)[C@@H]1CCC(=O)C1,0.8128999999999997
Cc1nc(C2CCN(C(=O)N[C@H]3CCCN(c4cnn(C)c4)C3)CC2)no1,1.6695199999999997
COC(=O)[C@H](NCC(F)(F)F)c1cncn1C1CC1,1.5839999999999996
COc1ccc(-c2nc(CNC(=O)N[C@@H]3C[C@](C)(OC)C3(C)C)n[nH]2)cc1,2.4830999999999994
CCC[NH+](CCO)C[C@H]1[C@H](N)C(C)(C)OC1(C)C,-0.19549999999999734
O=C(NCc1ccccc1-n1ccnc1)C(=O)Nc1ccc2[nH]ccc2c1,2.6085000000000003
CCc1cccc2c(C(=O)CN3C(=O)N[C@]4(CCCc5ccccc54)C3=O)c[nH]c12,3.696600000000002
CCCC1=NN2C(=N)/C(=C\c3ccc(C(C)C)cc3)C(=O)N=C2S1,4.229270000000003
Cc1ccc(O[C@H](C)CNC(=O)[C@H]2CS[C@@]3(C)CCC(=O)N23)cc1,2.3325200000000006
Cc1nc(-c2ccc(F)cc2)sc1C(=O)NNC(=O)C(C)(C)C,3.064720000000001
O=C(COc1ccc(Cl)cc1Cl)Nc1nnc(-c2ccc(C(F)(F)F)cc2)o1,5.079700000000002
COc1ccc(N2C(=O)/C(=C/c3c(C(=O)[O-])[nH]c4cc(OC)ccc34)SC2=S)cc1,2.9544000000000015
Cc1oncc1C(=O)Nc1ccc([N-]S(=O)(=O)c2ccc(F)c(C(F)(F)F)c2)cc1,4.787320000000003
CCCC[C@H](CC)CNC(=O)Nc1ccc(C#N)cc1,3.896180000000002
CCOc1ccccc1-c1cccc(C(=O)N(C)CCC(F)(F)F)c1,4.7767000000000035
Cc1cc(Br)cc(C)c1NC(=O)c1nnn[n-]1,1.4604399999999993
CCCN(C(=O)c1cccc2c(=O)c(C)c(-c3ccccc3)oc12)[C@@H]1CCS(=O)(=O)C1,3.8077200000000024
Cc1nn(C)c(=O)c(C(=O)NCC(C)(C)c2ccccc2)c1C,2.1047399999999996
NC(=O)c1cccc(CNC(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)c1,0.9691999999999996
C/C(=C\c1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1C,3.9452200000000026
COc1ccc([C@@H]2c3c(-c4ccc(Cl)cc4)n[nH]c3C(=O)N2C2CCCC2)cc1OC,5.2351000000000045
O[C@@H]1c2ccccc2C[C@H]1CCC(F)(F)F,3.2348000000000017
Cc1cc2cc(CCNC(=O)c3ccccc3[N+](=O)[O-])c(=O)[nH]c2cc1C,3.025640000000001
O=C(COC(=O)c1cccc(F)c1)NC1CC1,1.2611
Clc1ccc(C2([NH2+]C3CCCC3)CCOCC2)cc1,2.851700000000001
NC(=O)[C@@H](NC(=O)c1cnc2ccccc2n1)c1ccccc1,1.5861999999999996
C[C@H]1CN(C(=O)[C@@H]2CCS(=O)(=O)C2)C[C@H](C)O1,0.056900000000000395
COc1ccc(-n2c(C)cn3c4c(=O)n(CC(C)=O)c(=O)n(C)c4nc23)cc1,1.0446199999999994
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,2.3388
C[C@@H](Oc1cccc(Cl)c1Cl)C(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)CC1,4.866200000000005
COc1cccc(CNC(=O)c2ccc([N+](=O)[O-])cc2F)c1,2.6725000000000003
[NH3+]C1([C@H]2CCO[C@@]3(CCSC3)C2)CCCC1,1.8433999999999993
O=C(Cc1cc(F)ccc1F)N1CCO[C@@H](c2ccc(Cl)cc2)C1,3.7608000000000033
Cc1ccc([C@@H]2CSCCN2C(=O)N[C@@H]2[C@@H]3CCO[C@@H]3C2(C)C)o1,3.2010200000000015
O=C(CCc1nnc2ccc(NCc3ccccc3Cl)nn12)Nc1ccc2c(c1)OCCO2,3.732300000000002
Cc1ccc(NC(=O)NC(=O)[C@H](C)N2C[C@H](C)O[C@H](C)C2)cc1,2.1408199999999997
CCOC(=O)c1c(C)[nH]c(C(=O)/C(C#N)=C/c2cccc(F)c2)c1C,3.7372200000000024
O=C(Nc1cccnc1)N1CCN(C[C@H](O)c2ccccc2)CC1,1.9647
CCCCC(=O)N1CCN(c2nc3cccnc3s2)CC1,2.530100000000001
Cc1ccccc1Cc1noc(CSc2ncnc3nc[nH]c23)n1,2.9274200000000006
CCOC(=O)/C(C#N)=C(\Cl)C(F)(F)F,2.12828
COc1ccc([C@@H](C)[NH2+][C@@H](C)c2ccc(F)cn2)c(OC)c1,2.623500000000001
Fc1ccc([C@H]2Oc3ccc(Cl)cc3C3=C2[C@H](c2cccnc2)N2NC=NC2=N3)cc1,4.6783000000000055
Cc1cc(=O)n(C)cc1NC(=O)[C@H](C)Oc1ccc(F)c(F)c1,2.3779200000000005
CC(C)N(C)C(=O)NCc1ccnc(OC(C)(C)C)c1,2.808700000000001
COc1ccccc1[C@H](C)NC(=O)C[NH+](C)C1CCS(=O)(=O)CC1,-0.03569999999999807
Cc1ccccc1CCNC(=O)[C@@H](C)NC(=O)C1CCCC1,2.3486199999999995
Cn1cnnc1C[NH+]1CC[C@]2(CCCN(C3CCCC3)C2=O)C1,0.15510000000000135
COc1ccc(CNC(=O)NC[C@@H](C)[NH+]2CCc3sccc3C2)cn1,0.9805999999999999
CC(C)N(CC(N)=O)C(=O)c1occc1COc1ccccc1,2.1944999999999997
COc1ccc(N2CCn3c(SCC(=O)Nc4nc(C)cs4)nnc32)cc1,2.934120000000001
CN1CCc2cc([C@H](CNC(=O)C(=O)Nc3ccccc3F)[NH+](C)C)ccc21,0.7585000000000011
C[C@H]1CN(c2ccccc2C#N)C(=O)CN1C(=O)CCc1cc([O-])no1,0.8163800000000001
CC(C)c1ccc(CN(C)Cc2cc(=O)n(C)c(=O)n2C)cc1,1.8394
COc1ccccc1[C@H]1CCCN1C(=O)Nc1ccc(C(=O)NCC(C)C)cc1,4.450000000000004
CCn1ncc(Br)c1C(=O)N[C@@H]1C(=O)N2C(C(=O)NCC(C)C)=C(C)CS[C@@H]12,1.7251999999999994
O=C(NC1CCCCC1)[C@H]1SC(=S)n2c1nc(=O)c1cc3c(cc12)OCO3,2.495
Brc1cccc(-c2csc(Nc3cccnc3)n2)c1,4.711200000000002
Cc1cccc(C)c1-n1nnnc1CS(=O)(=O)[C@@H](C)c1c(F)cccc1F,3.233340000000002
C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,0.8805000000000021
CC[C@H]1CCCC[C@H]1N(C)C(=O)c1ccc2c(c1)NC(=O)CN2CC,3.5058000000000016
CCOC(=O)c1ccc(N[C@H]2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)cc1,4.358700000000003
Cc1nn(C)c(C)c1[C@H](C)NCCc1nc2c(F)cccc2n1C,2.9560400000000016
O=C(Nc1ccccc1)N1CCCC[C@@H]1[C@H]1CCC[C@@H]1O,3.234000000000002
Cc1cc2ccccc2n1CCC(=O)N(CCO)[C@]1(C)CCS(=O)(=O)C1,1.7379199999999997
CCC[C@@H](CC(=O)OC)NC(=O)[C@@H]1OCC[C@H]1C,1.2593999999999994
COCCOc1cccc(C[NH+]2CCC2(C)C)c1,1.279
COC(=O)Cc1ccc(C[NH+]2CC[C@H](CC(C)C)C2)s1,1.9144999999999992
Cc1noc(C)c1[C@H]1CCCN1C(=O)CCc1nc(-c2ccccc2)no1,3.6377400000000026
COc1ccc(CCNC(=O)c2cc(C)n(C3CC3)c2C)cc1OC,3.429540000000002
Cn1cc(C(=O)N[C@H]2C[C@H]3CC[C@@H]2O3)c(-c2ccccc2)n1,2.1368
C[C@@H](Nc1ccc(CO)cc1)C(=O)NCCc1ccc(F)cc1,2.4773000000000005
Cc1cnc2nc(Cc3ccsc3)[nH]c2c1,2.9186200000000007
Cc1ccc([N+](=O)[O-])cc1-n1c(C)cc(/C=C2/C(=N)N3N=C(c4ccccc4)SC3=NC2=O)c1C,4.978230000000004
CC(C)(C)OC(=O)NC[C@@H]1CCC[NH+](Cc2ccccc2N2CCOCC2)C1,1.8428000000000013
c1ccc(-n2nnnc2NC[C@@H]2CCOC2)cc1,1.1106999999999998
CCN(C(=O)CNC(=O)NCC1CCCC1)c1nc(C)cs1,2.29382
O=Cc1ccc(-c2cc(C(F)(F)F)cc(Cl)n2)cc1,4.233300000000002
C[C@H]1COCCN1S(=O)(=O)c1ccc(CC#N)cc1,1.16208
C[C@H]1CN(c2oc(-c3ccccc3)nc2S(=O)(=O)c2ccc3c(c2)OCCO3)C[C@@H](C)O1,3.5592000000000024
C[C@@H]([NH2+]C[C@@H](C)[S@](C)=O)c1ccc(F)c(F)c1,1.3562000000000007
C[C@@H]1Cc2ccccc2N1S(=O)(=O)CCNC(=O)[C@H]1CC(=O)N(c2cccc(F)c2)C1,2.0757999999999996
C[C@@H](c1ccc2ccccc2c1)N(C(=O)NC[C@H]1CCCO1)C1CC1,4.253800000000003
C[C@@H](NCc1nnc(-c2ccccc2)s1)c1ccc(-c2ccccc2)o1,5.3159000000000045
CCOCCn1c(C(C)(C)C)cn2c3c(=O)n(C)c(=O)n(C)c3nc12,1.0204000000000002
CCc1ccc(C(=O)CCC(=O)Nc2ccc(N3CCSCC3)cc2C)cc1,4.712220000000004
O=C(Nc1cccnc1)C1=CC=CN2CCS(=O)(=O)N=C12,0.5176999999999998
CS(=O)(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,0.6208000000000005
Cc1nnc(CN(C)Cc2cc(Cl)ccc2F)n1C,2.54802
CC(=O)N1CC[C@@H](C(=O)N[C@@H]2CCCC[C@H]2OCCC(C)C)C1,2.3449
Cc1cnc([C@@H](NC(=O)N(C)Cc2nccn2C(F)F)C2CC2)s1,3.335820000000002
COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(C)cc(C)c1,4.201340000000002
COC[C@H](C)Cc1nnc(C[NH3+])o1,-0.36349999999999943
O=C(Nc1ccc2c(c1)COC2)C(=O)N[C@@H]1CCOC2(CCCCC2)C1,2.6534000000000004
Cc1ccc(NC(=O)C[NH+]2CCSC(C)(C)C2)c([N+](=O)[O-])c1,1.2520200000000001
CC(C)(C)[C@@H](CS)C[NH+]1CCN(c2ccccc2Cl)CC1,2.6370000000000005
CC1=[N+](c2ccc(C)cc2)C(SCC(=O)Nc2cccc(C(F)(F)F)c2)=NC(C)(C)C1,6.028920000000005
CC[C@@H]1C[C@@H](C)CC[C@@H]1[NH2+]CCNS(C)(=O)=O,0.3138000000000019
O=C(NCCc1cc(Cl)c2c(c1)OCCO2)C1CCN(C(=O)c2cccs2)CC1,3.3838000000000017
O=C(NCCN1CCOCC1)C1=Cc2ccccc2OC1,0.9107999999999996
Cc1ccccc1CS(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc(Br)cc2F)C1,4.077120000000003
Cc1ccc(N2C(=O)C3=C4C[C@H](C(C)C)OC[C@@H]4SC3=NC2=S)cc1,3.8819200000000027
Cc1cccc(-c2nc3scc(CCNC(=O)C(=O)Nc4ccccc4Cl)n3n2)c1,3.7170200000000007
Cc1ccc(-[n+]2cc(-c3ccc(Br)cc3)n3c2CCC3)cc1,4.448920000000004
Cc1nc(-c2ccccc2)c2c(n1)[C@@]1(C)CC[C@@H]2C1(C)C,4.626920000000005
Cc1noc(C)c1COc1ccc(C(=O)N[C@@H](C)c2c(C)noc2C)cc1,3.966280000000003
O=C(Nc1cccc(SC(F)F)c1)C1(O)Cc2ccccc2C1,3.4697000000000013
CCc1cc(NC(=O)Cc2cccs2)nn1-c1ccccc1,3.6774000000000022
CC1CCN(c2ccc([N+](=O)[O-])cc2C(=O)NCc2ccc3c(c2)OCCO3)CC1,3.532300000000002
NC(=O)[C@]1([NH2+]C2CC2)CC[C@H](Oc2cc(F)cc(F)c2)C1,0.8459999999999999
COc1ccc([C@@H](Cc2ccccc2C)NS(C)(=O)=O)cc1OC,2.845220000000001
COCc1nc(C(=O)N2CCC[C@@H](n3cccn3)C2)cs1,1.9633
O=C(N[C@H]1C[NH+](C(CO)CO)C[C@@H]1C1CC1)c1ccsc1,-0.875599999999999
C[C@@H]1CCCC[C@H]1[NH+]1CCC([NH2+][C@@H]2CCCCC[C@@H]2CO)CC1,1.1170000000000024
CCC[NH+](C)C[C@@H]1CCN(Cc2cc(Br)ccc2[N+](=O)[O-])C1,2.1038999999999994
Cc1cccc([C@H]2CCCC[NH+]2Cc2noc(C3CC3)n2)c1C,2.873940000000001
FC(F)n1ccnc1CSCc1nc(-c2cccc(Cl)c2)no1,4.415000000000003
CC(C)C/C([O-])=N/S(=O)(=O)Cc1ccc([N+](=O)[O-])cc1,1.2295
Clc1ccnc(-c2cccc(C3CC3)c2)n1,3.674400000000001
CC[C@H](CC(=O)N1CCOC[C@H]1C(N)=O)c1ccccc1,1.2830000000000004
C[C@@H](C(=O)NCc1ccccc1F)C1CCN(C(=O)c2ccc3nc(-c4ccccc4)oc3c2)CC1,5.438600000000005
CS(=O)(=O)c1ccc(OCCOc2cccc(-n3cncn3)c2)cc1,2.1285999999999996
Cc1ccn2c(=O)c(C(=O)Nc3n[n-]c(C(F)(F)F)n3)cnc2c1,1.0212200000000002
CCc1nn(C)c(C[C@]2(C[NH3+])CCCC(C)(C)[C@@H]2O)c1Cl,1.9777
CC(C)Nc1ncnc(NNC(=O)c2ccco2)c1[N+](=O)[O-],1.5549999999999995
C=C(Br)CN1CCN(c2cc(C)[nH+]c(C)n2)CC1,1.54314
COc1cccc(CN/C([O-])=C/n2ccc3sccc3c2=O)c1,1.9775999999999994
Cc1cc([C@](C)(O)CNC(=O)[C@H]2CCCN2C(=O)CC(C)(C)C)c(C)o1,2.6473400000000007
O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,4.140200000000003
SCCCCn1cc[nH+]c1,1.0122
N/C(=N\OC(=O)COc1ccccc1Cl)c1ccc(Cl)cc1,3.2359000000000018
CC(C)(C)OC(=O)[C@@H]1N[C@H](C(=O)[O-])C(C)(C)S1,-0.11229999999999984
C[C@@H]1CCCN(C(=O)Cn2cnc3c(nc4n3CCCCC4)c2=O)C1,1.5779
C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O,-0.4950999999999983
Cc1cc2cc(CNC(=O)[C@H]3CCC(=O)N(CCCN4CCCC4=O)C3)ccc2[nH]1,2.3436199999999996
N#CCNC(=O)CSc1nc(-c2ccccc2)n[nH]1,1.2035799999999999
C[NH2+][C@H](Cc1c(F)cccc1Cl)c1cscc1Br,3.780100000000002
O=C(NCC(=O)N1CC=C(c2ccccc2)CC1)NCc1ccccc1,2.801700000000001
Cc1ccc(-c2cccc(C[C@@]3(C(=O)NC(C)C)CCN(C(=O)C4CC4)C3)c2)cc1,4.357820000000004
C/[NH+]=C(/NCc1cc(C)on1)NCc1ccccc1-n1ccnc1,0.11452000000000084
CCSc1ccc([C@H](C)NC(=O)NCc2ncoc2C)cc1,3.655420000000002
O=C(Nc1cccc(NC(=O)N2CCC[C@H]2c2cccc(F)c2)c1)C1CC1,4.543200000000003
CC(C)NC(=O)c1ccc(OCC(=O)N2[C@@H](C)CCC[C@H]2C)cc1,2.993100000000002
O=C([O-])CCN1C(=O)C(=O)/C(=C(\O)c2ccc(Cl)cc2)[C@@H]1c1ccc2c(c1)OCO2,1.6304000000000003
CCOC(=O)c1ccc(/[NH+]=c2\oc3c(OCC)cccc3cc2C(N)=O)cc1,1.4200999999999995
C[C@H](Cn1cccn1)[NH2+]CC(=O)N1C[C@H](C(N)=O)Oc2ccccc21,-0.8854999999999964
C=CCSc1nc(N)c(C#N)cc1C#N,1.68526
COc1cc(/C=C/c2cc(C(=O)[O-])c3ccccc3n2)ccc1OCC(=O)[O-],0.9059999999999995
O=C(CCC(=O)c1ccccc1)Nc1ccn(-c2ncccc2Cl)n1,3.522300000000002
Cc1nc(CCNC(=O)c2ccc(OCC(F)F)nc2)cs1,2.4629200000000004
COc1cccc2cc([C@@H](C)NC(=O)N3CCC(CC[NH+](C)C)CC3)oc12,2.4586000000000006
C[C@@H]1Cc2ccccc2N1C(=O)NCc1ccc[nH+]c1N1CCOCC1,1.9981000000000002
N#Cc1ccc(OCC(=O)Nc2ccccc2N2CCc3ccccc32)cc1,4.269980000000003
C[C@H](CCc1ccccc1F)[NH2+]CCc1nc2cc(F)ccc2n1C,2.9787000000000017
[NH3+]C[C@H]1CCC[C@H]1N1CCOCC1,-0.27080000000000015
CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC,0.054000000000002935
CCCn1nnnc1C[NH+](C)C1CCN(c2ccc(F)cc2)CC1,0.9059000000000004
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@H]2C1=CC(=O)OC1,1.8981999999999999
COc1ncnc(N2CC[NH2+][C@H](C)C2)c1[N+](=O)[O-],-0.8346999999999984
CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O,0.39339999999999986
Cc1cc(NC(=O)[C@H]2CCOc3ccccc32)c2ncccc2c1,4.048020000000003
Cc1nn(C)cc1CN1CCN(C(=O)[C@@H]2C[C@@H]2C)CC1,1.0287199999999999
C[C@@H]1CCC[NH+](CCCCNC(=O)Nc2ccccn2)C1,1.2981000000000003
CC(C)N[C@@]1(C#N)CC[C@@H](N(C)C[C@@H]2CC[NH+](C)C2)C1,0.26568000000000214
CC(C)N(C(=O)CSc1ncnc2sc3c(c12)CC[C@H](C)C3)C(C)C,4.553600000000004
CCOC(=O)CN(CC1CC1)C(=O)[C@@H]1SCCc2sccc21,2.880200000000001
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)/N=C(\[O-])[C@H](C)OCC(C)C,1.4118199999999999
CCNc1nc2c(s1)[C@@H](c1ccc(Cl)c(Cl)c1)CC(=O)N2,4.355800000000002
C[C@@]1(c2ccc(C[NH3+])cc2)NC(=O)NC1=O,-0.5168999999999997
O=C([O-])C[C@@H]1CN(c2ccc([N+](=O)[O-])cc2Cl)CCO1,0.5933999999999997
CCOC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1F,3.8283000000000023
Cc1noc(C)c1CSc1ccccc1C(=O)Nn1cnc2ccccc21,4.317340000000002
CC(C)C(=O)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,1.9379999999999997
OCc1cn2c(n1)OC(Cl)=CC2,0.8480000000000001
C[NH2+][C@@]1(C(=O)[O-])CC[C@H](Sc2nccc(=O)[nH]2)C1,-1.9035999999999984
C[NH+](C)C1([C@@H](N)c2cnccn2)CCCCCC1,0.7139000000000009
CC1(C)CC[C@@H](CNC(=O)c2ccc3nncn3c2)c2ccccc21,3.314300000000001
C[S@](=O)CC[NH2+]C/C=C/c1ccc(C#N)cc1,0.5133800000000008
C[NH+]1CCN(Cc2ccc(C[NH2+]Cc3cnn(-c4ccccc4)c3)cc2)CC1,0.46620000000000394
N#C[C@H]1CCC[C@@H]1NC(=O)c1c(F)ccc([N+](=O)[O-])c1F,2.2950800000000005
CC(C)COc1ccc([C@H](C)[NH2+]C2C[C@H](C)O[C@@H](C)C2)cc1,3.301800000000002
CC(=O)Nc1cc(NC(C)=O)cc(C(=O)Nc2cc(C)cc3cccnc23)c1,3.712320000000002
Cc1cccnc1C[C@@H](Cl)c1ccoc1,3.505620000000002
