cid	SMILES	description
163358901	CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)O)O)O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC	[(1R,2R,3S,4R,5R,6R)-2-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4,5,6-tetrahydroxycyclohexyl] [(2S)-3-octadecanoyloxy-2-[(Z)-octadec-9-enoyl]oxypropyl] phosphate
163358947	COC1=CC(=CC(=C1O)OC)/C=C/C=[N+]2CCCC2C(=O)[O-]	1-[(E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enylidene]pyrrolidin-1-ium-2-carboxylate
163358959	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)NC(=O)C)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)O)NC(=O)C)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O	N-[(3R,4R,5S,6R)-5-[(2S,3R,4R,5S,6R)-3-acetamido-5-[(2S,3S,4S,5R,6R)-4-[(2S,3S,4S,5S,6R)-3-[(2S,3R,4R,5S,6R)-3-acetamido-4-hydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[[(2S,3S,4S,5S,6R)-3-[(2S,3R,4R,5S,6R)-3-acetamido-4-hydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-5-hydroxy-3-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyoxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,4-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide
164517378	C[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]2CSSC[C@H]3C(=O)N[C@H](C(=O)N[C@H](CSSC[C@H]4C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCSC)CCC(=O)N)CC5=CNC=N5)CC(=O)O)[C@@H](C)O)[C@@H](C)O)CC6=CC=CC=C6)NC(=O)[C@@H]7CCCN7C(=O)[C@@H](NC(=O)[C@H](CSSC[C@@H](C(=O)N4)NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CC(=O)O)CC(=O)O)NC(=O)[C@H](CCSC)N)CCSC)C(=O)N[C@H](C(=O)NCC(=O)N8CCC[C@H]8C(=O)N[C@H](C(=O)N3)CCC(=O)N)CC9=CC=C(C=C9)O)CCCCN)CCCNC(=N)N)CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N)CC(C)C)CCCCN)CCCNC(=N)N	2-[(1R,4R,5aS,8aS,9R,12S,17aS,18S,20aS,21R,24S,27S,30S,33S,36S,39S,42S,45S,48S,51S,54R,59R,62S,65S,74S,77R,80S,86S,92S)-51,80,92-tris(4-aminobutyl)-5a-[[(2S)-1-amino-5-carbamimidamido-1-oxopentan-2-yl]carbamoyl]-9-[[(2S)-2-amino-4-methylsulfanylbutanoyl]amino]-39,62-bis(3-amino-3-oxopropyl)-24-benzyl-48,86-bis(3-carbamimidamidopropyl)-20a,33-bis(carboxymethyl)-27,30-bis[(1R)-1-hydroxyethyl]-74-[(4-hydroxyphenyl)methyl]-36-(1H-imidazol-4-ylmethyl)-45-methyl-8a-(2-methylpropyl)-12,42-bis(2-methylsulfanylethyl)-a,3,7a,10,10a,13,15a,18a,19,21a,22,25,28,31,34,37,40,43,46,49,52,61,64,70,73,76,79,82,85,88,91,94,97-tritriacontaoxo-2a,3a,6,7,12a,13a,56,57-octathia-2,6a,9a,11,14,16a,19a,20,22a,23,26,29,32,35,38,41,44,47,50,53,60,63,69,72,75,78,81,84,87,90,93,96,99-tritriacontazahexacyclo[57.41.10.84,54.421,77.014,18.065,69]docosahectan-17a-yl]acetic acid
164575936	CC(C)C[C@@H](C(=O)NCCCC[NH+]=C(N)N)NC(=O)[C@@H]1[C@H](O1)C(=O)[O-]	(2S,3S)-3-[[(2S)-1-[4-(diaminomethylideneazaniumyl)butylamino]-4-methyl-1-oxopentan-2-yl]carbamoyl]oxirane-2-carboxylate
164575991	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OC(=O)CC[NH3+])O)O)N	[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl 3-azaniumylpropanoyl phosphate
164607	CC(C)(CCO)SC[C@@H](C(=O)O)N	(2R)-2-amino-3-(4-hydroxy-2-methylbutan-2-yl)sulfanylpropanoic acid
164615	COC1=C(C=C(C=C1)C2CC3=C(C(=CC=C3)O)C(=O)O2)O	8-hydroxy-3-(3-hydroxy-4-methoxyphenyl)-3,4-dihydroisochromen-1-one
164953	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)OC3=CC=C(C=C3)[N+](=O)[O-])O	[(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methyl (4-nitrophenyl) hydrogen phosphate
165274	C1OC2=C(O1)C3=C4C=C(C=CC4=CC(=C3C(=C2)C(=O)O)[N+](=O)[O-])O	10-hydroxy-6-nitronaphtho[2,1-g][1,3]benzodioxole-5-carboxylic acid
165368624	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)NC(=O)C)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	N-[(2R,3R,4R,5S,6R)-5-[(2S,3R,4R,5S,6R)-3-acetamido-5-[(2S,3S,4S,5R,6R)-4-[(2R,3S,4S,5S,6R)-3-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-4,5-dihydroxyoxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,4-dihydroxy-6-[[(2R,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-3-yl]acetamide
16639	CCCCC1C(=O)NN(C1=O)C2=CC=CC=C2	4-butyl-1-phenylpyrazolidine-3,5-dione
166450460	CC[C@H](C)[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCCCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N4CCC[C@H]4C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N5CCC[C@H]5C(=O)N6CCC[C@H]6C(=O)N7CCC[C@H]7C(=O)N[C@@H](CO)C(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@@H]([C@H](C)O)NC(=O)[C@@H](CC9=CC=CC=C9)NC(=O)[C@@H]([C@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@H](CC1=CC=C(C=C1)O)N	20-[[4-[2-[2-[2-[2-[2-[2-[[(5S)-5-[[(2S)-5-amino-2-[[(2S)-2-[[(2S,3S)-2-[[(2S)-6-amino-2-[[(2S)-2-[[(2S)-2-[[2-[[(2S,3S)-2-[[(2S)-2-[[(2S)-2-[[(2S)-2-[[(2R)-2-[[(2R,3S)-2-[[(2R)-2-[[(2R,3S)-2-[[2-[[(2S)-2-[[2-[[(2S)-2-amino-3-(4-hydroxyphenyl)propanoyl]amino]-2-methylpropanoyl]amino]-4-carboxybutanoyl]amino]acetyl]amino]-3-hydroxybutanoyl]amino]-3-phenylpropanoyl]amino]-3-hydroxybutanoyl]amino]-3-hydroxypropanoyl]amino]-3-carboxypropanoyl]amino]-3-(4-hydroxyphenyl)propanoyl]amino]-3-hydroxypropanoyl]amino]-3-methylpentanoyl]amino]-2-methylpropanoyl]amino]-4-methylpentanoyl]amino]-3-carboxypropanoyl]amino]hexanoyl]amino]-3-methylpentanoyl]amino]propanoyl]amino]-5-oxopentanoyl]amino]-6-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-5-amino-1-[[(2S)-1-[[(2S)-1-[[(2S,3S)-1-[[(2S)-1-[[2-[[2-[(2S)-2-[[(2S)-1-[[(2S)-1-[[2-[[(2S)-1-[(2S)-2-[(2S)-2-[(2S)-2-[[(2S)-1-amino-3-hydroxy-1-oxopropan-2-yl]carbamoyl]pyrrolidine-1-carbonyl]pyrrolidine-1-carbonyl]pyrrolidin-1-yl]-1-oxopropan-2-yl]amino]-2-oxoethyl]amino]-3-hydroxy-1-oxopropan-2-yl]amino]-3-hydroxy-1-oxopropan-2-yl]carbamoyl]pyrrolidin-1-yl]-2-oxoethyl]amino]-2-oxoethyl]amino]-1-oxopropan-2-yl]amino]-3-methyl-1-oxopentan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-1,5-dioxopentan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-6-oxohexyl]amino]-2-oxoethoxy]ethoxy]ethylamino]-2-oxoethoxy]ethoxy]ethylamino]-1-carboxy-4-oxobutyl]amino]-20-oxoicosanoic acid
166451861	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@H]([C@@H]3OC(=O)C)O[C@@H]4[C@H]([C@@H](O[C@@H]([C@H]4O)CO)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O[C@H]6[C@@H]([C@@H]([C@H]([C@@H](O6)C)O)O)O)O)O[C@@H]7[C@H]([C@@H](O[C@H]([C@@H]7OC(=O)C)O[C@@H]8[C@H]([C@@H](O[C@@H]([C@H]8O)CO)OCCN)NC(=O)C)C)O)CO[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)NC(=O)C)C)O)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)O	[(2S,3R,4R,5S,6S)-2-[(2S,3R,4R,5S,6R)-3-acetamido-2-[(2R,3R,4R,5R,6R)-6-[(2S,3R,4R,5S,6S)-2-[(2R,3R,4R,5S,6R)-3-acetamido-2-(2-aminoethoxy)-5-hydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-3-acetyloxy-5-hydroxy-6-methyloxan-4-yl]oxy-5-hydroxy-2-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-3-yl]oxy-5-hydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-[(2R,3R,4S,5R,6R)-3,5-dihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-6-methyloxan-3-yl] acetate
166589	CCCN[C@H]1CCC2=C(C1)SC(=N2)N.O.Cl.Cl	(6S)-6-N-propyl-4,5,6,7-tetrahydro-1,3-benzothiazole-2,6-diamine;hydrate;dihydrochloride
16666	C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C	(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol
16667349	C1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)O)O)O	[[(2R,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] [(2R,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl] phosphate
16667385	C[C@H]\1CC/C=C(/CC[C@H](/C=C1)C(C)(C)O)\C	2-[(1R,2E,4S,7E)-4,8-dimethylcyclodeca-2,7-dien-1-yl]propan-2-ol
16681438	C[C@H](/C=C/CC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@@]24C[C@H]([C@@]5([C@@]3(CC[C@@H](C5)OS(=O)(=O)O)CO4)O)O)C	[(1R,2R,5R,6R,9R,10R,12R,13R,15S)-12,13-dihydroxy-5-methyl-6-[(E,2R)-6-methylhept-3-en-2-yl]-19-oxapentacyclo[8.7.2.01,13.02,10.05,9]nonadecan-15-yl] hydrogen sulfate
16682730	CC(=O)O[Hg]C1=CC=CC=C1	acetyloxy(phenyl)mercury
16682950	CCCC[Al](CCCC)CCCC	tributylalumane
16685126	C1=CC=C(C=C1)C(=O)O[Sb](C2=CC=CC=C2)(C3=CC=CC=C3)(C4=CC=CC=C4)OC(=O)C5=CC=CC=C5	[benzoyloxy(triphenyl)-lambda5-stibanyl] benzoate
16689751	CC(=O)O[Al](OC(=O)C)OC(=O)C	diacetyloxyalumanyl acetate
16727447	CC1=C(C(=O)C[C@]2([C@H]1C[C@@H]3[C@]45[C@@H]2[C@H]([C@H]([C@@]([C@@H]4[C@H](C(=O)O3)OC(=O)/C=C(\C)/C(C)C)(OC5)C(=O)OC)O)O)C)O	methyl (1R,2S,3R,6R,8R,13S,14R,15R,16R,17R)-3-[(E)-3,4-dimethylpent-2-enoyl]oxy-10,15,16-trihydroxy-9,13-dimethyl-4,11-dioxo-5,18-dioxapentacyclo[12.5.0.01,6.02,17.08,13]nonadec-9-ene-17-carboxylate
16736465	CC1=CC2=C(C(=C1)O)C(=O)C3=C([C@H]2[C@H]4[C@@H]([C@H]([C@H]([C@@H](O4)O)OC(=O)C=C(C)C)O)O)C=CC=C3O	[(2R,3R,4R,5R,6S)-6-[(9R)-4,5-dihydroxy-2-methyl-10-oxo-9H-anthracen-9-yl]-2,4,5-trihydroxyoxan-3-yl] 3-methylbut-2-enoate
16736468	CC1=CC2=C(C(=C1)O)C(=O)C3=C([C@H]2[C@H]4[C@@H]([C@H]([C@H]([C@@H](O4)OC(=O)C)O)O)O)C=CC=C3O	[(2S,3R,4R,5R,6S)-6-[(9R)-4,5-dihydroxy-2-methyl-10-oxo-9H-anthracen-9-yl]-3,4,5-trihydroxyoxan-2-yl] acetate
16739650	CN1C/C=C/CCOC2=CC=CC(=C2)C3=NC(=NC=C3)NC4=CC=CC(=C4)C1	(16E)-14-methyl-20-oxa-5,7,14,27-tetrazatetracyclo[19.3.1.12,6.18,12]heptacosa-1(25),2(27),3,5,8,10,12(26),16,21,23-decaene
16752	C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C5=CC=NC=C5)O)C)O)F)C	[2-[(8S,9R,10S,11S,13S,14S,16R,17R)-9-fluoro-11,17-dihydroxy-10,13,16-trimethyl-3-oxo-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-17-yl]-2-oxoethyl] pyridine-4-carboxylate
16755620	C[C@]12C[C@H]([C@H]3C(=CC(=O)[C@H]4[C@@]3(C[C@@H]([C@@H](C4)O)O)C)[C@@]1(CC[C@@H]2[C@](C)([C@@H](CC[C@](C)(CO)O)O)O)O)O	(2S,3R,5R,9R,10R,11R,13R,14S,17S)-2,3,11,14-tetrahydroxy-10,13-dimethyl-17-[(2R,3R,6R)-2,3,6,7-tetrahydroxy-6-methylheptan-2-yl]-2,3,4,5,9,11,12,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-6-one
167574	C1CNCCN1.O	piperazine;hydrate
16759325	CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)N	(8Z,11Z,14Z)-icosa-8,11,14-trienamide
16760703	CCCC(CCC)C(=O)[O-].[Na+]	sodium;2-propylpentanoate
167852	C[C@H]1C[C@@H]2[C@H](C[C@]3([C@H]1CCC3=O)C)C(=C)C(=O)O2	(3aR,5S,5aS,8aS,9aR)-5,8a-dimethyl-1-methylidene-3a,4,5,5a,6,7,9,9a-octahydroazuleno[6,7-b]furan-2,8-dione
167937	CN1CCC2=C3[C@@H]1CC4=CC(=C(C=C4C3=C(C(=C2OC)OC)OC)OC)OC5=CC(=C(C=C5C[C@H]6C7=CC(=C(C=C7CCN6C)OC)OC)OC)OC	(6aS)-9-[2-[[(1S)-6,7-dimethoxy-2-methyl-3,4-dihydro-1H-isoquinolin-1-yl]methyl]-4,5-dimethoxyphenoxy]-1,2,3,10-tetramethoxy-6-methyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinoline
16795290	C1=CN=CC=C1CC(=O)NCC(=O)O	2-[(2-pyridin-4-ylacetyl)amino]acetic acid
16832	CCCCCC(=O)OC(C)C	propan-2-yl hexanoate
170262	C1CNC2=CC(=O)C(=O)C=C21	2,3-dihydro-1H-indole-5,6-dione
170780	C[C@H]1[C@@H]2C[N+]3=C(C[C@@H]2C(=CO1)C(=O)OC)C4=C(C=C3)C5=CC=CC=C5N4	methyl (15S,16S,20S)-16-methyl-17-oxa-3-aza-13-azoniapentacyclo[11.8.0.02,10.04,9.015,20]henicosa-1(13),2(10),4,6,8,11,18-heptaene-19-carboxylate
17085	CCCCCCCCCCCCCCCCCCCCCCC(=O)O	tricosanoic acid
17106	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	(3S,4R,5S,6S)-6-methyloxane-2,3,4,5-tetrol
1711945	CC(=CCC/C(=C/CC/C(=C/CCC(=O)C)/C)/C)C	(5E,9E)-6,10,14-trimethylpentadeca-5,9,13-trien-2-one
17141	CC1(CCC(CC1)C(C)(C)O)O.O	4-(2-hydroxypropan-2-yl)-1-methylcyclohexan-1-ol;hydrate
171954	C1=CC(=CC=C1[N+](=O)[O-])OCC(CSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)O	(2S)-2-amino-5-[[(2R)-1-(carboxymethylamino)-3-[2-hydroxy-3-(4-nitrophenoxy)propyl]sulfanyl-1-oxopropan-2-yl]amino]-5-oxopentanoic acid
173553	C1CN(CCN1CCS(=O)(=O)[O-])CCS(=O)(=O)[O-].[Na+].[Na+]	disodium;2-[4-(2-sulfonatoethyl)piperazin-1-yl]ethanesulfonate
174	C(CO)O	ethane-1,2-diol
176405	CC(C)OP(=O)(C(CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C)P(=O)(OC(C)C)OC(C)C)OC(C)C	4-[2,2-bis[di(propan-2-yloxy)phosphoryl]ethyl]-2,6-ditert-butylphenol
17676	CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO	1-[10-[3-[4-(2-hydroxyethyl)piperazin-1-yl]propyl]phenothiazin-2-yl]ethanone
177491	C(CS(=O)(=O)O)[C@@H](C(=O)O)N	(2S)-2-amino-4-sulfobutanoic acid
178033	CCN(CC)CCSP(=O)(C)OCC(C)C	N,N-diethyl-2-[methyl(2-methylpropoxy)phosphoryl]sulfanylethanamine
18087	CC1=C(C(=O)C(=C(N1)C)Cl)Cl	3,5-dichloro-2,6-dimethyl-1H-pyridin-4-one
18204	CN(C)CCOCCN(C)C	2-[2-(dimethylamino)ethoxy]-N,N-dimethylethanamine
182426	O.O.O.O.[O-]S(=O)(=O)[O-].[Fe+2]	iron(2+);sulfate;tetrahydrate
182662	C1=CC=C(C=C1)C2=C(C(=C(C=C2)Br)Br)Br	1,2,3-tribromo-4-phenylbenzene
182951	CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl	ethyl 2-[2-chloro-5-[4-chloro-5-(difluoromethoxy)-1-methylpyrazol-3-yl]-4-fluorophenoxy]acetate
183009	CN(CCCC(C1=CN=CC=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O)N=O	(2S,3S,4S,5R,6R)-3,4,5-trihydroxy-6-[4-[methyl(nitroso)amino]-1-pyridin-3-ylbutoxy]oxane-2-carboxylic acid
18541934	C(CCCCCCC/C=C/C(=O)O)CCCCCCCO	(E)-18-hydroxyoctadec-2-enoic acid
185617	C1=CC(=CC=C1C2=CC(=O)C3=C(C(=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O)O	(2S,3S,4S,5R,6S)-6-[5,6-dihydroxy-2-(4-hydroxyphenyl)-4-oxochromen-7-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid
18634901	CC1=CC(=O)OC2=C1C=CC(=C2)O[C@H]3[C@@H]([C@H]([C@H](CO3)O)O)O	4-methyl-7-[(2S,3R,4S,5S)-3,4,5-trihydroxyoxan-2-yl]oxychromen-2-one
18637352	C[C@@H](CO)C(=O)[O-]	(2S)-3-hydroxy-2-methylpropanoate
187	CC(=O)OCC[N+](C)(C)C	2-acetyloxyethyl(trimethyl)azanium
187353	CCCCC(CC(=O)O)COC(=O)C1=CC=CC=C1C(=O)O	2-[2-(carboxymethyl)hexoxycarbonyl]benzoic acid
18818	CC(C)C12CCC(=C)C1C2	4-methylidene-1-propan-2-ylbicyclo[3.1.0]hexane
188458	CC(C)(CCC1=C2C(=C(C=C1O)O)C(=O)C(CO2)C3=C(C=C(C=C3)O)O)O	3-(2,4-dihydroxyphenyl)-5,7-dihydroxy-8-(3-hydroxy-3-methylbutyl)-2,3-dihydrochromen-4-one
188803	CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O	(2S)-2-[[(2S)-2-acetamido-3-carboxypropanoyl]amino]pentanedioic acid
188984	C(C(=O)O)N=C(N)NP(=O)(O)O	2-[[amino-(phosphonoamino)methylidene]amino]acetic acid
189528	CC(=O)[C@]12C[C@@H](CC[C@]1(CC[C@@H]2O)C)C(=C)C(=O)O	2-[(3S,3aR,5R,7aS)-3a-acetyl-3-hydroxy-7a-methyl-2,3,4,5,6,7-hexahydro-1H-inden-5-yl]prop-2-enoic acid
19003	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3(CCCCC3)N)C(=O)O)C	(2S,5R,6R)-6-[(1-aminocyclohexanecarbonyl)amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid
19009	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC	2,3,9,10-tetramethoxy-5,6-dihydroisoquinolino[2,1-b]isoquinolin-7-ium
191158	CC1=CC(=C2C3=C1OCC(C3OC4=C(C2=O)C(=C(C=C4)CC=C(C)C)O)C(C)(C)O)O	7,11-dihydroxy-17-(2-hydroxypropan-2-yl)-13-methyl-6-(3-methylbut-2-enyl)-2,15-dioxatetracyclo[8.7.1.03,8.014,18]octadeca-3(8),4,6,10,12,14(18)-hexaen-9-one
191190	C([C@H]1[C@@H]([C@H](C(=O)O1)O)O)O	(3R,4R,5S)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-one
192781	C([C@H](CO)O)C(=O)C(=O)O	(4R)-4,5-dihydroxy-2-oxopentanoic acid
193305	C(C[C@@H](C(=O)O)N)C=O	(2S)-2-amino-5-oxopentanoic acid
193313	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)C(=O)C=C4[C@@]3(CC[C@@H](C4)O)C	(3S,8R,9S,10R,13S,14S)-3-hydroxy-10,13-dimethyl-2,3,4,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-7,17-dione
193349	C1=C(C(=O)NC(=O)C1=N)C2=C(NC(=O)C(=C2)N)O	3-(5-amino-2-hydroxy-6-oxo-1H-pyridin-3-yl)-5-iminopyridine-2,6-dione
193411	CC(C)C(CC(=O)O)N	3-amino-4-methylpentanoic acid
193484	CCCCCCCCCCCCCCCCCCCCC(C(=O)O)O	2-hydroxydocosanoic acid
193653	C([C@@H](C(=O)O)N)SCC(=O)O	(2R)-2-amino-3-(carboxymethylsulfanyl)propanoic acid
194306	C1=C(C(=O)NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)CNCC(=O)O	2-[[1-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-2,4-dioxopyrimidin-5-yl]methylamino]acetic acid
196473	C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)N	(2S)-2-[(4-aminobenzoyl)amino]pentanedioic acid
19687	C1CN(CCN(C1)CCO)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F	2-[4-[3-[2-(trifluoromethyl)phenothiazin-10-yl]propyl]-1,4-diazepan-1-yl]ethanol
197001	CN1CCC2=CC(=C(C3=C2[C@@H]1CC4=CC5=C(C=C43)OCO5)OC)OC	(12S)-18,19-dimethoxy-13-methyl-5,7-dioxa-13-azapentacyclo[10.7.1.02,10.04,8.016,20]icosa-1(20),2,4(8),9,16,18-hexaene
