cid	SMILES	description
138560310	CCCCNC(=O)C1=CN=C(C(=O)N1)C2=CC=C(C=C2)O	N-butyl-5-(4-hydroxyphenyl)-6-oxo-1H-pyrazine-2-carboxamide
138611145	CN1CCC[C@H]1COC2=NC3=C(CCN(C3)C4=CC=CC5=C4C(=CC=C5)Cl)C(=N2)N6CCN([C@H](C6)CC#N)C(=O)C(=C)F	2-[(2S)-4-[7-(8-chloronaphthalen-1-yl)-2-[[(2S)-1-methylpyrrolidin-2-yl]methoxy]-6,8-dihydro-5H-pyrido[3,4-d]pyrimidin-4-yl]-1-(2-fluoroprop-2-enoyl)piperazin-2-yl]acetonitrile
138701	CC1(CC2(CCC1C2)C)C	1,3,3-trimethylbicyclo[2.2.1]heptane
138734912	CNC1=C(C(=NN1[C@H]2CCN(C2)C(=O)C=C)C#CC3=CC(=CC(=C3)OC)OC)C(=O)N	3-[2-(3,5-dimethoxyphenyl)ethynyl]-5-(methylamino)-1-[(3S)-1-prop-2-enoylpyrrolidin-3-yl]pyrazole-4-carboxamide
13873655	CC(=CCC1=C(C(=CC2=C1C(=O)C3=C(C4=C(C=C3O2)OC(CC4)(C)C)O)O)OC)C	5,9-dihydroxy-8-methoxy-2,2-dimethyl-7-(3-methylbut-2-enyl)-3,4-dihydropyrano[3,2-b]xanthen-6-one
138756229	CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].CCN(CC)C(=S)[S-].CCN(CC)C(=S)[S-].C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)N.[Zn+2].[Zn+2]	dizinc;N,N-dibutylcarbamodithioate;N,N-diethylcarbamodithioate;1,2-diphenylguanidine
13878352	CC1(CCC2C1C(OC=C2C(=O)O)OC3C(C(C(C(O3)CO)O)O)O)O	7-hydroxy-7-methyl-1-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4a,5,6,7a-tetrahydro-1H-cyclopenta[c]pyran-4-carboxylic acid
138805674	C[C@H]1CCC(=N1)C2=C(C3(CC3)NC2=O)CC(=O)NCC4=NC(=CS4)C(=O)C(=O)C5=NC(=CS5)C(=O)CNC(=O)CC6=C(C(=O)NC67CC7)C8=N[C@H](CC8)C	2-[6-[(2S)-2-methyl-3,4-dihydro-2H-pyrrol-5-yl]-5-oxo-4-azaspiro[2.4]hept-6-en-7-yl]-N-[[4-[2-[4-[2-[[2-[6-[(2S)-2-methyl-3,4-dihydro-2H-pyrrol-5-yl]-5-oxo-4-azaspiro[2.4]hept-6-en-7-yl]acetyl]amino]acetyl]-1,3-thiazol-2-yl]-2-oxoacetyl]-1,3-thiazol-2-yl]methyl]acetamide
13883036	C[C@H]1[C@@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O	(1S,2R,18R,19R,22S,25R,28R,40S)-48-[(2S,3R,4S,5S,6R)-3-[(2S,4S,5R,6S)-4-amino-5-hydroxy-4,6-dimethyloxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-22-(2-amino-2-oxoethyl)-5,15-dichloro-2,18,32,35,37-pentahydroxy-19-[[(2R)-4-methyl-2-(methylamino)pentanoyl]amino]-20,23,26,42,44-pentaoxo-7,13-dioxa-21,24,27,41,43-pentazaoctacyclo[26.14.2.23,6.214,17.18,12.129,33.010,25.034,39]pentaconta-3,5,8(48),9,11,14,16,29(45),30,32,34(39),35,37,46,49-pentadecaene-40-carboxylic acid
13884415	CC1=CC(=C(C=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O	5-methyl-2-(4-methyl-5-oxo-4-propan-2-yl-1H-imidazol-2-yl)benzoic acid
13887805	CC(=C[C@@H]1N2C3=C(C=CC(=C3)OC)C4=C2[C@H](CC(OO1)(C)C)N5C(=O)[C@@H]6CCCN6C(=O)[C@@]5([C@H]4O)O)C	(9R,14S,17S,23R,24S)-23,24-dihydroxy-5-methoxy-12,12-dimethyl-9-(2-methylprop-1-enyl)-10,11-dioxa-8,15,21-triazahexacyclo[12.10.1.02,7.08,25.015,23.017,21]pentacosa-1(25),2(7),3,5-tetraene-16,22-dione
138911098	CC[C@@]1(C[C@@H]2C[C@@](C3=C(CC[NH+](C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CC[NH+]9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.[O-]S(=O)(=O)[O-]	methyl (1S,9R,10S,11R,12R,19R)-11-acetyloxy-12-ethyl-4-[(13S,15S,17S)-17-ethyl-17-hydroxy-13-methoxycarbonyl-11-aza-1-azoniatetracyclo[13.3.1.04,12.05,10]nonadeca-4(12),5,7,9-tetraen-13-yl]-8-formyl-10-hydroxy-5-methoxy-8-aza-16-azoniapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate;sulfate
138911115	CC[C@]12CC(=C3[C@@]4([C@H]1[NH+](CC4)C[C@H]5[C@@H]2O5)C6=CC=CC=C6N3)C(=O)OC	methyl (1R,12S,13R,15S,20R)-12-ethyl-14-oxa-8-aza-17-azoniahexacyclo[10.7.1.01,9.02,7.013,15.017,20]icosa-2,4,6,9-tetraene-10-carboxylate
138911116	C[C@H]([C@]12CC(=C3[C@@]4([C@H]1[NH+](CC4)C[C@H]5[C@@H]2O5)C6=CC=CC=C6N3)C(=O)OC)O	methyl (1R,12S,13R,15S,20R)-12-[(1R)-1-hydroxyethyl]-14-oxa-8-aza-17-azoniahexacyclo[10.7.1.01,9.02,7.013,15.017,20]icosa-2,4,6,9-tetraene-10-carboxylate
138911117	C[C@H]([C@]12CC(=C3[C@@]4([C@H]1[NH+](CC4)C[C@H]5[C@@H]2O5)C6=CC=CC=C6N3)C(=O)OC)OC(=O)C	methyl (1R,12S,13R,15S,20R)-12-[(1R)-1-acetyloxyethyl]-14-oxa-8-aza-17-azoniahexacyclo[10.7.1.01,9.02,7.013,15.017,20]icosa-2,4,6,9-tetraene-10-carboxylate
138911120	CC([C@]12CCC[NH+]3[C@H]1[C@]4(CC3)C5=CC=CC=C5NC4=C(C2)C(=O)OC)OC(=O)C	methyl (1S,12S,19S)-12-(1-acetyloxyethyl)-8-aza-16-azoniapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,9-tetraene-10-carboxylate
138911123	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2O)O)OC3=C(C=C(C=C3O)C4=C(C(=O)C5=C(C=C(C=C5O4)O)O)O[C@H]6[C@@H]([C@@H]([C@H]([C@@H](O6)C)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)COC(=O)/C=C/C8=CC(=C(C=C8)O)O)O)O)O[C@H]9[C@@H]([C@@H]([C@H]([C@@H](O9)C)O)O)O)O)O)O)O	[(2R,3S,4S,5R,6S)-6-[(2S,3R,4R,5R,6S)-2-[2-[4-[(2S,3R,4R,5R)-3,4-dihydroxy-5-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,5-dihydroxyphenyl]-5,7-dihydroxy-4-oxochromen-3-yl]oxy-4,5-dihydroxy-6-methyloxan-3-yl]oxy-3,4-dihydroxy-5-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]methyl (E)-3-(3,4-dihydroxyphenyl)prop-2-enoate
138911124	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)[O-])O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COC(=O)/C=C/C6=CC(=C(C=C6)O)O)O)O)O)O)O	4-[3-[(2S,3R,4R,5R,6S)-3-[(2S,3R,4S,5S,6R)-6-[[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-4,5-dihydroxy-6-methyloxan-2-yl]oxy-5,7-dihydroxy-4-oxochromen-2-yl]-2,6-dihydroxyphenolate
138911130	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)[O-]	4-[3-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-5,7-dihydroxy-4-oxochromen-2-yl]-2-hydroxyphenolate
138911133	C1=CC(=C(C=C1/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3OC4=C(OC5=CC(=CC(=C5C4=O)[O-])O)C6=CC(=C(C=C6)[O-])O)CO)O)O)O)O)O)O)O	3-[(2S,3R,4S,5S,6R)-3-[(2S,3R,4S,5S,6R)-6-[[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-7-hydroxy-2-(3-hydroxy-4-oxidophenyl)-4-oxochromen-5-olate
138911134	C1=C(C=C(C(=C1O)[O-])O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O	4-[5,7-dihydroxy-4-oxo-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-2-yl]-2,6-dihydroxyphenolate
138911135	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)[O-])O)C4=CC(=C(C(=C4)O)[O-])O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COC(=O)/C=C/C6=CC=C(C=C6)O)O)O)O)O)O	3-[(2S,3R,4R,5R,6S)-4,5-dihydroxy-6-methyl-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(E)-3-(4-hydroxyphenyl)prop-2-enoyl]oxymethyl]oxan-2-yl]oxyoxan-2-yl]oxy-2-(3,5-dihydroxy-4-oxidophenyl)-7-hydroxy-4-oxochromen-5-olate
13892278	C[C@H]1C/C=C/[C@H]2[C@@H](C(=C)[C@H]([C@@H]3[C@@]2([C@@H](/C=C/[C@](C1)(C)O)O)C(=O)N[C@H]3CC4=CC=CC=C4)C)O	(1R,2R,3E,5R,7S,9E,11R,12S,14S,15R,16S)-16-benzyl-2,5,12-trihydroxy-5,7,14-trimethyl-13-methylidene-17-azatricyclo[9.7.0.01,15]octadeca-3,9-dien-18-one
13893598	COC1=C(C=CC(=C1)CCCO)O[C@H](CO)[C@@H](C2=CC(=C(C=C2)O)OC)O	(1R,2R)-1-(4-hydroxy-3-methoxyphenyl)-2-[4-(3-hydroxypropyl)-2-methoxyphenoxy]propane-1,3-diol
13893946	CC(=CCCC(=C)[C@H]1CC[C@@]2([C@@H]1CC[C@H]3[C@]2(CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O)C)C)C)C	(3S,5R,8R,9R,10R,13R,14R,17S)-4,4,8,10,14-pentamethyl-17-(6-methylhepta-1,5-dien-2-yl)-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol
13894537	C/C/1=C\CC/C(=C/[C@H]2[C@H](C2(C)C)CC1)/C	(1S,2E,6E,10R)-3,7,11,11-tetramethylbicyclo[8.1.0]undeca-2,6-diene
13895575	CC1C2C(CC(C3CC=C(C3C2OC1=O)C)(C)O)OC(=O)C	(6-hydroxy-3,6,9-trimethyl-2-oxo-3,3a,4,5,6a,7,9a,9b-octahydroazuleno[4,5-b]furan-4-yl) acetate
139030973	CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)C(=C7[C@@]([C@@H](C(=N7)C=C8C([C@@H](C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+3]	cobalt(3+);[(2R,3S,4R,5S)-5-(5,6-dimethylbenzimidazol-1-yl)-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl] [(2R)-1-[3-[(2R,3R,7S,12S,13S,17S,18S,19R)-2,13,18-tris(2-amino-2-oxoethyl)-7,12,17-tris(3-amino-3-oxopropyl)-3,5,8,8,13,15,18,19-octamethyl-2,7,12,17-tetrahydro-1H-corrin-21-id-3-yl]propanoylamino]propan-2-yl] phosphate;cyanide
139031074	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O[C@H]5[C@@H]([C@@H]([C@@H]([C@H](O5)CO)O)O)O)O)O	2-(3,4-dihydroxyphenyl)-5-hydroxy-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3-[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one
139031573	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)CC=CCC(=O)O)O	8-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethylsulfanyl]-6,8-dioxooct-3-enoic acid
139033607	CCN(CC)C(=NP(=O)(OCC)F)C	N'-[ethoxy(fluoro)phosphoryl]-N,N-diethylethanimidamide
139036264	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@]3(C[C@@H]([C@H]([C@@H](O3)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O)C(=O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	(2S,4S,5R,6R)-2-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6R)-4,5-dihydroxy-2-(hydroxymethyl)-6-[(E,2S,3R)-3-hydroxy-2-(octadecanoylamino)octadec-4-enoxy]oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxy-5-[(2-hydroxyacetyl)amino]-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid
139036265	C(CCN)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCC(=O)N)N	(2S)-2-[[(2S)-6-amino-2-[[(2S)-2,5-diamino-5-oxopentanoyl]amino]hexanoyl]amino]-5-(diaminomethylideneamino)pentanoic acid
139036266	C#C[C@H]([C@@H](C(=O)[O-])[NH3+])O	(2S,3R)-2-azaniumyl-3-hydroxypent-4-ynoate
139036282	C[C@@]12CCC[C@@]([C@H]1CC[C@]34[C@H]2CC[C@](C3)(C(=C)C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)(C)C(=O)[O-]	(1R,4S,5R,9S,10R,13S)-13-[(2S,3R,4S,5R,6R)-5-hydroxy-6-(hydroxymethyl)-3,4-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxan-2-yl]oxy-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylate
139036287	CC(C)(C(=O)O[C@@H]1[C@@H]([C@H](OC1O)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)O)O)O	[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] [(2R,3R,4R)-3,5-dihydroxy-4-(2-hydroxy-2-methylpropanoyl)oxyoxolan-2-yl]methyl phosphate
13905	CCNC1=NC(=NC(=N1)SC)NCC	2-N,4-N-diethyl-6-methylsulfanyl-1,3,5-triazine-2,4-diamine
13908932	CC(C)/C(=N\OC)/C(=O)O	(2Z)-2-methoxyimino-3-methylbutanoic acid
13915667	C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O	2-[5,7-dihydroxy-2-(3,4,5-trihydroxyphenyl)chromenylium-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol
13917079	CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=O)/C)/C)/C)C	(2E,4E,6E,8E,10E)-3,7,11,15-tetramethylhexadeca-2,4,6,8,10,14-hexaenal
13918461	CC1=C2C3C(CCC2(C(CC1=O)O)C)C(=C)C(=O)O3	6-hydroxy-5a,9-dimethyl-3-methylidene-3a,4,5,6,7,9b-hexahydrobenzo[g][1]benzofuran-2,8-dione
13922191	C1=CN(C(=O)NC1=O)C2C([C@@H]([C@H](O2)CO)O)(F)F	1-[(4R,5R)-3,3-difluoro-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidine-2,4-dione
139291703	C[NH2+]C[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O.C[NH2+]C[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O.C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)[O-])I)I)I)C(=O)[O-])I	3-[[6-(3-carboxylato-2,4,6-triiodoanilino)-6-oxohexanoyl]amino]-2,4,6-triiodobenzoate;methyl-[(2S,3R,4R,5R)-2,3,4,5,6-pentahydroxyhexyl]azanium
139291706	CC[C@@H](CO)[C@@H]1[C@]([C@H]2[C@@H](C[C@@](C[C@@H]2C(=O)[C@@]1(C)O)(C)O)C)(C)C(=O)CCO	(2S,3R,4R,4aS,5R,7R,8aS)-2,7-dihydroxy-3-[(2R)-1-hydroxybutan-2-yl]-4-(3-hydroxypropanoyl)-2,4,5,7-tetramethyl-3,4a,5,6,8,8a-hexahydronaphthalen-1-one
139319	C1[C@@H](OP(=O)(OP(=O)(O1)O)O)C(=O)O	(6R)-2,4-dihydroxy-2,4-dioxo-1,3,5,2lambda5,4lambda5-trioxadiphosphepane-6-carboxylic acid
13932155	C[C@@H]1CCC[C@@H](CCC/C=C/C2=C(C(=CC(=C2)O)O)C(=O)O1)O	(4R,8R,12E)-8,16,18-trihydroxy-4-methyl-3-oxabicyclo[12.4.0]octadeca-1(14),12,15,17-tetraen-2-one
13932394	CC(C1=CC(=C(C(=C1)OC)O)OC)O	4-(1-hydroxyethyl)-2,6-dimethoxyphenol
139340	S=S=S	bis(sulfanylidene)-lambda4-sulfane
139379	C[Sb](C)(C)(I)I	diiodo(trimethyl)-lambda5-stibane
13942681	COC1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC)O)O	2-(4,5-dihydroxy-2-methoxyphenyl)-5,7-dihydroxy-3-methoxychromen-4-one
139473168	CCC(=O)OC1=C(C=CN=C1C(=O)N[C@@H](C)C(=O)O[C@@H](C)[C@@H](C)C2=CC=CC=C2C)OC	[(2S,3S)-3-(2-methylphenyl)butan-2-yl] (2S)-2-[(4-methoxy-3-propanoyloxypyridine-2-carbonyl)amino]propanoate
49868241	O=[W].Br.Br.Br.Br	oxotungsten;tetrahydrobromide
139587867	CC(=C)C(COC1=CC=C(C=C1)CC(=O)OC)O	methyl 2-[4-(2-hydroxy-3-methylbut-3-enoxy)phenyl]acetate
139593442	[H+].[H+].[H+].[H+].CC([C@H]1C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)[C@@H](CC5=CC=CC=C5)NC(=O)CCCC(=O)NC67C[N-]CC[N-]CC(C[N-]CC[N-]C6)(C[N-]CC[N-]C7)C)C(=O)N[C@@H](C(C)O)C(=O)O)O.[67Cu+2]	(2S)-2-[[(4R,7S,10S,13R,16S,19R)-10-(4-aminobutyl)-7-(1-hydroxyethyl)-16-[(4-hydroxyphenyl)methyl]-13-(1H-indol-3-ylmethyl)-19-[[(2R)-2-[[5-[(8-methyl-3,6,10,13,16,19-hexazanidabicyclo[6.6.6]icosan-1-yl)amino]-5-oxopentanoyl]amino]-3-phenylpropanoyl]amino]-6,9,12,15,18-pentaoxo-1,2-dithia-5,8,11,14,17-pentazacycloicosane-4-carbonyl]amino]-3-hydroxybutanoic acid;copper-67(2+);hydron
20011	C1N2CN3CN1C[N+](C2)(C3)CC=CCl.[Cl-]	1-(3-chloroprop-2-enyl)-3,5,7-triaza-1-azoniatricyclo[3.3.1.13,7]decane;chloride
139600825	CCC(C)C1C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC2C(=O)NCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)C(C)C)CC(=O)N)CO)CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C3CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)N3)CC(C)C)CC(=O)N)CCC(=O)N)CO)CCC(=O)O)C(C)O)NC(=O)C(CC(=O)O)NC(=O)C(C(C)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)O)NC(=O)C(CC(C)C)N)C(=O)N1)CCCCN)CC(=O)N)CCC(=O)N)C(=O)NC(C(C)C)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NCC(=O)NC(C(C)O)C(=O)N5CCCC5C(=O)NC(CCCCN)C(=O)N6CCCC6C(=O)NC(CCC(=O)N)C(=O)NC(CO)C(=O)NC(CC7=CNC=N7)C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC8=CC=CC=C8)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)CC)C(=O)N9CCCC9C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)O)CCC(=O)N)CC(=O)N)CCCCN)CCC(=O)O)CC(=O)O)CO)CC(C)C	5-amino-2-[[2-[[2-[[2-[[2-[[1-[2-[[2-[[2-[[2-[[2-[[2-[[2-[[4-amino-2-[[2-[[2-[[5-amino-2-[[1-[6-amino-2-[[1-[2-[[2-[[2-[[2-[[2-[[2-[[15,76-bis(4-aminobutyl)-44-[[2-[[28-[[2-[[2-[[2-[[2-[(2-amino-4-methylpentanoyl)amino]-3-hydroxybutanoyl]amino]-3-(4-hydroxyphenyl)propanoyl]amino]-3-hydroxybutanoyl]amino]-3-carboxypropanoyl]amino]-10-(2-amino-2-oxoethyl)-13-(3-amino-3-oxopropyl)-22-(2-carboxyethyl)-25-(1-hydroxyethyl)-19-(hydroxymethyl)-7-(2-methylpropyl)-6,9,12,15,18,21,24,27-octaoxo-1,2-dithia-5,8,11,14,17,20,23,26-octazacyclononacosane-4-carbonyl]amino]-4-methylpentanoyl]amino]-12,56,73-tris(2-amino-2-oxoethyl)-9,67-bis(3-amino-3-oxopropyl)-36-butan-2-yl-18,47-bis(2-carboxyethyl)-24-(carboxymethyl)-27,53-bis(hydroxymethyl)-33-(2-methylpropyl)-8,11,14,17,20,23,26,29,32,35,38,45,48,51,54,57,60,62,65,68,71,74,77-tricosaoxo-59-propan-2-yl-3,4,41,42-tetrathia-7,10,13,16,19,22,25,28,31,34,37,46,49,52,55,58,61,63,66,69,72,75,78-tricosazabicyclo[37.22.17]octaheptacontane-6-carbonyl]amino]-3-methylbutanoyl]amino]-3-hydroxybutanoyl]amino]acetyl]amino]-4-carboxybutanoyl]amino]acetyl]amino]-3-hydroxybutanoyl]pyrrolidine-2-carbonyl]amino]hexanoyl]pyrrolidine-2-carbonyl]amino]-5-oxopentanoyl]amino]-3-hydroxypropanoyl]amino]-3-(1H-imidazol-4-yl)propanoyl]amino]-4-oxobutanoyl]amino]-3-carboxypropanoyl]amino]acetyl]amino]-3-carboxypropanoyl]amino]-3-phenylpropanoyl]amino]-4-carboxybutanoyl]amino]-4-carboxybutanoyl]amino]-3-methylpentanoyl]pyrrolidine-2-carbonyl]amino]-4-carboxybutanoyl]amino]-4-carboxybutanoyl]amino]-3-(4-hydroxyphenyl)propanoyl]amino]-4-methylpentanoyl]amino]-5-oxopentanoic acid
139600835	C/C(=C/[O-])/C=C/C(=O)C(=O)O	(1Z,3E)-6-hydroxy-2-methyl-5,6-dioxohexa-1,3-dien-1-olate
139600848	C[C@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@@H]([C@@H](O[C@H]([C@@H]3OC(=O)C)O[C@H]4[C@@H]([C@H](O[C@H]([C@@H]4O)OCCCCCN)CO)O)C)O)CO)O)OC(=O)C)OC)O	[(2S,3R,4R,5R,6S)-2-[(2S,3R,4S,5R,6R)-2-[(2S,3R,4R,5R,6S)-3-acetyloxy-2-[(2R,3R,4S,5R,6R)-2-(5-aminopentoxy)-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-5-hydroxy-6-methyloxan-4-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-5-hydroxy-4-methoxy-6-methyloxan-3-yl] acetate
139600849	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)OCCCCC2=CC=CC=C2)O)O)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O	N-[(2S,3S,4R)-1-[(2S,3R,4R,5R,6R)-3,4-dihydroxy-6-(hydroxymethyl)-5-(4-phenylbutoxy)oxan-2-yl]oxy-3,4-dihydroxyoctadecan-2-yl]hexacosanamide
